2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 19:55:34,665 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:55:34,726 - status - INFO - NumPy time:0.0608780384064
2015-04-13 19:55:34,726 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:55:34,787 - status - INFO - NumPy time:0.0608520507812
2015-04-13 19:55:34,787 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:55:34,847 - status - INFO - NumPy time:0.060800075531
2015-04-13 19:55:34,848 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:55:34,909 - status - INFO - NumPy time:0.0609138011932
2015-04-13 19:55:34,909 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:55:34,970 - status - INFO - NumPy time:0.0609459877014
2015-04-13 19:55:34,970 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:55:35,031 - status - INFO - NumPy time:0.0609691143036
2015-04-13 19:55:35,031 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:55:35,179 - status - INFO - NumPy time:0.147889852524
2015-04-13 19:55:35,180 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:55:35,327 - status - INFO - NumPy time:0.147626161575
2015-04-13 19:55:35,327 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:55:35,476 - status - INFO - NumPy time:0.148177146912
2015-04-13 19:55:35,476 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:55:35,623 - status - INFO - NumPy time:0.147438049316
2015-04-13 19:55:35,623 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:55:35,771 - status - INFO - NumPy time:0.147410154343
2015-04-13 19:55:35,771 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:55:35,918 - status - INFO - NumPy time:0.147456884384
2015-04-13 19:55:35,918 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:55:36,066 - status - INFO - NumPy time:0.14776802063
2015-04-13 19:55:36,066 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:55:36,214 - status - INFO - NumPy time:0.147668123245
2015-04-13 19:55:36,214 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:55:36,362 - status - INFO - NumPy time:0.147463798523
2015-04-13 19:55:36,362 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:55:36,509 - status - INFO - NumPy time:0.147543907166
2015-04-13 19:55:36,510 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:55:36,801 - status - INFO - NumPy time:0.291149139404
2015-04-13 19:55:36,801 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:55:37,092 - status - INFO - NumPy time:0.291305065155
2015-04-13 19:55:37,092 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:55:37,384 - status - INFO - NumPy time:0.291328907013
2015-04-13 19:55:37,384 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:55:37,676 - status - INFO - NumPy time:0.291835069656
2015-04-13 19:55:37,676 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 19:55:37,967 - status - INFO - NumPy time:0.291526079178
2015-04-13 19:55:37,968 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 19:55:38,259 - status - INFO - NumPy time:0.291524171829
2015-04-13 19:55:38,259 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 19:55:38,551 - status - INFO - NumPy time:0.291391134262
2015-04-13 19:55:38,551 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:55:38,842 - status - INFO - NumPy time:0.291393995285
2015-04-13 19:55:38,842 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:55:39,134 - status - INFO - NumPy time:0.291492938995
2015-04-13 19:55:39,134 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:55:39,425 - status - INFO - NumPy time:0.291167020798
2015-04-13 19:55:39,425 - status - INFO - Generating data:N=50000.0,D=2,NATC=20
2015-04-13 19:55:39,437 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:55:39,459 - status - INFO - NumPy time:0.0221469402313
2015-04-13 19:55:39,459 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:55:39,481 - status - INFO - NumPy time:0.02192902565
2015-04-13 19:55:39,481 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:55:39,504 - status - INFO - NumPy time:0.0225291252136
2015-04-13 19:55:39,504 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:55:39,526 - status - INFO - NumPy time:0.0222001075745
2015-04-13 19:55:39,526 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:55:39,548 - status - INFO - NumPy time:0.0220849514008
2015-04-13 19:55:39,548 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:55:39,570 - status - INFO - NumPy time:0.0221469402313
2015-04-13 19:55:39,571 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:55:39,593 - status - INFO - NumPy time:0.0220091342926
2015-04-13 19:55:39,593 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:55:39,614 - status - INFO - NumPy time:0.0216879844666
2015-04-13 19:55:39,615 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:55:39,637 - status - INFO - NumPy time:0.0223789215088
2015-04-13 19:55:39,637 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:55:39,659 - status - INFO - NumPy time:0.0213720798492
2015-04-13 19:55:39,659 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:55:39,696 - status - INFO - NumPy time:0.0372200012207
2015-04-13 19:55:39,696 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:55:39,734 - status - INFO - NumPy time:0.0378248691559
2015-04-13 19:55:39,734 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:55:39,772 - status - INFO - NumPy time:0.0377750396729
2015-04-13 19:55:39,772 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:55:39,810 - status - INFO - NumPy time:0.0374779701233
2015-04-13 19:55:39,810 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:55:39,847 - status - INFO - NumPy time:0.0370788574219
2015-04-13 19:55:39,847 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:55:39,884 - status - INFO - NumPy time:0.0373258590698
2015-04-13 19:55:39,884 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:55:39,922 - status - INFO - NumPy time:0.0372440814972
2015-04-13 19:55:39,922 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:55:39,959 - status - INFO - NumPy time:0.0367770195007
2015-04-13 19:55:39,959 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:55:39,997 - status - INFO - NumPy time:0.0382449626923
2015-04-13 19:55:39,997 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:55:40,035 - status - INFO - NumPy time:0.0374488830566
2015-04-13 19:55:40,035 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:55:40,101 - status - INFO - NumPy time:0.0664119720459
2015-04-13 19:55:40,101 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:55:40,167 - status - INFO - NumPy time:0.0655908584595
2015-04-13 19:55:40,167 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:55:40,233 - status - INFO - NumPy time:0.0655150413513
2015-04-13 19:55:40,233 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:55:40,299 - status - INFO - NumPy time:0.0658349990845
2015-04-13 19:55:40,299 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:55:40,366 - status - INFO - NumPy time:0.0666978359222
2015-04-13 19:55:40,366 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:55:40,432 - status - INFO - NumPy time:0.0661890506744
2015-04-13 19:55:40,432 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:55:40,498 - status - INFO - NumPy time:0.0662441253662
2015-04-13 19:55:40,498 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:55:40,567 - status - INFO - NumPy time:0.0681338310242
2015-04-13 19:55:40,567 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:55:40,633 - status - INFO - NumPy time:0.0664870738983
2015-04-13 19:55:40,633 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:55:40,701 - status - INFO - NumPy time:0.0673861503601
2015-04-13 19:55:40,701 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:55:40,795 - status - INFO - NumPy time:0.0942528247833
2015-04-13 19:55:40,795 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:55:40,890 - status - INFO - NumPy time:0.0943179130554
2015-04-13 19:55:40,890 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:55:40,985 - status - INFO - NumPy time:0.0952191352844
2015-04-13 19:55:40,985 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:55:41,079 - status - INFO - NumPy time:0.0939190387726
2015-04-13 19:55:41,079 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:55:41,174 - status - INFO - NumPy time:0.0943901538849
2015-04-13 19:55:41,174 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:55:41,267 - status - INFO - NumPy time:0.0934588909149
2015-04-13 19:55:41,267 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:55:41,362 - status - INFO - NumPy time:0.0942471027374
2015-04-13 19:55:41,362 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:55:41,457 - status - INFO - NumPy time:0.0951898097992
2015-04-13 19:55:41,457 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:55:41,552 - status - INFO - NumPy time:0.0945019721985
2015-04-13 19:55:41,552 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:55:41,646 - status - INFO - NumPy time:0.0943059921265
2015-04-13 19:55:41,646 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:55:41,768 - status - INFO - NumPy time:0.12180185318
2015-04-13 19:55:41,768 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:55:41,891 - status - INFO - NumPy time:0.122380971909
2015-04-13 19:55:41,891 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:55:42,014 - status - INFO - NumPy time:0.122625827789
2015-04-13 19:55:42,014 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:55:42,136 - status - INFO - NumPy time:0.121965885162
2015-04-13 19:55:42,136 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:55:42,259 - status - INFO - NumPy time:0.123155832291
2015-04-13 19:55:42,259 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:55:42,383 - status - INFO - NumPy time:0.123707056046
2015-04-13 19:55:42,383 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:55:42,505 - status - INFO - NumPy time:0.121921062469
2015-04-13 19:55:42,505 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:55:42,627 - status - INFO - NumPy time:0.121649026871
2015-04-13 19:55:42,627 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:55:42,749 - status - INFO - NumPy time:0.122132062912
2015-04-13 19:55:42,749 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:55:42,871 - status - INFO - NumPy time:0.121666193008
2015-04-13 19:55:42,871 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:55:43,020 - status - INFO - NumPy time:0.149219036102
2015-04-13 19:55:43,020 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:55:43,171 - status - INFO - NumPy time:0.150160074234
2015-04-13 19:55:43,171 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:55:43,320 - status - INFO - NumPy time:0.149455070496
2015-04-13 19:55:43,320 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:55:43,469 - status - INFO - NumPy time:0.149019002914
2015-04-13 19:55:43,470 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:55:43,619 - status - INFO - NumPy time:0.149705886841
2015-04-13 19:55:43,619 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:55:43,770 - status - INFO - NumPy time:0.150214910507
2015-04-13 19:55:43,770 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:55:43,920 - status - INFO - NumPy time:0.149954080582
2015-04-13 19:55:43,920 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:55:44,070 - status - INFO - NumPy time:0.150110006332
2015-04-13 19:55:44,070 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:55:44,220 - status - INFO - NumPy time:0.149859905243
2015-04-13 19:55:44,220 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:55:44,370 - status - INFO - NumPy time:0.14999294281
2015-04-13 19:55:44,370 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:55:44,657 - status - INFO - NumPy time:0.286159992218
2015-04-13 19:55:44,657 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:55:44,944 - status - INFO - NumPy time:0.287200212479
2015-04-13 19:55:44,944 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:55:45,232 - status - INFO - NumPy time:0.287863016129
2015-04-13 19:55:45,232 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:55:45,519 - status - INFO - NumPy time:0.286869049072
2015-04-13 19:55:45,519 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:55:45,805 - status - INFO - NumPy time:0.286126852036
2015-04-13 19:55:45,805 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:55:46,091 - status - INFO - NumPy time:0.285974979401
2015-04-13 19:55:46,092 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:55:46,377 - status - INFO - NumPy time:0.28492808342
2015-04-13 19:55:46,377 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:55:46,663 - status - INFO - NumPy time:0.285763025284
2015-04-13 19:55:46,663 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:55:46,950 - status - INFO - NumPy time:0.287364006042
2015-04-13 19:55:46,950 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:55:47,235 - status - INFO - NumPy time:0.28502202034
2015-04-13 19:55:47,236 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:55:47,930 - status - INFO - NumPy time:0.69356918335
2015-04-13 19:55:47,930 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:55:48,622 - status - INFO - NumPy time:0.692471027374
2015-04-13 19:55:48,622 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:55:49,314 - status - INFO - NumPy time:0.691758155823
2015-04-13 19:55:49,314 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:55:50,007 - status - INFO - NumPy time:0.69296002388
2015-04-13 19:55:50,007 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:55:50,699 - status - INFO - NumPy time:0.691517114639
2015-04-13 19:55:50,699 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:55:51,391 - status - INFO - NumPy time:0.692322015762
2015-04-13 19:55:51,391 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:55:52,084 - status - INFO - NumPy time:0.69238781929
2015-04-13 19:55:52,084 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:55:52,776 - status - INFO - NumPy time:0.692050933838
2015-04-13 19:55:52,776 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:55:53,469 - status - INFO - NumPy time:0.692645072937
2015-04-13 19:55:53,469 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:55:54,163 - status - INFO - NumPy time:0.69339799881
2015-04-13 19:55:54,163 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:55:55,530 - status - INFO - NumPy time:1.36720919609
2015-04-13 19:55:55,530 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:55:56,897 - status - INFO - NumPy time:1.36662697792
2015-04-13 19:55:56,897 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:55:58,264 - status - INFO - NumPy time:1.36722207069
2015-04-13 19:55:58,265 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:55:59,631 - status - INFO - NumPy time:1.36687803268
2015-04-13 19:55:59,632 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 19:56:01,000 - status - INFO - NumPy time:1.3676970005
2015-04-13 19:56:01,000 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 19:56:02,366 - status - INFO - NumPy time:1.36656904221
2015-04-13 19:56:02,367 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 19:56:03,733 - status - INFO - NumPy time:1.36648416519
2015-04-13 19:56:03,734 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:56:05,101 - status - INFO - NumPy time:1.36762619019
2015-04-13 19:56:05,101 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:56:06,469 - status - INFO - NumPy time:1.36712193489
2015-04-13 19:56:06,469 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:56:07,836 - status - INFO - NumPy time:1.36706089973
2015-04-13 19:56:07,836 - status - INFO - Generating data:N=100000.0,D=2,NATC=20
2015-04-13 19:56:07,859 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:56:07,903 - status - INFO - NumPy time:0.044105052948
2015-04-13 19:56:07,903 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:56:07,947 - status - INFO - NumPy time:0.0432178974152
2015-04-13 19:56:07,947 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:56:07,992 - status - INFO - NumPy time:0.0451970100403
2015-04-13 19:56:07,992 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:56:08,037 - status - INFO - NumPy time:0.044921875
2015-04-13 19:56:08,037 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:56:08,081 - status - INFO - NumPy time:0.0439782142639
2015-04-13 19:56:08,082 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:56:08,125 - status - INFO - NumPy time:0.043624162674
2015-04-13 19:56:08,125 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:56:08,168 - status - INFO - NumPy time:0.0430009365082
2015-04-13 19:56:08,169 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:56:08,213 - status - INFO - NumPy time:0.044182062149
2015-04-13 19:56:08,213 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:56:08,257 - status - INFO - NumPy time:0.043830871582
2015-04-13 19:56:08,257 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:56:08,301 - status - INFO - NumPy time:0.0440320968628
2015-04-13 19:56:08,301 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:56:08,376 - status - INFO - NumPy time:0.0749728679657
2015-04-13 19:56:08,376 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:56:08,451 - status - INFO - NumPy time:0.0745649337769
2015-04-13 19:56:08,451 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:56:08,526 - status - INFO - NumPy time:0.0748400688171
2015-04-13 19:56:08,526 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:56:08,602 - status - INFO - NumPy time:0.0754208564758
2015-04-13 19:56:08,602 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:56:08,677 - status - INFO - NumPy time:0.0754160881042
2015-04-13 19:56:08,677 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:56:08,753 - status - INFO - NumPy time:0.075345993042
2015-04-13 19:56:08,753 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:56:08,826 - status - INFO - NumPy time:0.0731730461121
2015-04-13 19:56:08,826 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:56:08,901 - status - INFO - NumPy time:0.074294090271
2015-04-13 19:56:08,901 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:56:08,977 - status - INFO - NumPy time:0.0757009983063
2015-04-13 19:56:08,977 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:56:09,051 - status - INFO - NumPy time:0.0738761425018
2015-04-13 19:56:09,051 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:56:09,184 - status - INFO - NumPy time:0.132996082306
2015-04-13 19:56:09,184 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:56:09,319 - status - INFO - NumPy time:0.13502407074
