type,N,D,NATC,K,iters,R,time
numpy,10000.0,2,20,50,3,0,0.0318579673767
numpy,10000.0,2,20,50,3,1,0.0316441059113
numpy,10000.0,2,20,50,3,2,0.0317940711975
numpy,10000.0,2,20,50,3,3,0.0318450927734
numpy,10000.0,2,20,50,3,4,0.0317280292511
numpy,10000.0,2,20,50,3,5,0.0319769382477
numpy,10000.0,2,20,50,3,6,0.0318901538849
numpy,10000.0,2,20,50,3,7,0.0317800045013
numpy,10000.0,2,20,50,3,8,0.0318109989166
numpy,10000.0,2,20,50,3,9,0.032036781311
numpy,10000.0,2,20,100,3,0,0.0608479976654
numpy,10000.0,2,20,100,3,1,0.0610160827637
numpy,10000.0,2,20,100,3,2,0.0610840320587
numpy,10000.0,2,20,100,3,3,0.0608789920807
numpy,10000.0,2,20,100,3,4,0.0608780384064
numpy,10000.0,2,20,100,3,5,0.0608520507812
numpy,10000.0,2,20,100,3,6,0.060800075531
numpy,10000.0,2,20,100,3,7,0.0609138011932
numpy,10000.0,2,20,100,3,8,0.0609459877014
numpy,10000.0,2,20,100,3,9,0.0609691143036
numpy,10000.0,2,20,250,3,0,0.147889852524
numpy,10000.0,2,20,250,3,1,0.147626161575
numpy,10000.0,2,20,250,3,2,0.148177146912
numpy,10000.0,2,20,250,3,3,0.147438049316
numpy,10000.0,2,20,250,3,4,0.147410154343
numpy,10000.0,2,20,250,3,5,0.147456884384
numpy,10000.0,2,20,250,3,6,0.14776802063
numpy,10000.0,2,20,250,3,7,0.147668123245
numpy,10000.0,2,20,250,3,8,0.147463798523
numpy,10000.0,2,20,250,3,9,0.147543907166
numpy,10000.0,2,20,500,3,0,0.291149139404
numpy,10000.0,2,20,500,3,1,0.291305065155
numpy,10000.0,2,20,500,3,2,0.291328907013
numpy,10000.0,2,20,500,3,3,0.291835069656
numpy,10000.0,2,20,500,3,4,0.291526079178
numpy,10000.0,2,20,500,3,5,0.291524171829
numpy,10000.0,2,20,500,3,6,0.291391134262
numpy,10000.0,2,20,500,3,7,0.291393995285
numpy,10000.0,2,20,500,3,8,0.291492938995
numpy,10000.0,2,20,500,3,9,0.291167020798
numpy,50000.0,2,20,5,3,0,0.0221469402313
numpy,50000.0,2,20,5,3,1,0.02192902565
numpy,50000.0,2,20,5,3,2,0.0225291252136
numpy,50000.0,2,20,5,3,3,0.0222001075745
numpy,50000.0,2,20,5,3,4,0.0220849514008
numpy,50000.0,2,20,5,3,5,0.0221469402313
numpy,50000.0,2,20,5,3,6,0.0220091342926
numpy,50000.0,2,20,5,3,7,0.0216879844666
numpy,50000.0,2,20,5,3,8,0.0223789215088
numpy,50000.0,2,20,5,3,9,0.0213720798492
numpy,50000.0,2,20,10,3,0,0.0372200012207
numpy,50000.0,2,20,10,3,1,0.0378248691559
numpy,50000.0,2,20,10,3,2,0.0377750396729
numpy,50000.0,2,20,10,3,3,0.0374779701233
numpy,50000.0,2,20,10,3,4,0.0370788574219
numpy,50000.0,2,20,10,3,5,0.0373258590698
numpy,50000.0,2,20,10,3,6,0.0372440814972
numpy,50000.0,2,20,10,3,7,0.0367770195007
numpy,50000.0,2,20,10,3,8,0.0382449626923
numpy,50000.0,2,20,10,3,9,0.0374488830566
numpy,50000.0,2,20,20,3,0,0.0664119720459
numpy,50000.0,2,20,20,3,1,0.0655908584595
numpy,50000.0,2,20,20,3,2,0.0655150413513
numpy,50000.0,2,20,20,3,3,0.0658349990845
numpy,50000.0,2,20,20,3,4,0.0666978359222
numpy,50000.0,2,20,20,3,5,0.0661890506744
numpy,50000.0,2,20,20,3,6,0.0662441253662
numpy,50000.0,2,20,20,3,7,0.0681338310242
numpy,50000.0,2,20,20,3,8,0.0664870738983
numpy,50000.0,2,20,20,3,9,0.0673861503601
numpy,50000.0,2,20,30,3,0,0.0942528247833
numpy,50000.0,2,20,30,3,1,0.0943179130554
numpy,50000.0,2,20,30,3,2,0.0952191352844
numpy,50000.0,2,20,30,3,3,0.0939190387726
numpy,50000.0,2,20,30,3,4,0.0943901538849
numpy,50000.0,2,20,30,3,5,0.0934588909149
numpy,50000.0,2,20,30,3,6,0.0942471027374
numpy,50000.0,2,20,30,3,7,0.0951898097992
numpy,50000.0,2,20,30,3,8,0.0945019721985
numpy,50000.0,2,20,30,3,9,0.0943059921265
numpy,50000.0,2,20,40,3,0,0.12180185318
numpy,50000.0,2,20,40,3,1,0.122380971909
numpy,50000.0,2,20,40,3,2,0.122625827789
numpy,50000.0,2,20,40,3,3,0.121965885162
numpy,50000.0,2,20,40,3,4,0.123155832291
numpy,50000.0,2,20,40,3,5,0.123707056046
numpy,50000.0,2,20,40,3,6,0.121921062469
numpy,50000.0,2,20,40,3,7,0.121649026871
numpy,50000.0,2,20,40,3,8,0.122132062912
numpy,50000.0,2,20,40,3,9,0.121666193008
numpy,50000.0,2,20,50,3,0,0.149219036102
numpy,50000.0,2,20,50,3,1,0.150160074234
numpy,50000.0,2,20,50,3,2,0.149455070496
numpy,50000.0,2,20,50,3,3,0.149019002914
numpy,50000.0,2,20,50,3,4,0.149705886841
numpy,50000.0,2,20,50,3,5,0.150214910507
numpy,50000.0,2,20,50,3,6,0.149954080582
numpy,50000.0,2,20,50,3,7,0.150110006332
numpy,50000.0,2,20,50,3,8,0.149859905243
numpy,50000.0,2,20,50,3,9,0.14999294281
numpy,50000.0,2,20,100,3,0,0.286159992218
numpy,50000.0,2,20,100,3,1,0.287200212479
numpy,50000.0,2,20,100,3,2,0.287863016129
numpy,50000.0,2,20,100,3,3,0.286869049072
numpy,50000.0,2,20,100,3,4,0.286126852036
numpy,50000.0,2,20,100,3,5,0.285974979401
numpy,50000.0,2,20,100,3,6,0.28492808342
numpy,50000.0,2,20,100,3,7,0.285763025284
numpy,50000.0,2,20,100,3,8,0.287364006042
numpy,50000.0,2,20,100,3,9,0.28502202034
numpy,50000.0,2,20,250,3,0,0.69356918335
numpy,50000.0,2,20,250,3,1,0.692471027374
numpy,50000.0,2,20,250,3,2,0.691758155823
numpy,50000.0,2,20,250,3,3,0.69296002388
numpy,50000.0,2,20,250,3,4,0.691517114639
numpy,50000.0,2,20,250,3,5,0.692322015762
numpy,50000.0,2,20,250,3,6,0.69238781929
numpy,50000.0,2,20,250,3,7,0.692050933838
numpy,50000.0,2,20,250,3,8,0.692645072937
numpy,50000.0,2,20,250,3,9,0.69339799881
numpy,50000.0,2,20,500,3,0,1.36720919609
numpy,50000.0,2,20,500,3,1,1.36662697792
numpy,50000.0,2,20,500,3,2,1.36722207069
numpy,50000.0,2,20,500,3,3,1.36687803268
numpy,50000.0,2,20,500,3,4,1.3676970005
numpy,50000.0,2,20,500,3,5,1.36656904221
numpy,50000.0,2,20,500,3,6,1.36648416519
numpy,50000.0,2,20,500,3,7,1.36762619019
numpy,50000.0,2,20,500,3,8,1.36712193489
numpy,50000.0,2,20,500,3,9,1.36706089973
numpy,100000.0,2,20,5,3,0,0.044105052948
numpy,100000.0,2,20,5,3,1,0.0432178974152
numpy,100000.0,2,20,5,3,2,0.0451970100403
numpy,100000.0,2,20,5,3,3,0.044921875
numpy,100000.0,2,20,5,3,4,0.0439782142639
numpy,100000.0,2,20,5,3,5,0.043624162674
numpy,100000.0,2,20,5,3,6,0.0430009365082
numpy,100000.0,2,20,5,3,7,0.044182062149
numpy,100000.0,2,20,5,3,8,0.043830871582
numpy,100000.0,2,20,5,3,9,0.0440320968628
numpy,100000.0,2,20,10,3,0,0.0749728679657
numpy,100000.0,2,20,10,3,1,0.0745649337769
numpy,100000.0,2,20,10,3,2,0.0748400688171
numpy,100000.0,2,20,10,3,3,0.0754208564758
numpy,100000.0,2,20,10,3,4,0.0754160881042
numpy,100000.0,2,20,10,3,5,0.075345993042
numpy,100000.0,2,20,10,3,6,0.0731730461121
numpy,100000.0,2,20,10,3,7,0.074294090271
numpy,100000.0,2,20,10,3,8,0.0757009983063
numpy,100000.0,2,20,10,3,9,0.0738761425018
numpy,100000.0,2,20,20,3,0,0.132996082306
numpy,100000.0,2,20,20,3,1,0.13502407074
numpy,100000.0,2,20,20,3,2,0.134731054306
numpy,100000.0,2,20,20,3,3,0.133291959763
numpy,100000.0,2,20,20,3,4,0.135673999786
numpy,100000.0,2,20,20,3,5,0.134535074234
numpy,100000.0,2,20,20,3,6,0.134076118469
numpy,100000.0,2,20,20,3,7,0.133810043335
numpy,100000.0,2,20,20,3,8,0.134730100632
numpy,100000.0,2,20,20,3,9,0.135614871979
numpy,100000.0,2,20,30,3,0,0.191832065582
numpy,100000.0,2,20,30,3,1,0.192727088928
numpy,100000.0,2,20,30,3,2,0.19143819809
numpy,100000.0,2,20,30,3,3,0.191393136978
numpy,100000.0,2,20,30,3,4,0.193758964539
numpy,100000.0,2,20,30,3,5,0.191409111023
numpy,100000.0,2,20,30,3,6,0.189293146133
numpy,100000.0,2,20,30,3,7,0.191106081009
numpy,100000.0,2,20,30,3,8,0.191488981247
numpy,100000.0,2,20,30,3,9,0.192008972168
numpy,100000.0,2,20,40,3,0,0.246782064438
numpy,100000.0,2,20,40,3,1,0.245991230011
numpy,100000.0,2,20,40,3,2,0.247195959091
numpy,100000.0,2,20,40,3,3,0.246959924698
numpy,100000.0,2,20,40,3,4,0.248052835464
numpy,100000.0,2,20,40,3,5,0.246147871017
numpy,100000.0,2,20,40,3,6,0.247725009918
numpy,100000.0,2,20,40,3,7,0.247563838959
numpy,100000.0,2,20,40,3,8,0.245903968811
numpy,100000.0,2,20,40,3,9,0.247692108154
numpy,100000.0,2,20,50,3,0,0.303492069244
numpy,100000.0,2,20,50,3,1,0.301247119904
numpy,100000.0,2,20,50,3,2,0.302650928497
numpy,100000.0,2,20,50,3,3,0.30449795723
numpy,100000.0,2,20,50,3,4,0.300523996353
numpy,100000.0,2,20,50,3,5,0.300588846207
numpy,100000.0,2,20,50,3,6,0.301955938339
numpy,100000.0,2,20,50,3,7,0.301229000092
numpy,100000.0,2,20,50,3,8,0.304076194763
numpy,100000.0,2,20,50,3,9,0.304374933243
numpy,100000.0,2,20,100,3,0,0.574695825577
numpy,100000.0,2,20,100,3,1,0.577105045319
numpy,100000.0,2,20,100,3,2,0.576588869095
numpy,100000.0,2,20,100,3,3,0.577100992203
numpy,100000.0,2,20,100,3,4,0.575371980667
numpy,100000.0,2,20,100,3,5,0.57568693161
numpy,100000.0,2,20,100,3,6,0.578019142151
numpy,100000.0,2,20,100,3,7,0.577614068985
numpy,100000.0,2,20,100,3,8,0.57736992836
numpy,100000.0,2,20,100,3,9,0.574445009232
numpy,100000.0,2,20,250,3,0,1.39211297035
numpy,100000.0,2,20,250,3,1,1.39115810394
numpy,100000.0,2,20,250,3,2,1.39128684998
numpy,100000.0,2,20,250,3,3,1.38943099976
numpy,100000.0,2,20,250,3,4,1.39080286026
numpy,100000.0,2,20,250,3,5,1.39167189598
numpy,100000.0,2,20,250,3,6,1.39038801193
numpy,100000.0,2,20,250,3,7,1.39057993889
numpy,100000.0,2,20,250,3,8,1.38973689079
numpy,100000.0,2,20,250,3,9,1.39135503769
numpy,100000.0,2,20,500,3,0,2.74549293518
numpy,100000.0,2,20,500,3,1,2.74550700188
numpy,100000.0,2,20,500,3,2,2.74603414536
numpy,100000.0,2,20,500,3,3,2.74541306496
numpy,100000.0,2,20,500,3,4,2.74304699898
numpy,100000.0,2,20,500,3,5,2.74267292023
numpy,100000.0,2,20,500,3,6,2.74384498596
numpy,100000.0,2,20,500,3,7,2.7431499958
numpy,100000.0,2,20,500,3,8,2.74419307709
numpy,100000.0,2,20,500,3,9,2.74507904053
numpy,500000.0,2,20,5,3,0,0.274705886841
numpy,500000.0,2,20,5,3,1,0.267913103104
numpy,500000.0,2,20,5,3,2,0.272170066833
numpy,500000.0,2,20,5,3,3,0.277601003647
numpy,500000.0,2,20,5,3,4,0.271498918533
numpy,500000.0,2,20,5,3,5,0.274607896805
numpy,500000.0,2,20,5,3,6,0.279296875
numpy,500000.0,2,20,5,3,7,0.259771823883
numpy,500000.0,2,20,5,3,8,0.278618097305
numpy,500000.0,2,20,5,3,9,0.27916097641
numpy,500000.0,2,20,10,3,0,0.480264186859
numpy,500000.0,2,20,10,3,1,0.47797703743
numpy,500000.0,2,20,10,3,2,0.480931043625
numpy,500000.0,2,20,10,3,3,0.48056602478
numpy,500000.0,2,20,10,3,4,0.480334043503
numpy,500000.0,2,20,10,3,5,0.477915048599
numpy,500000.0,2,20,10,3,6,0.483127832413
numpy,500000.0,2,20,10,3,7,0.481381893158
numpy,500000.0,2,20,10,3,8,0.485666036606
numpy,500000.0,2,20,10,3,9,0.476971149445
numpy,500000.0,2,20,20,3,0,0.863306045532
numpy,500000.0,2,20,20,3,1,0.857583045959
numpy,500000.0,2,20,20,3,2,0.863049983978
numpy,500000.0,2,20,20,3,3,0.862287998199
numpy,500000.0,2,20,20,3,4,0.862568855286
numpy,500000.0,2,20,20,3,5,0.863205909729
numpy,500000.0,2,20,20,3,6,0.860635995865
numpy,500000.0,2,20,20,3,7,0.857823133469
numpy,500000.0,2,20,20,3,8,0.859850883484
numpy,500000.0,2,20,20,3,9,0.8468978405
numpy,500000.0,2,20,30,3,0,1.20811510086
numpy,500000.0,2,20,30,3,1,1.20514202118
numpy,500000.0,2,20,30,3,2,1.21181106567
numpy,500000.0,2,20,30,3,3,1.2319419384
numpy,500000.0,2,20,30,3,4,1.23272395134
numpy,500000.0,2,20,30,3,5,1.22488284111
numpy,500000.0,2,20,30,3,6,1.2266960144
numpy,500000.0,2,20,30,3,7,1.22617983818
numpy,500000.0,2,20,30,3,8,1.23808097839
numpy,500000.0,2,20,30,3,9,1.22296786308
numpy,500000.0,2,20,40,3,0,1.59000396729
numpy,500000.0,2,20,40,3,1,1.59348487854
numpy,500000.0,2,20,40,3,2,1.60203909874
numpy,500000.0,2,20,40,3,3,1.59958195686
numpy,500000.0,2,20,40,3,4,1.5956890583
numpy,500000.0,2,20,40,3,5,1.5832400322
numpy,500000.0,2,20,40,3,6,1.59040212631
numpy,500000.0,2,20,40,3,7,1.58308076859
numpy,500000.0,2,20,40,3,8,1.59321188927
numpy,500000.0,2,20,40,3,9,1.59205198288
numpy,500000.0,2,20,50,3,0,1.95258402824
numpy,500000.0,2,20,50,3,1,1.94348692894
numpy,500000.0,2,20,50,3,2,1.94127297401
numpy,500000.0,2,20,50,3,3,1.94779205322
numpy,500000.0,2,20,50,3,4,1.94599485397
numpy,500000.0,2,20,50,3,5,1.94461417198
numpy,500000.0,2,20,50,3,6,1.94582390785
numpy,500000.0,2,20,50,3,7,1.95176100731
numpy,500000.0,2,20,50,3,8,1.94477796555
numpy,500000.0,2,20,50,3,9,1.94398593903
numpy,500000.0,2,20,100,3,0,3.74445199966
numpy,500000.0,2,20,100,3,1,3.7229950428
numpy,500000.0,2,20,100,3,2,3.72902584076
numpy,500000.0,2,20,100,3,3,3.72240686417
numpy,500000.0,2,20,100,3,4,3.72143697739
numpy,500000.0,2,20,100,3,5,3.72196507454
numpy,500000.0,2,20,100,3,6,3.7259619236
numpy,500000.0,2,20,100,3,7,3.73545193672
numpy,500000.0,2,20,100,3,8,3.72742486
numpy,500000.0,2,20,100,3,9,3.73115992546
numpy,500000.0,2,20,250,3,0,8.97597408295
numpy,500000.0,2,20,250,3,1,8.9783270359
numpy,500000.0,2,20,250,3,2,8.96840691566
numpy,500000.0,2,20,250,3,3,8.98270010948
numpy,500000.0,2,20,250,3,4,8.97624707222
numpy,500000.0,2,20,250,3,5,8.98303484917
numpy,500000.0,2,20,250,3,6,8.97232484818
numpy,500000.0,2,20,250,3,7,8.96677184105
numpy,500000.0,2,20,250,3,8,8.97996497154
numpy,500000.0,2,20,250,3,9,8.97422790527
numpy,500000.0,2,20,500,3,0,17.7555451393
numpy,500000.0,2,20,500,3,1,17.762650013
numpy,500000.0,2,20,500,3,2,17.7933518887
numpy,500000.0,2,20,500,3,3,17.7776792049
numpy,500000.0,2,20,500,3,4,17.766201973
numpy,500000.0,2,20,500,3,5,17.7593791485
numpy,500000.0,2,20,500,3,6,17.7490510941
numpy,500000.0,2,20,500,3,7,17.761480093
numpy,500000.0,2,20,500,3,8,17.755656004
numpy,500000.0,2,20,500,3,9,17.7501790524
numpy,1000000.0,2,20,5,3,0,0.625715017319
numpy,1000000.0,2,20,5,3,1,0.603278160095
numpy,1000000.0,2,20,5,3,2,0.616111040115
numpy,1000000.0,2,20,5,3,3,0.615104913712
numpy,1000000.0,2,20,5,3,4,0.614241838455
numpy,1000000.0,2,20,5,3,5,0.615952968597
numpy,1000000.0,2,20,5,3,6,0.605624914169
numpy,1000000.0,2,20,5,3,7,0.601529121399
numpy,1000000.0,2,20,5,3,8,0.620775938034
numpy,1000000.0,2,20,5,3,9,0.62001991272
numpy,1000000.0,2,20,10,3,0,1.03582406044
numpy,1000000.0,2,20,10,3,1,1.03508591652
numpy,1000000.0,2,20,10,3,2,1.05736923218
numpy,1000000.0,2,20,10,3,3,1.05530500412
numpy,1000000.0,2,20,10,3,4,1.06415605545
numpy,1000000.0,2,20,10,3,5,1.05633592606
numpy,1000000.0,2,20,10,3,6,1.05449795723
numpy,1000000.0,2,20,10,3,7,1.05889105797
numpy,1000000.0,2,20,10,3,8,1.06005716324
numpy,1000000.0,2,20,10,3,9,1.0470790863
numpy,1000000.0,2,20,20,3,0,1.87942290306
numpy,1000000.0,2,20,20,3,1,1.87625598907
numpy,1000000.0,2,20,20,3,2,1.85643410683
numpy,1000000.0,2,20,20,3,3,1.87146306038
numpy,1000000.0,2,20,20,3,4,1.87765479088
numpy,1000000.0,2,20,20,3,5,1.86521792412
numpy,1000000.0,2,20,20,3,6,1.86623311043
numpy,1000000.0,2,20,20,3,7,1.8763730526
numpy,1000000.0,2,20,20,3,8,1.88200902939
numpy,1000000.0,2,20,20,3,9,1.86396384239
numpy,1000000.0,2,20,30,3,0,2.65826106071
numpy,1000000.0,2,20,30,3,1,2.6520550251
numpy,1000000.0,2,20,30,3,2,2.68634700775
numpy,1000000.0,2,20,30,3,3,2.66624593735
numpy,1000000.0,2,20,30,3,4,2.66812491417
numpy,1000000.0,2,20,30,3,5,2.66618204117
numpy,1000000.0,2,20,30,3,6,2.65757107735
numpy,1000000.0,2,20,30,3,7,2.6502199173
numpy,1000000.0,2,20,30,3,8,2.64889812469
numpy,1000000.0,2,20,30,3,9,2.64669895172
numpy,1000000.0,2,20,40,3,0,3.46189594269
numpy,1000000.0,2,20,40,3,1,3.45999693871
numpy,1000000.0,2,20,40,3,2,3.47723293304
numpy,1000000.0,2,20,40,3,3,3.46521091461
numpy,1000000.0,2,20,40,3,4,3.44054293633
numpy,1000000.0,2,20,40,3,5,3.45005011559
numpy,1000000.0,2,20,40,3,6,3.47032403946
numpy,1000000.0,2,20,40,3,7,3.4689848423
numpy,1000000.0,2,20,40,3,8,3.46902108192
numpy,1000000.0,2,20,40,3,9,3.47992610931
numpy,1000000.0,2,20,50,3,0,4.23408985138
numpy,1000000.0,2,20,50,3,1,4.24012899399
numpy,1000000.0,2,20,50,3,2,4.22792005539
numpy,1000000.0,2,20,50,3,3,4.21864795685
numpy,1000000.0,2,20,50,3,4,4.24570202827
numpy,1000000.0,2,20,50,3,5,4.22194480896
numpy,1000000.0,2,20,50,3,6,4.24906516075
numpy,1000000.0,2,20,50,3,7,4.22765302658
numpy,1000000.0,2,20,50,3,8,4.19681191444
numpy,1000000.0,2,20,50,3,9,4.22872400284
numpy,1000000.0,2,20,100,3,0,8.11290502548
numpy,1000000.0,2,20,100,3,1,8.10282897949
numpy,1000000.0,2,20,100,3,2,8.10568213463
numpy,1000000.0,2,20,100,3,3,8.13356995583
numpy,1000000.0,2,20,100,3,4,8.10623693466
numpy,1000000.0,2,20,100,3,5,8.10495209694
numpy,1000000.0,2,20,100,3,6,8.10235595703
numpy,1000000.0,2,20,100,3,7,8.08809995651
numpy,1000000.0,2,20,100,3,8,8.100522995
numpy,1000000.0,2,20,100,3,9,8.10585188866
numpy,1000000.0,2,20,250,3,0,19.5840649605
numpy,1000000.0,2,20,250,3,1,19.8073608875
numpy,1000000.0,2,20,250,3,2,19.8821389675
numpy,1000000.0,2,20,250,3,3,19.884095192
numpy,1000000.0,2,20,250,3,4,19.8933269978
numpy,1000000.0,2,20,250,3,5,19.9518520832
numpy,1000000.0,2,20,250,3,6,19.8811571598
numpy,1000000.0,2,20,250,3,7,19.9402058125
numpy,1000000.0,2,20,250,3,8,19.9541521072
numpy,1000000.0,2,20,250,3,9,19.8651361465
numpy,1000000.0,2,20,500,3,0,38.9639530182
numpy,1000000.0,2,20,500,3,1,38.5791261196
numpy,1000000.0,2,20,500,3,2,38.5776748657
numpy,1000000.0,2,20,500,3,3,38.588093996
numpy,1000000.0,2,20,500,3,4,38.5575687885
numpy,1000000.0,2,20,500,3,5,38.6419579983
numpy,1000000.0,2,20,500,3,6,38.6313819885
numpy,1000000.0,2,20,500,3,7,38.5779957771
numpy,1000000.0,2,20,500,3,8,38.5616729259
numpy,1000000.0,2,20,500,3,9,38.5730569363
numpy,2000000.0,2,20,5,3,0,1.29196381569
numpy,2000000.0,2,20,5,3,1,1.29302096367
numpy,2000000.0,2,20,5,3,2,1.29403805733
numpy,2000000.0,2,20,5,3,3,1.32250213623
numpy,2000000.0,2,20,5,3,4,1.30227804184
numpy,2000000.0,2,20,5,3,5,1.31636595726
numpy,2000000.0,2,20,5,3,6,1.31586384773
numpy,2000000.0,2,20,5,3,7,1.28918790817
numpy,2000000.0,2,20,5,3,8,1.26024198532
numpy,2000000.0,2,20,5,3,9,1.31502890587
numpy,2000000.0,2,20,10,3,0,2.22351813316
numpy,2000000.0,2,20,10,3,1,2.26319909096
numpy,2000000.0,2,20,10,3,2,2.27558612823
numpy,2000000.0,2,20,10,3,3,2.25391817093
numpy,2000000.0,2,20,10,3,4,2.25127696991
numpy,2000000.0,2,20,10,3,5,2.25185990334
numpy,2000000.0,2,20,10,3,6,2.26544308662
numpy,2000000.0,2,20,10,3,7,2.27898812294
numpy,2000000.0,2,20,10,3,8,2.26434397697
numpy,2000000.0,2,20,10,3,9,2.246737957
numpy,2000000.0,2,20,20,3,0,3.96556210518
numpy,2000000.0,2,20,20,3,1,4.01077985764
numpy,2000000.0,2,20,20,3,2,3.9964261055
numpy,2000000.0,2,20,20,3,3,4.04935407639
numpy,2000000.0,2,20,20,3,4,3.97727394104
numpy,2000000.0,2,20,20,3,5,4.0152349472
numpy,2000000.0,2,20,20,3,6,3.97051095963
numpy,2000000.0,2,20,20,3,7,4.01049494743
numpy,2000000.0,2,20,20,3,8,4.01492381096
numpy,2000000.0,2,20,20,3,9,4.02187085152
numpy,2000000.0,2,20,30,3,0,5.72296690941
numpy,2000000.0,2,20,30,3,1,5.74343395233
numpy,2000000.0,2,20,30,3,2,5.71526789665
numpy,2000000.0,2,20,30,3,3,5.70201802254
numpy,2000000.0,2,20,30,3,4,5.70088720322
numpy,2000000.0,2,20,30,3,5,5.70034909248
numpy,2000000.0,2,20,30,3,6,5.69219994545
numpy,2000000.0,2,20,30,3,7,5.67610287666
numpy,2000000.0,2,20,30,3,8,5.70656299591
numpy,2000000.0,2,20,30,3,9,5.69494700432
numpy,2000000.0,2,20,40,3,0,7.38212513924
numpy,2000000.0,2,20,40,3,1,7.38109493256
numpy,2000000.0,2,20,40,3,2,7.36199212074
numpy,2000000.0,2,20,40,3,3,7.34585595131
numpy,2000000.0,2,20,40,3,4,7.38529396057
numpy,2000000.0,2,20,40,3,5,7.38237094879
numpy,2000000.0,2,20,40,3,6,7.36517286301
numpy,2000000.0,2,20,40,3,7,7.36735701561
numpy,2000000.0,2,20,40,3,8,7.36618685722
numpy,2000000.0,2,20,40,3,9,7.36442184448
numpy,2000000.0,2,20,50,3,0,9.01877593994
numpy,2000000.0,2,20,50,3,1,9.02655696869
numpy,2000000.0,2,20,50,3,2,9.01996898651
numpy,2000000.0,2,20,50,3,3,9.03554081917
numpy,2000000.0,2,20,50,3,4,9.00904917717
numpy,2000000.0,2,20,50,3,5,9.05411887169
numpy,2000000.0,2,20,50,3,6,9.05305290222
numpy,2000000.0,2,20,50,3,7,9.05835008621
numpy,2000000.0,2,20,50,3,8,9.06920719147
numpy,2000000.0,2,20,50,3,9,9.03701496124
numpy,2000000.0,2,20,100,3,0,17.258810997
numpy,2000000.0,2,20,100,3,1,17.2277779579
numpy,2000000.0,2,20,100,3,2,17.2425808907
numpy,2000000.0,2,20,100,3,3,17.2329540253
numpy,2000000.0,2,20,100,3,4,17.2459900379
numpy,2000000.0,2,20,100,3,5,17.2025780678
numpy,2000000.0,2,20,100,3,6,17.2265810966
numpy,2000000.0,2,20,100,3,7,17.2570700645
numpy,2000000.0,2,20,100,3,8,17.2169721127
numpy,2000000.0,2,20,100,3,9,17.2544300556
numpy,2000000.0,2,20,250,3,0,41.5239849091
numpy,2000000.0,2,20,250,3,1,41.4516990185
numpy,2000000.0,2,20,250,3,2,41.5579268932
numpy,2000000.0,2,20,250,3,3,41.4685180187
numpy,2000000.0,2,20,250,3,4,41.5373311043
numpy,2000000.0,2,20,250,3,5,41.5053701401
numpy,2000000.0,2,20,250,3,6,41.5223269463
numpy,2000000.0,2,20,250,3,7,41.524258852
numpy,2000000.0,2,20,250,3,8,41.4687469006
numpy,2000000.0,2,20,250,3,9,41.5127258301
numpy,2000000.0,2,20,500,3,0,81.6543431282
numpy,2000000.0,2,20,500,3,1,81.5514769554
numpy,2000000.0,2,20,500,3,2,81.6130480766
numpy,2000000.0,2,20,500,3,3,81.5468850136
numpy,2000000.0,2,20,500,3,4,81.6306371689
numpy,2000000.0,2,20,500,3,5,81.6029407978
numpy,2000000.0,2,20,500,3,6,81.7399799824
numpy,2000000.0,2,20,500,3,7,81.6145579815
numpy,2000000.0,2,20,500,3,8,81.6053538322
numpy,2000000.0,2,20,500,3,9,81.5924098492
numpy,4000000.0,2,20,5,3,0,2.70399403572
numpy,4000000.0,2,20,5,3,1,2.75974988937
numpy,4000000.0,2,20,5,3,2,2.80456805229
numpy,4000000.0,2,20,5,3,3,2.67048406601
numpy,4000000.0,2,20,5,3,4,2.70910310745
numpy,4000000.0,2,20,5,3,5,2.76794815063
numpy,4000000.0,2,20,5,3,6,2.58885097504
numpy,4000000.0,2,20,5,3,7,2.74931788445
numpy,4000000.0,2,20,5,3,8,2.68537998199
numpy,4000000.0,2,20,5,3,9,2.68137788773
numpy,4000000.0,2,20,10,3,0,4.83406209946
numpy,4000000.0,2,20,10,3,1,4.81454110146
numpy,4000000.0,2,20,10,3,2,4.78727698326
numpy,4000000.0,2,20,10,3,3,4.8110640049
numpy,4000000.0,2,20,10,3,4,4.78843092918
numpy,4000000.0,2,20,10,3,5,4.79924702644
numpy,4000000.0,2,20,10,3,6,4.76981210709
numpy,4000000.0,2,20,10,3,7,4.79848408699
numpy,4000000.0,2,20,10,3,8,4.79133987427
numpy,4000000.0,2,20,10,3,9,4.78622817993
numpy,4000000.0,2,20,20,3,0,8.52425193787
numpy,4000000.0,2,20,20,3,1,8.51745510101
numpy,4000000.0,2,20,20,3,2,8.58454704285
numpy,4000000.0,2,20,20,3,3,8.56518411636
numpy,4000000.0,2,20,20,3,4,8.5248169899
numpy,4000000.0,2,20,20,3,5,8.48528504372
numpy,4000000.0,2,20,20,3,6,8.54961895943
numpy,4000000.0,2,20,20,3,7,8.52282691002
numpy,4000000.0,2,20,20,3,8,8.56137394905
numpy,4000000.0,2,20,20,3,9,8.54439496994
numpy,4000000.0,2,20,30,3,0,12.2197098732
numpy,4000000.0,2,20,30,3,1,12.2886600494
numpy,4000000.0,2,20,30,3,2,12.1997058392
numpy,4000000.0,2,20,30,3,3,12.2802560329
numpy,4000000.0,2,20,30,3,4,12.1679489613
numpy,4000000.0,2,20,30,3,5,12.2197339535
numpy,4000000.0,2,20,30,3,6,12.211386919
