2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 00:23:45,598 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:23:45,636 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:23:45,702 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:23:45,767 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:23:45,834 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:23:45,901 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:23:45,968 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:23:46,034 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:23:46,100 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:23:46,167 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:23:46,234 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:23:46,300 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:23:46,394 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:23:46,490 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:23:46,584 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:23:46,677 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:23:46,771 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:23:46,866 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:23:46,961 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:23:47,056 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:23:47,150 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:23:47,245 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:23:47,531 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:23:47,817 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:23:48,104 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:23:48,390 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:23:48,677 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:23:48,963 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:23:49,250 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:23:49,535 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:23:49,821 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:23:50,110 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:23:51,477 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:23:52,847 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:23:54,216 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:23:55,584 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:23:56,951 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:23:58,319 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:23:59,687 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:24:01,056 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:24:02,425 - __main__ - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:24:03,793 - __main__ - INFO - Generating data:N=100000.0,D=2,NATC=20
2015-04-13 00:24:03,817 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:24:03,893 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:24:03,967 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:24:04,041 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:24:04,116 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:24:04,191 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:24:04,265 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:24:04,339 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:24:04,414 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:24:04,490 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:24:04,565 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:24:04,698 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:24:04,831 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:24:04,966 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:24:05,099 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:24:05,232 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:24:05,365 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:24:05,499 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:24:05,631 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:24:05,764 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:24:05,897 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:24:06,084 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:24:06,272 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:24:06,460 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:24:06,646 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:24:06,835 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:24:07,025 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:24:07,212 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:24:07,401 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:24:07,589 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:24:07,779 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:24:08,350 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:24:08,921 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:24:09,493 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:24:10,061 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:24:10,635 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:24:11,207 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:24:11,778 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:24:12,350 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:24:12,920 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:24:13,490 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:24:16,214 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:24:18,937 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:24:21,660 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:24:24,381 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:24:27,103 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:24:29,823 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:24:32,545 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:24:35,268 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:24:37,991 - __main__ - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:24:40,715 - __main__ - INFO - Generating data:N=500000.0,D=2,NATC=20
2015-04-13 00:24:40,842 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:24:41,349 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:24:41,849 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:24:42,342 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:24:42,824 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:24:43,331 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:24:43,827 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:24:44,322 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:24:44,825 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:24:45,323 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:24:45,820 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:24:46,701 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:24:47,592 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:24:48,473 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:24:49,356 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:24:50,243 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:24:51,124 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:24:52,002 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:24:52,892 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:24:53,773 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:24:54,652 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:24:55,923 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:24:57,188 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:24:58,455 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:24:59,713 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:25:00,973 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:25:02,233 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:25:03,493 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:25:04,756 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:25:06,012 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:25:07,273 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:25:11,037 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:25:14,797 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:25:18,551 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:25:22,311 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:25:26,067 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:25:29,838 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:25:33,593 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:25:37,356 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:25:41,118 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:25:44,884 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:26:02,713 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:26:20,548 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:26:38,385 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:26:56,261 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:27:14,180 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:27:32,028 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:27:49,876 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:28:07,714 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:28:25,548 - __main__ - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:28:43,377 - __main__ - INFO - Generating data:N=1000000.0,D=2,NATC=20
2015-04-13 00:28:43,643 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:28:44,701 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:28:45,758 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:28:46,813 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:28:47,869 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:28:48,932 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:28:49,981 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:28:51,049 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:28:52,122 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:28:53,191 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:28:54,277 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:28:56,152 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:28:58,040 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:28:59,936 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:29:01,831 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:29:03,720 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:29:05,617 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:29:07,512 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:29:09,398 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:29:11,265 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:29:13,145 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:29:15,808 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:29:18,482 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:29:21,152 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:29:23,833 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:29:26,522 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:29:29,218 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:29:31,908 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:29:34,589 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:29:37,266 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:29:39,945 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:29:48,082 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:29:56,244 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:30:04,376 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:30:12,512 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:30:20,627 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:30:28,768 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:30:36,904 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:30:45,038 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:30:53,179 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:31:01,325 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:31:40,027 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:32:18,747 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:32:57,474 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:33:36,222 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:34:14,956 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:34:53,638 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:35:32,349 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:36:11,054 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:36:49,761 - __main__ - INFO - NumPy clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:37:28,464 - __main__ - INFO - Generating data:N=2000000.0,D=2,NATC=20
2015-04-13 00:37:29,033 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:37:31,323 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:37:33,600 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:37:35,867 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:37:38,138 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:37:40,390 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:37:42,669 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:37:44,919 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:37:47,175 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:37:49,409 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
