,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
101,10000,2,4,3,cuda,numba,0,0.0024390220642089844,0.002009153366088867,0.000202178955078125,0.00020281599462032318,1,0.0,0.00020281599462032318,0.00020281599462032318,0.0005398080050945282,3,3.5369251368478784e-06,0.00018297599256038665,0.00017497600615024568,7.657600007951259e-05,3,3.3083888203996665e-07,2.5984000414609909e-05,2.5216000154614447e-05,0.00010979199782013894,3,6.5754250046492118e-08,3.6671999841928484e-05,3.6511998623609542e-05,0.00037625599652528767,3,2.283212792401504e-06,0.00012863999605178833,0.00012361600250005721
102,10000,2,8,3,cuda,numba,0,0.002485990524291992,0.002053976058959961,0.00020313262939453125,0.0002025279998779297,1,0.0,0.0002025279998779297,0.0002025279998779297,0.0005325759947299957,3,6.0396321804352386e-06,0.00018211199343204498,0.00016899199783802034,7.731200009584427e-05,3,6.5075417285682864e-07,2.6688000187277795e-05,2.5248000398278235e-05,0.0001111680008471012,3,9.0848511519744059e-07,3.8336001336574555e-05,3.6320000886917111e-05,0.0004239679872989655,3,2.1310389567911773e-06,0.00014431999623775482,0.00013955199718475341
103,10000,2,16,3,cuda,numba,0,0.0026040077209472656,0.0021479129791259766,0.00020813941955566406,0.00020108799636363984,1,0.0,0.00020108799636363984,0.00020108799636363984,0.0005351359993219375,3,5.6421912115764681e-06,0.00018297599256038665,0.00017043200135231017,7.561600022017956e-05,3,2.2221537249616584e-07,2.5407999753952028e-05,2.489599958062172e-05,0.0001096000000834465,3,6.5752638525164375e-08,3.6607999354600907e-05,3.6448001861572264e-05,0.0005252800136804581,3,3.642598022280311e-06,0.0001802240014076233,0.00017212800681591035
104,10000,2,32,3,cuda,numba,0,0.0030219554901123047,0.00257110595703125,0.00020384788513183594,0.0002014400064945221,1,0.0,0.00020144000649452209,0.00020144000649452209,0.0007096959948539734,3,7.7483902160817137e-05,0.0003461439907550812,0.00018163199722766877,7.727999985218048e-05,3,3.4266355082976675e-07,2.6143999770283698e-05,2.5312000885605812e-05,0.00011081600189208983,3,3.3083954263539636e-07,3.7376001477241516e-05,3.6575999110937119e-05,0.0007431040108203887,3,1.6548517403390204e-05,0.00027110400795936584,0.00023587200045585633
105,10000,2,64,3,cuda,numba,0,0.003187894821166992,0.0027358531951904297,0.0002071857452392578,0.0002014400064945221,1,0.0,0.00020144000649452209,0.00020144000649452209,0.000535296007990837,3,6.4106058555207692e-06,0.00018332800269126891,0.00016937600076198577,7.59040005505085e-05,3,3.5473722129475803e-07,2.5760000571608544e-05,2.489599958062172e-05,0.00011494399979710578,3,2.0294702273188522e-07,3.8591999560594556e-05,3.8111999630928036e-05,0.0010933440029621123,3,1.2842554965272467e-06,0.00036623999476432801,0.00036329600214958193
106,10000,2,256,3,cuda,numba,0,0.005604982376098633,0.005053043365478516,0.00021004676818847656,0.00020163199305534363,1,0.0,0.00020163199305534363,0.00020163199305534363,0.0005463680028915405,3,9.2655815176431754e-06,0.00019193600118160248,0.00016969600319862365,7.916800118982791e-05,3,1.8305067223535157e-06,2.8896000236272813e-05,2.4576000869274138e-05,0.0001173119992017746,3,1.6703463383534402e-06,4.0575999766588212e-05,3.6768000572919842e-05,0.0033877439498901365,3,2.5409087305672747e-06,0.0011328320503234863,0.0011272319555282592
107,10000,2,512,3,cuda,numba,0,0.008826971054077148,0.008149862289428711,0.0002300739288330078,0.00021142399311065675,1,0.0,0.00021142399311065675,0.00021142399311065675,0.0005486719906330109,3,8.2823453477711385e-06,0.00019110399484634401,0.00017155200242996216,7.939199917018414e-05,3,4.317037596764986e-07,2.6815999299287795e-05,2.5855999439954759e-05,0.00012364800274372101,3,3.2441756486177212e-06,4.5728001743555068e-05,3.824000060558319e-05,0.006452991962432861,3,9.6719370769619096e-07,0.0021521599292755127,0.0021497919559478758
108,10000,2,1024,3,cuda,numba,0,0.015062093734741211,0.014216899871826172,0.00023102760314941406,0.0002027519941329956,1,0.0,0.00020275199413299561,0.00020275199413299561,0.0005393919944763183,3,8.0090122677900577e-06,0.0001889919936656952,0.00016947199404239655,7.584000192582607e-05,3,1.4743167614581778e-06,2.6944000273942949e-05,2.3360000923275948e-05,0.00011462400108575821,3,8.5984035200789303e-07,3.9391998201608661e-05,3.7376001477241516e-05,0.012575392246246337,3,4.7588595141441343e-06,0.0041981120109558104,0.0041866240501403805
109,10000,2,1536,3,cuda,numba,0,0.021786928176879883,0.020559072494506836,0.0003612041473388672,0.00020684799551963807,1,0.0,0.00020684799551963807,0.00020684799551963807,0.0006768959909677505,3,6.1116662368451932e-05,0.00031206399202346799,0.00018236799538135529,8.028800040483475e-05,3,5.2538007017143544e-07,2.7295999228954315e-05,2.6048000901937486e-05,0.00011900800094008447,3,2.0294871963794269e-07,3.9872001856565473e-05,3.9391998201608661e-05,0.018714848041534424,3,1.6315615117887445e-05,0.006261087894439697,0.0062238402366638183
110,10000,2,2048,3,cuda,numba,0,0.02783203125,0.02649712562561035,0.0002541542053222656,0.0002025279998779297,1,0.0,0.0002025279998779297,0.0002025279998779297,0.0005393279939889908,3,6.9277339412480527e-06,0.00018684799969196318,0.0001703680008649826,0.00010809599794447422,3,1.4258169785965921e-05,5.6191999465227124e-05,2.5599999353289605e-05,0.00011884799972176552,3,7.8384268621012027e-08,3.9712000638246538e-05,3.9519999176263807e-05,0.02481571197509766,3,2.8021451805175856e-06,0.008274271965026855,0.0082679681777954109
111,10000,20,2,3,cuda,numba,0,0.0031440258026123047,0.0026137828826904297,0.00030922889709472656,0.00032703998684883117,1,0.0,0.00032703998684883117,0.00032703998684883117,0.0005383680015802383,3,7.6120097379602848e-06,0.00018751999735832216,0.00016924799978733062,7.881599850952625e-05,3,9.6035514765020131e-07,2.7519999071955681e-05,2.5183999910950662e-05,0.00011372799798846245,3,7.3545970979642596e-07,3.8752000778913498e-05,3.6959998309612273e-05,0.0005256640017032623,3,2.1412660448338885e-06,0.00017824000120162964,0.00017350399494171144
112,10000,20,4,3,cuda,numba,0,0.0033500194549560547,0.0028007030487060547,0.00030994415283203125,0.00032329601049423215,1,0.0,0.00032329601049423215,0.00032329601049423215,0.0005337599962949753,3,5.975069642576469e-06,0.00018230399489402771,0.00016947199404239655,7.440000027418137e-05,3,2.5196843583385945e-07,2.502400055527687e-05,2.4447999894618988e-05,0.00011209600046277045,3,5.0008272131586461e-07,3.8015998899936678e-05,3.6800000816583631e-05,0.0007273920029401779,3,2.2474540497318451e-06,0.00024560000002384188,0.00024044799804687499
113,10000,20,8,3,cuda,numba,0,0.003743886947631836,0.00319671630859375,0.0003159046173095703,0.0003190720081329346,1,0.0,0.00031907200813293459,0.00031907200813293459,0.0005358080118894578,3,5.9383524638858523e-06,0.00018300800025463105,0.00017020800709724427,7.60319996625185e-05,3,4.317037596764995e-07,2.5952000170946121e-05,2.4992000311613081e-05,0.00011139199882745743,3,2.2221394194071112e-07,3.7439998239278793e-05,3.6928001791238784e-05,0.0011299519836902618,3,2.2299638277302064e-06,0.00037971198558807374,0.00037446400523185729
114,10000,20,16,3,cuda,numba,0,0.004832029342651367,0.004271984100341797,0.00032401084899902344,0.0003181119859218597,1,0.0,0.00031811198592185971,0.00031811198592185971,0.0007137919962406159,3,6.8749843289589053e-05,0.00033513599634170534,0.00018755200505256653,7.411200180649756e-05,3,2.0098106746316348e-06,2.7488000690937042e-05,2.2816000506281852e-05,0.00012015999853610993,3,3.0183462962245558e-06,4.3935999274253844e-05,3.6575999110937119e-05,0.001965407967567444,3,1.4672705145996462e-05,0.00067567998170852664,0.0006423360109329224
115,10000,20,32,3,cuda,numba,0,0.006196022033691406,0.005628108978271484,0.0003268718719482422,0.00032265600562095644,1,0.0,0.00032265600562095644,0.00032265600562095644,0.0005439359992742539,3,4.7481602075504942e-06,0.00018627199530601502,0.0001749120056629181,7.625600136816502e-05,3,1.1962848202132578e-06,2.6464000344276429e-05,2.3744000121951103e-05,0.00011107200011610985,3,2.9444510644055372e-07,3.7439998239278793e-05,3.6800000816583631e-05,0.0035440000295639037,3,1.9159485345167877e-06,0.0011827199459075927,0.0011786240339279174
116,10000,20,64,3,cuda,numba,0,0.009449958801269531,0.008846044540405273,0.0003399848937988281,0.00031961598992347716,1,0.0,0.00031961598992347716,0.00031961598992347716,0.0005448639988899231,3,7.1676809334230559e-06,0.00018691200017929076,0.00017148800194263458,7.923199981451035e-05,3,1.0764354183269506e-06,2.7904000133275985e-05,2.5407999753952028e-05,0.0001159680038690567,3,1.2145956375788375e-06,4.0288001298904416e-05,3.7376001477241516e-05,0.006758015871047973,3,2.0218736984177318e-06,0.0022554240226745604,0.0022506239414215087
117,10000,20,256,3,cuda,numba,0,0.028596162796020508,0.027852296829223633,0.00039386749267578125,0.00034137600660324096,1,0.0,0.00034137600660324096,0.00034137600660324096,0.000299295999109745,3,4.7211528573960144e-06,0.00010364799946546554,9.3120001256465909e-05,7.88160003721714e-05,3,2.213481224878339e-06,2.8863999992609024e-05,2.345599979162216e-05,0.00011667199805378913,3,1.1928556148237327e-06,4.041599854826927e-05,3.750399872660637e-05,0.02606985664367676,3,5.9895081137157667e-06,0.0086960000991821284,0.0086817922592163088
118,10000,20,512,3,cuda,numba,0,0.054450035095214844,0.05353379249572754,0.000457763671875,0.0003185920119285584,1,0.0,0.00031859201192855838,0.00031859201192855838,0.00031625600159168246,3,2.9810214296191265e-06,0.00010780800133943558,0.00010121600329875946,7.468799874186516e-05,3,1.6819542321212673e-06,2.7071999385952949e-05,2.2975999861955644e-05,0.00011612799763679506,3,1.4085655955024656e-06,4.0543999522924424e-05,3.7119999527931215e-05,0.051785345077514644,3,4.8919763106894346e-06,0.017268640518188477,0.017257568359374999
119,10000,20,1024,3,cuda,numba,0,0.1069040298461914,0.10564708709716797,0.0006048679351806641,0.00031779199838638305,1,0.0,0.00031779199838638305,0.00031779199838638305,0.0007579200118780136,3,7.4840043098589688e-05,0.00035846400260925294,0.00019814400374889372,7.747199945151805e-05,3,1.4024131549586712e-06,2.7615999802947046e-05,2.4191999807953834e-05,0.00011731199920177459,3,1.4547504581151913e-07,3.9264000952243806e-05,3.8911998271942141e-05,0.10327862548828125,3,2.0138491766175418e-05,0.034454528808593753,0.034409439086914059
120,10000,20,1536,3,cuda,numba,0,0.15856599807739258,0.1568601131439209,0.0007300376892089844,0.0003193280100822449,1,0.0,0.0003193280100822449,0.0003193280100822449,0.0006014080047607423,3,4.5406429706874579e-06,0.00020371200144290923,0.00019404800236225129,7.89439994841814e-05,3,2.7692256185531687e-07,2.6623999699950218e-05,2.5952000170946121e-05,0.00011951999738812446,3,4.0223346684746736e-07,4.0383998304605482e-05,3.9423998445272449e-05,0.15471779251098633,3,2.8781648604915174e-06,0.05157660675048828,0.051569984436035159
121,10000,20,2048,3,cuda,numba,0,0.21025705337524414,0.2083749771118164,0.0008218288421630859,0.0003255679905414581,1,0.0,0.00032556799054145812,0.00032556799054145812,0.0006274240016937256,3,7.7959817196564436e-06,0.00021840000152587889,0.00019932800531387328,8.291200175881386e-05,3,1.4616057333638882e-06,2.9664000496268272e-05,2.6272000744938852e-05,0.00012191999703645707,3,8.124890571023532e-07,4.1503999382257463e-05,3.9551999419927596e-05,0.20616742706298827,3,1.0574831331172641e-05,0.068737281799316402,0.068713249206542967
122,10000,200,2,3,cuda,numba,0,0.012429952621459961,0.010624885559082031,0.0015559196472167969,0.0017169920206069947,1,0.0,0.0017169920206069947,0.0017169920206069947,0.0005822400003671646,3,6.1288677577270005e-06,0.00020214399695396424,0.00018729600310325622,7.760000042617322e-05,3,1.1781735054664257e-07,2.6016000658273698e-05,2.5728000327944755e-05,0.00012303999811410902,3,3.1848531490348783e-06,4.543999955058098e-05,3.8079999387264255e-05,0.002719328045845032,3,1.2772671473264876e-05,0.00092320001125335697,0.0008922240138053894
123,10000,200,4,3,cuda,numba,0,0.014971017837524414,0.013133764266967773,0.0016112327575683594,0.0017715840339660644,1,0.0,0.0017715840339660644,0.0017715840339660644,0.0005978879928588868,3,6.106778796366475e-06,0.00020576000213623046,0.00019110399484634401,7.942399941384792e-05,3,5.2861880582000099e-07,2.6879999786615372e-05,2.5728000327944755e-05,0.00012304000183939933,3,9.2904099343773367e-07,4.211200028657913e-05,3.9840001612901684e-05,0.005082784056663513,3,8.4398564576143659e-06,0.001706112027168274,0.0016871039867401123
124,10000,200,8,3,cuda,numba,0,0.020275115966796875,0.0181882381439209,0.0018057823181152344,0.0018056639432907104,1,0.0,0.0018056639432907104,0.0018056639432907104,0.0008555840104818344,3,9.9689794702989559e-05,0.00042617601156234739,0.0002141759991645813,7.695999927818775e-05,3,8.5239901035150839e-07,2.6559999212622641e-05,2.4512000381946565e-05,0.0001202559992671013,3,2.2664105596429288e-06,4.3232001364231111e-05,3.798399865627289e-05,0.009813728094100952,3,2.2443509973396501e-05,0.0033028800487518309,0.0032532160282135012
125,10000,200,16,3,cuda,numba,0,0.0290830135345459,0.027128219604492188,0.00168609619140625,0.001741152048110962,1,0.0,0.001741152048110962,0.001741152048110962,0.0005792639851570129,3,8.7665195716746658e-06,0.00020460799336433411,0.00018335999548435211,7.942399941384792e-05,3,4.4519746332963505e-07,2.7103999629616738e-05,2.6143999770283698e-05,0.00012006399780511856,3,1.5555054616331355e-06,4.1887998580932618e-05,3.8079999387264255e-05,0.019182912349700928,3,1.5339784418155465e-05,0.0064117760658264156,0.0063744320869445802
126,10000,200,32,3,cuda,numba,0,0.04782509803771973,0.04567098617553711,0.0018777847290039062,0.0018214399814605712,1,0.0,0.0018214399814605712,0.0018214399814605712,0.00034972800314426425,3,6.2004067225835367e-06,0.00012265600264072419,0.00010806400328874588,7.283200137317181e-05,3,1.0066305290275073e-06,2.5536000728607178e-05,2.3072000592947006e-05,0.00011404800042510033,3,1.2690200260714636e-06,3.9776001125574114e-05,3.6832001060247419e-05,0.037976991653442385,3,1.4602103864078605e-05,0.012678879737854004,0.012644224166870117
127,10000,200,64,3,cuda,numba,0,0.08555889129638672,0.08324503898620605,0.002017974853515625,0.0018429759740829469,1,0.0,0.0018429759740829469,0.0018429759740829469,0.0003676160052418709,3,6.3365567043425402e-06,0.00012880000472068786,0.0001138560026884079,7.702399976551533e-05,3,1.0271061731793511e-06,2.7103999629616738e-05,2.4736000224947931e-05,0.00012079999595880509,3,8.3704458021404494e-07,4.1407998651266098e-05,3.9423998445272449e-05,0.07549033737182617,3,1.779349488726489e-05,0.02518614387512207,0.025142688751220704
128,10000,200,256,3,cuda,numba,0,0.3119659423828125,0.3089737892150879,0.002577066421508789,0.0017832640409469603,1,0.0,0.0017832640409469603,0.0017832640409469603,0.0007780480086803435,3,1.0692482796791356e-05,0.00027158400416374206,0.00024553599953651428,8.342399820685386e-05,3,1.9255033782543778e-06,3.0527999624609949e-05,2.6335999369621275e-05,0.0001295679993927479,3,2.2811205676841665e-06,4.6399999409914019e-05,4.1312001645565032e-05,0.3004812469482422,3,1.1990696517166564e-06,0.10016162872314453,0.10015878295898438
129,10000,200,512,3,cuda,numba,0,0.613149881362915,0.6091549396514893,0.0034198760986328125,0.0017948160171508789,1,0.0,0.0017948160171508789,0.0017948160171508789,0.001134719967842102,3,9.1857340033670354e-05,0.00050607997179031368,0.0002943359911441803,8.716800063848495e-05,3,1.2145962918942552e-06,3.0688000842928885e-05,2.7775999158620835e-05,0.00013068800047039988,3,1.5041896567503186e-06,4.5536000281572345e-05,4.1887998580932618e-05,0.6004415435791015,3,1.0836858405121947e-05,0.20016227722167967,0.20013734436035155
130,10000,200,1024,3,cuda,numba,0,1.2147440910339355,1.2091639041900635,0.004673957824707031,0.0018437119722366333,1,0.0,0.0018437119722366333,0.0018437119722366333,0.0011138239800930023,3,3.3807366805126431e-06,0.00037414398789405824,0.00036652800440788267,9.014400094747544e-05,3,9.4494821780266795e-07,3.126399964094162e-05,2.8960000723600386e-05,0.00013542399927973748,3,1.3264470463378337e-06,4.6463999897241589e-05,4.3327998369932177e-05,1.2002446899414063,3,1.8871881029757158e-05,0.40010543823242189,0.40005929565429688
131,10000,200,1536,3,cuda,numba,0,1.81666898727417,1.8092901706695557,0.0058858394622802734,0.0017962559461593627,1,0.0,0.0017962559461593627,0.0017962559461593627,0.001314496010541916,3,1.3312168600624226e-05,0.0004568000137805939,0.0004265280067920685,9.334400109946728e-05,3,6.6732873433749879e-07,3.2032001763582228e-05,3.0463999137282373e-05,0.00014022399857640267,3,1.2888505804447731e-07,4.6847999095916751e-05,4.6560000628232954e-05,1.8001488647460937,3,3.2240469657952499e-05,0.60009210205078123,0.60001403808593745
132,10000,200,2048,3,cuda,numba,0,2.4179458618164062,2.4092299938201904,0.007058858871459961,0.001760032057762146,1,0.0,0.0017600320577621459,0.0017600320577621459,0.0014294399917125702,3,2.4606071469017065e-06,0.00047968000173568724,0.00047369599342346192,9.404799714684486e-05,3,1.2202965037819674e-06,3.2671999186277391e-05,2.9727999120950699e-05,0.00014368000254034996,3,5.1884246210711546e-07,4.8448000103235245e-05,4.7200001776218416e-05,2.4001535034179686,3,1.6456217086518347e-05,0.80007440185546874,0.80003839111328123
133,10000,1000,2,3,cuda,numba,0,0.10686707496643066,0.09905886650085449,0.007512092590332031,0.006685696125030518,1,0.0,0.0066856961250305177,0.0066856961250305177,0.0007077759951353074,3,3.525029281927017e-05,0.00026857599616050723,0.00018697600066661834,7.769600115716457e-05,3,9.6579027935420771e-07,2.7264000847935676e-05,2.5183999910950662e-05,0.00013974400237202643,3,9.4139244752232768e-06,5.987200140953064e-05,3.9264000952243806e-05,0.012089824199676514,3,3.1769569807934624e-06,0.0040343999862670898,0.0040272321701049808
134,10000,1000,4,3,cuda,numba,0,0.12513303756713867,0.11708402633666992,0.007804155349731445,0.006708928108215332,1,0.0,0.0067089281082153319,0.0067089281082153319,0.007138527899980545,3,0.0029796154813585248,0.0065932478904724119,0.00025100800395011903,8.108799904584885e-05,3,3.7165305668193399e-07,2.7551999315619469e-05,2.6720000430941583e-05,0.00012460799887776375,3,1.4624620373808796e-06,4.3552000075578689e-05,4.0128000080585481e-05,0.023848128318786625,3,1.4345990215880684e-05,0.0079696640968322761,0.0079391360282897953
135,10000,1000,8,3,cuda,numba,0,0.14252209663391113,0.13372111320495605,0.00851130485534668,0.006803135871887207,1,0.0,0.0068031358718872066,0.0068031358718872066,0.0004503359943628311,3,2.6308057848290041e-05,0.00016979199647903443,0.00011292800307273865,7.833600044250488e-05,3,1.8289575772903206e-07,2.6272000744938852e-05,2.5855999439954759e-05,0.0001207679994404316,3,3.0132224561789772e-07,4.0640000253915789e-05,3.9903998374938962e-05,0.047309120178222655,3,2.7548074077472327e-06,0.015773568153381348,0.0157673282623291
136,10000,1000,16,3,cuda,numba,0,0.18912816047668457,0.18052983283996582,0.008332014083862305,0.006798751831054687,1,0.0,0.0067987518310546873,0.0067987518310546873,0.00046697598695755004,3,2.3841786067377565e-05,0.00017324799299240113,0.00012195199728012086,8.060800097882748e-05,3,2.4141570040429577e-06,3.017600066959858e-05,2.4480000138282777e-05,0.0001273920014500618,3,3.0446560358483201e-06,4.6528000384569166e-05,3.920000046491623e-05,0.09421968078613281,3,7.3535756909703803e-06,0.031416736602783206,0.031399616241455076
137,10000,1000,32,3,cuda,numba,0,0.28431105613708496,0.27474379539489746,0.009252071380615234,0.006805215835571289,1,0.0,0.0068052158355712891,0.0068052158355712891,0.00079619200527668,3,2.9956671538755202e-05,0.00029411199688911439,0.00022406400740146638,7.635200023651123e-05,3,9.0672936778895068e-07,2.6623999699950218e-05,2.44159996509552e-05,0.00012172799929976464,3,2.6128089540337345e-08,4.0608000010252e-05,4.0543999522924424e-05,0.18813004684448242,3,5.6783681952668184e-06,0.062716030120849614,0.062702400207519535
138,10000,1000,64,3,cuda,numba,0,0.47246789932250977,0.4626901149749756,0.009454965591430664,0.006846271991729737,1,0.0,0.0068462719917297367,0.0068462719917297367,0.0009158719778060913,3,3.6388462508394444e-06,0.00031043198704719545,0.00030252799391746523,8.07039998471737e-05,3,1.5141404079763613e-06,2.8127999976277351e-05,2.4768000468611716e-05,0.00012528000026941298,3,8.5186424059763281e-07,4.2847998440265657e-05,4.0768001228570936e-05,0.3758455352783203,3,3.2809294343465428e-06,0.1252853775024414,0.12527747344970702
139,10000,1000,256,3,cuda,numba,0,1.6581320762634277,1.6447498798370361,0.012798309326171875,0.006807968139648437,1,0.0,0.0068079681396484371,0.0068079681396484371,0.05643551820516587,3,0.026020963055702326,0.055611038208007814,0.0004105280041694641,9.116800129413605e-05,3,9.8121795117757032e-07,3.1552001833915708e-05,2.9152000322937967e-05,0.00017903999611735346,3,1.8487157604835328e-05,8.5823997855186468e-05,4.6431999653577808e-05,1.5022492065429685,3,7.3219093637877432e-05,0.50084387207031245,0.50066531372070311
140,10000,1000,512,3,cuda,numba,0,3.1085431575775146,3.091158866882324,0.016474008560180664,0.006769055843353271,1,0.0,0.0067690558433532713,0.0067690558433532713,0.0016262400150299072,3,2.7801893747554348e-05,0.00058092802762985227,0.00051740801334381099,9.939200058579445e-05,3,1.574910472412708e-07,3.3312000334262846e-05,3.2928001135587691e-05,0.00014851200208067895,3,4.838959517392233e-07,5.0112001597881316e-05,4.8928000032901765e-05,3.003629211425781,3,0.00011599897328648131,1.0013241577148437,1.0010507202148438
141,10000,1000,1024,3,cuda,numba,0,6.120655059814453,6.095576047897339,0.023473024368286133,0.006774847984313965,1,0.0,0.006774847984313965,0.006774847984313965,0.002549087941646576,3,8.1617134990482783e-05,0.00091807997226715083,0.0007349759936332703,0.00010425600036978721,3,1.0249992922228888e-06,3.6191999912261964e-05,3.3888000994920731e-05,0.00015568000078201296,3,7.3731322536141543e-07,5.2928000688552858e-05,5.1263999193906787e-05,6.0068513183593755,3,5.0490730204989064e-05,2.0023546142578126,2.0022406005859374
142,10000,1000,1536,3,cuda,numba,0,9.132226943969727,9.099889039993286,0.029919862747192383,0.0067942080497741695,1,0.0,0.0067942080497741695,0.0067942080497741695,0.003703167915344238,3,0.00023642497245893128,0.0015211199522018432,0.00094208002090454099,0.0001072000004351139,3,2.513488772992098e-06,3.9232000708580018e-05,3.3440001308917999e-05,0.0001631680019199848,3,2.5580442237922269e-06,5.7952001690864561e-05,5.2064001560211184e-05,9.0100634765625,3,0.00028449754973823143,3.0036171875000002,3.0029592285156248
143,10000,1000,2048,3,cuda,numba,0,12.144102811813354,12.104394912719727,0.036550045013427734,0.006694176197052002,1,0.0,0.0066941761970520019,0.0066941761970520019,0.004921056032180786,3,0.00014805307906508883,0.0018470400571823119,0.0015080319643020631,0.00010767999663949013,3,1.0491362912089989e-06,3.702399879693985e-05,3.4495998173952105e-05,0.0001666559986770153,3,7.0157226686960666e-07,5.6320000439882278e-05,5.4623998701572418e-05,12.013318115234377,3,0.00016870221218797348,4.0045913085937501,4.0042041015625003
144,50000,2,2,3,cuda,numba,0,0.0038509368896484375,0.00244903564453125,0.000926971435546875,0.00029151999950408937,1,0.0,0.00029151999950408937,0.00029151999950408937,0.000531680002808571,3,5.3885764051936913e-06,0.00018156799674034119,0.00016963200271129608,0.00019280000030994415,3,2.2876975529432535e-06,6.7008003592491152e-05,6.1407998204231258e-05,0.000236224003136158,3,4.0963611420889056e-06,8.4384001791477201e-05,7.478400319814682e-05,0.0004155840128660202,3,1.2403154506273269e-05,0.0001560640037059784,0.00012940800189971925
145,50000,2,4,3,cuda,numba,0,0.0037758350372314453,0.0024268627166748047,0.0008981227874755859,0.00025462400913238523,1,0.0,0.00025462400913238523,0.00025462400913238523,0.0005406080037355423,3,8.0882774488562e-06,0.00018668800592422485,0.00016879999637603761,0.000185248002409935,3,1.5309663341810431e-07,6.1888001859188084e-05,6.1535999178886412e-05,0.00022860800474882125,3,1.7589984677787393e-06,7.8560002148151401e-05,7.4335999786853796e-05,0.00045455999672412874,3,2.6123992980227026e-06,0.00015417599678039549,0.00014796799421310425
146,50000,2,8,3,cuda,numba,0,0.006290912628173828,0.004895210266113281,0.0009131431579589844,0.00036764800548553465,1,0.0,0.00036764800548553465,0.00036764800548553465,0.0005466879904270172,3,3.5031183723800558e-06,0.00018627199530601502,0.00017772799730300903,0.0001942720040678978,3,2.489885011192318e-06,6.7936003208160403e-05,6.1856001615524296e-05,0.00023609599471092224,3,4.9754476332552815e-06,8.5727997124195103e-05,7.4911996722221375e-05,0.0006155840009450912,3,2.8050969847500853e-05,0.00024486400187015531,0.00018515199422836304
147,50000,2,16,3,cuda,numba,0,0.004141092300415039,0.002752065658569336,0.00090789794921875,0.00025379198789596556,1,0.0,0.00025379198789596556,0.00025379198789596556,0.000540224015712738,3,7.0081894165450376e-06,0.00018688000738620758,0.00017043200135231017,0.00020185599476099013,3,1.7260904669898357e-06,6.9343999028205868e-05,6.5119996666908263e-05,0.00023020800203084945,3,2.492425812971035e-07,7.7087998390197747e-05,7.6544001698493957e-05,0.0007602559924125671,3,2.3089256980680738e-06,0.00025638398528099059,0.00025075200200080873
148,50000,2,32,3,cuda,numba,0,0.0045130252838134766,0.0031511783599853516,0.0008940696716308594,0.00025014400482177736,1,0.0,0.00025014400482177736,0.00025014400482177736,0.0005395839959383011,3,6.6299636342832021e-06,0.0001855359971523285,0.00017056000232696533,0.00018924800306558608,3,1.7177643398066475e-06,6.4800001680850977e-05,6.0736000537872314e-05,0.00022598399966955186,3,2.5733183851537247e-07,7.5680002570152282e-05,7.5071997940540317e-05,0.0011784639954566956,3,3.11637834155991e-06,0.00039721599221229553,0.00039033600687980654
149,50000,2,64,3,cuda,numba,0,0.0053861141204833984,0.003997087478637695,0.0009069442749023438,0.0002506879866123199,1,0.0,0.00025068798661231993,0.00025068798661231993,0.000544608011841774,3,6.6373607734315634e-06,0.00018755200505256653,0.00017228800058364868,0.0001876480020582676,3,1.7324053883657823e-06,6.4543999731540684e-05,6.0320001095533371e-05,0.00022508799284696578,3,9.572714215495714e-07,7.6255999505519861e-05,7.3919996619224547e-05,0.0020224000215530395,3,1.8570532720078767e-05,0.00070038402080535892,0.00066031998395919801
150,50000,2,256,3,cuda,numba,0,0.010421037673950195,0.00896000862121582,0.0008959770202636719,0.00026076799631118776,1,0.0,0.00026076799631118776,0.00026076799631118776,0.0005329599976539611,3,6.7588585600247463e-06,0.00018255999684333802,0.00016809600591659546,0.00019465599954128265,3,3.3697132408655339e-07,6.5343998372554781e-05,6.4543999731540684e-05,0.00023558399826288223,3,2.3740448621990078e-06,8.1855997443199157e-05,7.648000121116638e-05,0.006969408035278321,3,1.1841044711641191e-05,0.0023398079872131348,0.0023134400844573976
151,50000,2,512,3,cuda,numba,0,0.017082929611206055,0.015511035919189453,0.0009129047393798828,0.00026950401067733765,1,0.0,0.00026950401067733765,0.00026950401067733765,0.0005372480005025864,3,6.6574537947035211e-06,0.00018572799861431123,0.00016998399794101716,0.000196383997797966,3,1.705401983587629e-06,6.7872002720832826e-05,6.4191997051239012e-05,0.000228255994617939,3,1.388796804962363e-06,7.785599678754807e-05,7.4464000761508936e-05,0.01351251173019409,3,4.3447744394919072e-06,0.004510047912597656,0.0044996800422668461
