,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
100,10000,2,2,3,cuda,numba,0,0.0025179386138916016,0.0020682811737060547,0.00021409988403320312,0.0002393919974565506,1,0.0,0.00023939199745655061,0.00023939199745655061,0.0005321599990129471,3,5.6191559511093938e-06,0.00018137599527835846,0.00016944000124931335,8.796799927949905e-05,3,1.340774600547108e-07,2.9503999277949333e-05,2.9184000566601752e-05,0.00011356800049543382,3,1.8289510594107024e-07,3.8079999387264255e-05,3.7631999701261523e-05,0.0003764159902930259,3,8.5608607388647429e-06,0.00013718399405479432,0.00011695999652147293
101,10000,2,4,3,cuda,numba,0,0.002440929412841797,0.001995086669921875,0.00020694732666015625,0.00020102399587631226,1,0.0,0.00020102399587631226,0.00020102399587631226,0.0005272319912910462,3,6.3141448511891251e-06,0.00018035200238227845,0.00016681599617004395,7.679999992251396e-05,3,4.317037596764995e-07,2.6208000257611275e-05,2.5248000398278235e-05,0.00011193599551916122,3,6.088415250536991e-07,3.7919998168945313e-05,3.6479998379945754e-05,0.0003800960034132004,3,4.6822420133959291e-06,0.00013331200182437896,0.00012310399860143663
102,10000,2,8,3,cuda,numba,0,0.0025382041931152344,0.002079010009765625,0.00020766258239746094,0.00020095999538898468,1,0.0,0.00020095999538898468,0.00020095999538898468,0.0005392000079154968,3,5.0255547468989804e-06,0.00018483200669288635,0.00017289599776268004,7.68320020288229e-05,3,2.1118907729465024e-07,2.5760000571608544e-05,2.5312000885605812e-05,0.00011923199892044068,3,1.7190885996644213e-06,4.204799979925156e-05,3.7919998168945313e-05,0.00042707198858261107,3,1.3887968049623577e-06,0.00014412799477577209,0.00014073599874973297
103,10000,2,16,3,cuda,numba,0,0.0025801658630371094,0.0021507740020751953,0.0002009868621826172,0.00020345599949359892,1,0.0,0.00020345599949359892,0.00020345599949359892,0.0005339199900627137,3,7.7215432492781353e-06,0.00018607999384403229,0.00016758400201797484,7.686400040984154e-05,3,3.5086638249426074e-07,2.611199952661991e-05,2.5312000885605812e-05,0.00011247999966144563,3,4.4825405914112327e-07,3.8079999387264255e-05,3.6991998553276062e-05,0.0005245119929313659,3,1.3587283710325067e-06,0.00017622399330139159,0.00017299200594425202
104,10000,2,32,3,cuda,numba,0,0.003010988235473633,0.0025739669799804688,0.000202178955078125,0.00020118400454521179,1,0.0,0.00020118400454521179,0.00020118400454521179,0.0007104000002145766,3,7.8813480210581104e-05,0.00034825599193572996,0.00018035200238227845,7.689600065350533e-05,3,1.8289575772903204e-07,2.5792000815272332e-05,2.5375999510288239e-05,0.00011775999888777734,3,2.5751986824334162e-06,4.2879998683929446e-05,3.7151999771595004e-05,0.0007413440048694611,3,1.3127817700010086e-05,0.00026553601026535034,0.00023590399324893951
105,10000,2,64,3,cuda,numba,0,0.0031790733337402344,0.002727985382080078,0.00020384788513183594,0.0002014400064945221,1,0.0,0.00020144000649452209,0.00020144000649452209,0.0005303360074758529,3,6.6851345760564901e-06,0.00018172800540924072,0.00016732800006866454,7.84319993108511e-05,3,2.2323698188000888e-07,2.6399999856948852e-05,2.5855999439954759e-05,0.0001194240003824234,3,8.1500511544193082e-07,4.0959998965263367e-05,3.920000046491623e-05,0.0010975359976291657,3,2.7705886867129303e-06,0.00036976000666618346,0.00036374399065971374
106,10000,2,256,3,cuda,numba,0,0.005568981170654297,0.005029916763305664,0.00021004676818847656,0.00020028799772262574,1,0.0,0.00020028799772262574,0.00020028799772262574,0.0005318079888820648,3,6.8260510399195209e-06,0.00018214400112628938,0.00016761599481105805,8.335999958217144e-05,3,1.0504361551578875e-06,2.8991999104619025e-05,2.6432000100612641e-05,0.00011679999902844428,3,8.7920810654515661e-07,4.0160000324249269e-05,3.8143999874591825e-05,0.0033924479484558107,3,1.7528909784527362e-06,0.0011328959465026856,0.001128607988357544
107,10000,2,512,3,cuda,numba,0,0.008800029754638672,0.008137226104736328,0.00022983551025390625,0.00020556800067424773,1,0.0,0.00020556800067424773,0.00020556800067424773,0.0005532799959182739,3,1.0543643439344925e-05,0.00019663999974727631,0.00017091199755668639,7.740799896419049e-05,3,1.1395877526952568e-06,2.7135999873280526e-05,2.4351999163627623e-05,0.00011452800035476685,3,5.6704050666951296e-07,3.8975998759269718e-05,3.7728000432252882e-05,0.0064538240432739265,3,1.9948309214918206e-06,0.002154047966003418,0.0021494400501251222
108,10000,2,1024,3,cuda,numba,0,0.015084981918334961,0.014225006103515625,0.00023508071899414062,0.00021247999370098113,1,0.0,0.00021247999370098113,0.00021247999370098113,0.0005412800014019013,3,4.5147139646289961e-06,0.00018505600094795226,0.00017430399358272554,8.086400106549263e-05,3,1.3119566640113445e-06,2.8640000149607659e-05,2.5439999997615813e-05,0.00011667199805378913,3,9.3636028124464648e-07,3.993599861860275e-05,3.7663999944925305e-05,0.012567456245422364,3,1.9530332755075488e-06,0.0041918082237243654,0.0041871681213378909
109,10000,2,1536,3,cuda,numba,0,0.021708011627197266,0.02056288719177246,0.00028204917907714844,0.00021107199788093566,1,0.0,0.00021107199788093566,0.00021107199788093566,0.0006886719912290574,3,6.2110821127608074e-05,0.00031731200218200684,0.00018236799538135529,7.932800054550171e-05,3,1.5723116268276818e-06,2.7680000290274619e-05,2.4224000051617622e-05,0.00011679999902844428,3,7.4100575788047286e-07,3.9519999176263807e-05,3.7888001650571824e-05,0.01870537567138672,3,1.1700851039571271e-05,0.0062516479492187504,0.0062260799407958985
110,10000,2,2048,3,cuda,numba,0,0.027771949768066406,0.02648305892944336,0.0002560615539550781,0.00020137600600719452,1,0.0,0.00020137600600719452,0.00020137600600719452,0.0005325120091438293,3,6.6221167547049712e-06,0.00018272000551223754,0.00016816000640392304,0.00011523200012743474,3,1.7038916736475179e-05,6.2495999038219451e-05,2.5728000327944755e-05,0.00012310399860143663,3,1.4711497485684042e-06,4.3039999902248381e-05,3.9551999419927596e-05,0.024802751541137695,3,3.2268974716535984e-06,0.0082715196609497062,0.0082636156082153325
111,10000,20,2,3,cuda,numba,0,0.003203868865966797,0.002663135528564453,0.0003108978271484375,0.0003418560028076172,1,0.0,0.00034185600280761718,0.00034185600280761718,0.0005424320101737976,3,5.2438588074358155e-06,0.00018489600718021393,0.00017340800166130066,7.558399997651576e-05,3,5.8908585333642342e-07,2.5887999683618544e-05,2.4447999894618988e-05,0.00011564799770712853,3,4.133937119863059e-07,3.9103999733924864e-05,3.8111999630928036e-05,0.0005411840081214905,3,7.7310460897484315e-06,0.00019132800400257111,0.0001749120056629181
112,10000,20,4,3,cuda,numba,0,0.0033469200134277344,0.002816915512084961,0.00030612945556640625,0.00032447999715805054,1,0.0,0.00032447999715805054,0.00032447999715805054,0.0005368639975786209,3,7.3127465656232559e-06,0.00018572799861431123,0.00016879999637603761,7.721599936485291e-05,3,9.1758040937905957e-08,2.5855999439954759e-05,2.5631999596953393e-05,0.00011583999916911125,3,2.8780155531269603e-07,3.8975998759269718e-05,3.8272000849246978e-05,0.0007244479805231095,3,2.4005448186140471e-06,0.00024470399320125581,0.00023894399404525757
113,10000,20,8,3,cuda,numba,0,0.0037508010864257812,0.0031957626342773438,0.00032782554626464844,0.0003150720000267029,1,0.0,0.00031507200002670288,0.00031507200002670288,0.0005312959998846054,3,6.5836262068808392e-06,0.00018227200210094451,0.00016780799627304078,7.753599993884564e-05,3,5.4889341836062968e-07,2.6528000831604002e-05,2.5183999910950662e-05,0.00011526399850845338,3,8.1220904655583173e-07,3.9455998688936231e-05,3.7471998482942582e-05,0.0011272960305213928,3,2.5898714083133357e-06,0.00037932801246643068,0.00037324801087379456
114,10000,20,16,3,cuda,numba,0,0.004831075668334961,0.0042650699615478516,0.00033283233642578125,0.0003210879862308502,1,0.0,0.0003210879862308502,0.0003210879862308502,0.0006979199945926667,3,6.7437124932345486e-05,0.00032793599367141724,0.00018172800540924072,7.871999964118004e-05,3,1.0490278223286595e-06,2.7456000447273254e-05,2.489599958062172e-05,0.00012240000069141388,3,2.7834480874273848e-06,4.4160000979900362e-05,3.7344001233577727e-05,0.0019616960287094118,3,1.5514922553790998e-05,0.00067584002017974853,0.0006428800225257873
115,10000,20,32,3,cuda,numba,0,0.00618290901184082,0.005616903305053711,0.00032711029052734375,0.00032054400444030763,1,0.0,0.00032054400444030763,0.00032054400444030763,0.0005335360020399093,3,7.6907195662775455e-06,0.0001855040043592453,0.00016732800006866454,8.185599930584431e-05,3,2.7937688906742101e-07,2.7583999559283257e-05,2.691200003027916e-05,0.00012460799887776375,3,5.9086593882566844e-06,4.9855999648571016e-05,3.6704000085592272e-05,0.003539391994476319,3,2.3597022637633134e-06,0.0011828160285949707,0.0011770559549331666
116,10000,20,64,3,cuda,numba,0,0.009439945220947266,0.008826971054077148,0.0003459453582763672,0.0003185920119285584,1,0.0,0.00031859201192855838,0.00031859201192855838,0.0005422080010175705,3,6.3279706434556713e-06,0.00018790400028228759,0.00017251199483871461,7.807999849319458e-05,3,4.602762395030597e-07,2.6367999613285064e-05,2.5375999510288239e-05,0.0001170880012214184,3,6.401780551643995e-07,3.9808001369237903e-05,3.824000060558319e-05,0.006749600172042847,3,2.1549407669157999e-06,0.0022528960704803467,0.0022480640411376954
117,10000,20,256,3,cuda,numba,0,0.028471946716308594,0.027736902236938477,0.0003948211669921875,0.00031382399797439574,1,0.0,0.00031382399797439574,0.00031382399797439574,0.00029798400402069095,3,5.8528230112154147e-06,0.00010396800190210343,9.107200056314469e-05,7.7632000669837e-05,3,1.9783783063245035e-07,2.6048000901937486e-05,2.5599999353289605e-05,0.00011603200063109399,3,5.6784262939789726e-07,3.920000046491623e-05,3.7888001650571824e-05,0.02603062343597412,3,3.093800456791329e-06,0.0086808319091796881,0.0086732797622680671
118,10000,20,512,3,cuda,numba,0,0.054388999938964844,0.053479909896850586,0.00047516822814941406,0.00032009598612785337,1,0.0,0.00032009598612785337,0.00032009598612785337,0.0003081279993057251,3,6.0249751189429218e-06,0.00010745599865913391,9.4208002090454102e-05,8.259200118482113e-05,3,8.0120793608208516e-07,2.8448000550270081e-05,2.6496000587940217e-05,0.00011734399944543839,3,1.1761419263691015e-06,4.0575999766588212e-05,3.7696000188589093e-05,0.05173907279968262,3,2.6313219930518996e-06,0.017248544692993164,0.017242656707763673
119,10000,20,1024,3,cuda,numba,0,0.1067972183227539,0.10555005073547363,0.0006010532379150391,0.00031727999448776244,1,0.0,0.00031727999448776244,0.00031727999448776244,0.0007479680180549622,3,6.7685313724733109e-05,0.00034499201178550721,0.00019875200092792512,7.904000021517277e-05,3,6.3158935179879742e-07,2.7168000116944314e-05,2.5631999596953393e-05,0.00011507200077176094,3,5.6301378670611216e-07,3.9135999977588653e-05,3.7824001163244247e-05,0.10320812606811523,3,1.2288108957748934e-05,0.034418239593505859,0.034388191223144529
120,10000,20,1536,3,cuda,numba,0,0.15847516059875488,0.15677094459533691,0.0007300376892089844,0.00032051199674606323,1,0.0,0.00032051199674606323,0.00032051199674606323,0.0006049919873476028,3,5.7646804628335936e-06,0.00020751999318599702,0.00019382399320602418,7.756800018250942e-05,3,1.1234992026482038e-06,2.739199995994568e-05,2.4736000224947931e-05,0.00011852800101041795,3,1.6351003926485813e-06,4.1792001575231552e-05,3.8047999143600466e-05,0.1546104621887207,3,6.179641072468643e-06,0.051545536041259762,0.051531902313232424
121,10000,20,2048,3,cuda,numba,0,0.21030402183532715,0.2082688808441162,0.0008490085601806641,0.0003362239897251129,1,0.0,0.00033622398972511292,0.00033622398972511292,0.0006213440001010895,3,3.7327526581751936e-06,0.00021014399826526641,0.00020185600221157073,7.913599908351898e-05,3,3.7892933052962791e-07,2.6847999542951584e-05,2.5919999927282332e-05,0.00012188800051808358,3,3.409994038629856e-07,4.1023999452590943e-05,4.0192000567913057e-05,0.20604658508300783,3,4.4489089372175032e-06,0.068685340881347659,0.068675903320312495
122,10000,200,2,3,cuda,numba,0,0.012846946716308594,0.010730981826782227,0.001833200454711914,0.001821727991104126,1,0.0,0.0018217279911041261,0.0018217279911041261,0.0005813760012388229,3,7.6995751574195874e-06,0.00020003199577331543,0.00018294399976730348,7.881600037217141e-05,3,9.285516124617399e-07,2.6976000517606734e-05,2.4960000067949296e-05,0.00012031999602913857,3,1.534517973285427e-06,4.1407998651266098e-05,3.7951998412609101e-05,0.0027291840314865113,3,1.626159039103483e-05,0.0009312959909439087,0.00089203202724456789
123,10000,200,4,3,cuda,numba,0,0.015079021453857422,0.013034820556640625,0.0017931461334228516,0.0018122559785842896,1,0.0,0.0018122559785842896,0.0018122559785842896,0.000581920012831688,3,1.1251152582671459e-05,0.0002096640020608902,0.00018384000658988952,7.865600101649762e-05,3,8.2719949763084735e-07,2.691200003027916e-05,2.5056000798940658e-05,0.0001233600005507469,3,1.7622283749011525e-06,4.3455999344587324e-05,3.920000046491623e-05,0.00507862401008606,3,1.1602723593689226e-05,0.0017083840370178223,0.0016804800033569337
124,10000,200,8,3,cuda,numba,0,0.020058155059814453,0.018108129501342773,0.0016939640045166016,0.001747871994972229,1,0.0,0.001747871994972229,0.001747871994972229,0.0008069120198488236,3,0.0001019943560297003,0.00041280001401901246,0.00018761600553989411,8.009599894285202e-05,3,2.8780233770104314e-07,2.7039999142289161e-05,2.6335999369621275e-05,0.00011897600069642067,3,1.2800876752297328e-06,4.137599840760231e-05,3.8304001092910767e-05,0.00980351996421814,3,3.0481654825742402e-05,0.0033102400302886963,0.0032399039268493652
125,10000,200,16,3,cuda,numba,0,0.02916407585144043,0.02715301513671875,0.0017437934875488281,0.0017966400384902953,1,0.0,0.0017966400384902953,0.0017966400384902953,0.0005741119980812073,3,8.2587405043099173e-06,0.00020239999890327455,0.00018252800405025481,7.804799824953079e-05,3,1.0438085555278246e-06,2.7103999629616738e-05,2.4607999250292777e-05,0.00012297599762678147,3,2.2692193009635414e-06,4.3519999831914901e-05,3.8015998899936678e-05,0.019166240215301514,3,1.4907801758262025e-05,0.0064076161384582523,0.0063711681365966801
126,10000,200,32,3,cuda,numba,0,0.04773283004760742,0.04563403129577637,0.0018260478973388672,0.0018085440397262573,1,0.0,0.0018085440397262573,0.0018085440397262573,0.00033987199515104295,3,5.6052907435133667e-06,0.00012121599912643432,0.00010918399691581726,7.660800218582153e-05,3,1.5702839370507562e-06,2.7008000761270522e-05,2.3360000923275948e-05,0.00011907200142741204,3,2.0550439130278341e-06,4.211200028657913e-05,3.7087999284267427e-05,0.037931328773498536,3,1.867132751931902e-05,0.012668224334716796,0.012622912406921387
127,10000,200,64,3,cuda,numba,0,0.08542299270629883,0.08306670188903809,0.0020601749420166016,0.0017797119617462159,1,0.0,0.0017797119617462159,0.0017797119617462159,0.0003722239881753922,3,6.9534687234963763e-06,0.00013123199343681335,0.000114656001329422,7.81760010868311e-05,3,1.159481543751621e-06,2.7359999716281892e-05,2.454400062561035e-05,0.00012140800058841705,3,1.3629990909982465e-06,4.230400174856186e-05,3.9039999246597288e-05,0.07544198417663574,3,1.0187181049230684e-05,0.025161439895629883,0.025137760162353515
128,10000,200,256,3,cuda,numba,0,0.31179213523864746,0.3086659908294678,0.002660989761352539,0.00177183997631073,1,0.0,0.0017718399763107301,0.0017718399763107301,0.0007351359874010087,3,4.4470638689852348e-06,0.00025007998943328856,0.00023926399648189546,8.371200039982796e-05,3,7.0254403816747962e-07,2.8448000550270081e-05,2.691200003027916e-05,0.00012534400075674056,3,8.6432808987430832e-07,4.2879998683929446e-05,4.0768001228570936e-05,0.300248649597168,3,6.3073065881244422e-06,0.10008902740478516,0.10007421112060547
129,10000,200,512,3,cuda,numba,0,0.6128139495849609,0.608680009841919,0.0035021305084228516,0.001810655951499939,1,0.0,0.0018106559514999389,0.0018106559514999389,0.0011344319880008697,3,9.8565699083942606e-05,0.0005175359845161438,0.00030799999833106993,7.980800047516822e-05,3,1.2951987405151152e-06,2.8416000306606293e-05,2.5472000241279601e-05,0.0001263359971344471,3,8.2953480281108116e-07,4.2879998683929446e-05,4.0959998965263367e-05,0.599939453125,3,2.5327856573937021e-05,0.20000189208984376,0.19994435119628906
130,10000,200,1024,3,cuda,numba,0,1.213482141494751,1.2079060077667236,0.004681110382080078,0.0017887359857559203,1,0.0,0.0017887359857559203,0.0017887359857559203,0.0010950399935245514,3,1.1940696034187293e-05,0.00037958401441574098,0.00035033598542213442,8.329599909484387e-05,3,6.5075417285682853e-07,2.8287999331951143e-05,2.6847999542951584e-05,0.0001319039985537529,3,6.341059476148381e-07,4.4831998646259306e-05,4.3327998369932177e-05,1.199187744140625,3,1.6485142622163204e-05,0.39974633789062503,0.39970697021484375
131,10000,200,1536,3,cuda,numba,0,1.8146240711212158,1.8072619438171387,0.0059719085693359375,0.0017848320007324218,1,0.0,0.0017848320007324218,0.0017848320007324218,0.0013052160143852234,3,7.9344957428002674e-06,0.00044624000787734985,0.0004285440146923065,9.292799979448318e-05,3,2.0624486176467723e-06,3.3695999532938e-05,2.8704000636935235e-05,0.00013900800049304962,3,1.8428949950113698e-06,4.8735998570919034e-05,4.4256001710891721e-05,1.7983156127929687,3,4.0188518181034887e-05,0.59949493408203125,0.5994042358398437
132,10000,200,2048,3,cuda,numba,0,2.415649890899658,2.4069716930389404,0.007009029388427734,0.0017930879592895509,1,0.0,0.0017930879592895509,0.0017930879592895509,0.001438975989818573,3,9.2300852052831923e-06,0.00049174401164054867,0.00046934399008750915,8.697600103914737e-05,3,5.8889284446511508e-07,2.9440000653266906e-05,2.8160000219941139e-05,0.00013408000022172928,3,2.0497218428413327e-06,4.6879999339580539e-05,4.1951999068260195e-05,2.3979075927734375,3,4.2741240640112488e-05,0.79934100341796877,0.79924291992187502
133,10000,1000,2,3,cuda,numba,0,0.10757994651794434,0.0990607738494873,0.00820302963256836,0.00677023983001709,1,0.0,0.0067702398300170897,0.0067702398300170897,0.0007370560020208359,3,4.3406550610676544e-05,0.00029311999678611756,0.00018822400271892547,8.243199996650218e-05,3,1.1905645505483135e-06,2.9120000079274178e-05,2.6335999369621275e-05,0.00016182400286197663,3,1.7476734961301877e-05,7.8656002879142766e-05,4.137599840760231e-05,0.012097087860107422,3,4.0406484962774724e-06,0.0040362238883972171,0.0040267839431762696
134,10000,1000,4,3,cuda,numba,0,0.1273210048675537,0.1185448169708252,0.008494853973388672,0.006726175785064697,1,0.0,0.0067261757850646973,0.0067261757850646973,0.008482239782810212,3,0.0036071689805704469,0.007928703784942627,0.00026543998718261719,8.441600017249583e-05,3,7.9350306163137517e-07,2.921600081026554e-05,2.7327999472618103e-05,0.00012704000249505042,3,1.1899901380273514e-06,4.399999976158142e-05,4.1248001158237455e-05,0.02385113573074341,3,1.3585830996868036e-05,0.0079694719314575193,0.0079389758110046393
135,10000,1000,8,3,cuda,numba,0,0.14221715927124023,0.13334298133850098,0.008564949035644531,0.006787231922149658,1,0.0,0.0067872319221496582,0.0067872319221496582,0.00047331199795007704,3,3.0375382854952608e-05,0.00018342399597167969,0.00011510399729013443,8.1088000908494e-05,3,5.8267689483232844e-07,2.7839999645948411e-05,2.6496000587940217e-05,0.00012774399667978285,3,1.597936321795565e-06,4.4351998716592787e-05,4.0479999035596847e-05,0.04729097652435303,3,7.4573400615517743e-06,0.015769280433654786,0.015753120422363282
136,10000,1000,16,3,cuda,numba,0,0.18972301483154297,0.1806340217590332,0.008765935897827148,0.006812160015106201,1,0.0,0.0068121600151062013,0.0068121600151062013,0.0004995200037956238,3,3.1140283846383162e-05,0.00019132800400257111,0.00012259200215339661,8.003200031816959e-05,3,1.6461268849560123e-06,2.7936000376939773e-05,2.4351999163627623e-05,0.00012528000026941298,3,1.7933327772718707e-06,4.4032000005245209e-05,3.9648000150918961e-05,0.09418726539611816,3,7.5088499318530511e-06,0.031405216217041017,0.03138684844970703
137,10000,1000,32,3,cuda,numba,0,0.28447723388671875,0.2749311923980713,0.009228944778442383,0.006787263870239258,1,0.0,0.0067872638702392582,0.0067872638702392582,0.000812735989689827,3,3.7225899458729893e-05,0.00031209599971771239,0.00022191999852657319,8.361599966883659e-05,3,5.046132490488216e-07,2.8543999418616294e-05,2.7327999472618103e-05,0.00013107199966907502,3,2.3918554394494443e-06,4.6879999339580539e-05,4.1120000183582309e-05,0.18801849746704102,3,3.8662177914723193e-06,0.06267801666259766,0.062668735504150391
138,10000,1000,64,3,cuda,numba,0,0.47289395332336426,0.46259617805480957,0.009937047958374023,0.006789535999298096,1,0.0,0.0067895359992980958,0.0067895359992980958,0.0009139520227909088,3,4.1067632416008828e-05,0.0003535040020942688,0.00025302401185035704,8.598400093615055e-05,3,8.3008297676914221e-07,2.9279999434947967e-05,2.7488000690937042e-05,0.00013494399935007096,3,2.4751722174194159e-06,4.7456000000238417e-05,4.1600000113248828e-05,0.37557071685791016,3,7.2943183073974857e-06,0.12519951629638673,0.12518169403076171
139,10000,1000,256,3,cuda,numba,0,1.664228916168213,1.6504368782043457,0.013206243515014648,0.0068416957855224605,1,0.0,0.0068416957855224605,0.0068416957855224605,0.06329155215620995,3,0.029248090200414249,0.062460224151611329,0.00039680001139640806,9.113599918782711e-05,3,2.6594460523623913e-06,3.2703999429941179e-05,2.6655999943614006e-05,0.00015001599863171577,3,4.6239968801516899e-06,5.5199999362230303e-05,4.3967999517917632e-05,1.500970703125,3,6.7447213865197937e-05,0.5004138793945313,0.50025183105468751
140,10000,1000,512,3,cuda,numba,0,3.106235980987549,3.088757276535034,0.016568899154663086,0.006813216209411621,1,0.0,0.0068132162094116213,0.0068132162094116213,0.0016196480393409728,3,3.2083507251874881e-05,0.0005852479934692383,0.00051648002862930296,9.232000075280665e-05,3,4.9665905513210417e-07,3.1392000615596773e-05,3.017600066959858e-05,0.00013897599652409553,3,1.1123041471480146e-06,4.7295998781919482e-05,4.476799815893173e-05,3.0009825439453124,3,3.2079689491917657e-05,1.0003697509765626,1.0002920532226562
141,10000,1000,1024,3,cuda,numba,0,6.1156089305877686,6.090451240539551,0.02353191375732422,0.006814208030700684,1,0.0,0.0068142080307006837,0.0068142080307006837,0.002588288068771362,3,8.9354288899854233e-05,0.0009460480213165283,0.0007388160228729248,9.974399954080582e-05,3,7.0157090753025216e-07,3.4015998244285585e-05,3.2320000231266024e-05,0.00015443199872970583,3,1.5229080770363297e-06,5.3440000861883166e-05,4.9727998673915862e-05,6.001970458984376,3,7.1936214566160883e-05,2.000758544921875,2.0006048583984377
142,10000,1000,1536,3,cuda,numba,0,9.124099969863892,9.091480731964111,0.030241012573242188,0.006793983936309814,1,0.0,0.0067939839363098144,0.0067939839363098144,0.003641983985900879,3,0.00022760859937720999,0.0014847999811172486,0.0009279040098190308,0.00010086400061845779,3,4.834249928593284e-07,3.4304000437259674e-05,3.3247999846935269e-05,0.0001575999967753887,3,5.1884246210711546e-07,5.3087998181581494e-05,5.1839999854564665e-05,9.001764648437499,3,0.00013872864804267423,3.0007722167968751,3.0004372558593748
143,10000,1000,2048,3,cuda,numba,0,12.132812976837158,12.092955827713013,0.036691904067993164,0.006780767917633056,1,0.0,0.0067807679176330564,0.0067807679176330564,0.004970432043075562,3,0.0001488742529853443,0.0018649920225143432,0.0015255039930343627,0.00010255999863147735,3,1.0221091010802979e-06,3.513599932193756e-05,3.2767999917268756e-05,0.000162687998265028,3,1.5576983057706655e-06,5.6063998490571978e-05,5.2255999296903608e-05,12.001894287109376,3,0.00040610723350698822,4.0011931152343747,4.0002468261718747
144,50000,2,2,3,cuda,numba,0,0.0038449764251708984,0.0024416446685791016,0.0009350776672363281,0.00029123198986053466,1,0.0,0.00029123198986053466,0.00029123198986053466,0.0005364159941673278,3,5.0339665260429813e-06,0.00018329599499702454,0.00017177599668502806,0.000191103994846344,3,1.4771682528092848e-06,6.5119996666908263e-05,6.1664000153541565e-05,0.00023209600150585175,3,2.8161611562336705e-06,8.1248000264167789e-05,7.4656002223491666e-05,0.00041718401014804844,3,1.251851251205943e-05,0.00015673600137233734,0.00012934400141239167
145,50000,2,4,3,cuda,numba,0,0.0038139820098876953,0.0024421215057373047,0.0008971691131591797,0.00026070401072502135,1,0.0,0.00026070401072502135,0.00026070401072502135,0.0005450560003519058,3,7.2836587275716762e-06,0.00018716800212860107,0.00017139199376106263,0.00019340799748897552,3,1.7316187732557731e-06,6.6752001643180845e-05,6.2559999525547028e-05,0.0002245759963989258,3,7.6145255994596893e-07,7.5903996825218203e-05,7.4111998081207277e-05,0.00045040000975131987,3,1.750051424440826e-06,0.0001526080071926117,0.00014886400103569029
146,50000,2,8,3,cuda,numba,0,0.006320953369140625,0.0049207210540771484,0.0009198188781738281,0.00035891199111938476,1,0.0,0.00035891199111938476,0.00035891199111938476,0.0005399040132761002,3,6.4142755991678767e-06,0.00018617600202560424,0.00017113600671291352,0.00019523200020194056,3,2.7356215239912542e-06,6.8800002336502077e-05,6.230400130152702e-05,0.00024063999205827712,3,4.0738007748391423e-06,8.5663996636867526e-05,7.5871996581554414e-05,0.0006141440123319626,3,2.8163697461363781e-05,0.00024454399943351745,0.0001847040057182312
147,50000,2,16,3,cuda,numba,0,0.004128932952880859,0.002759218215942383,0.0008983612060546875,0.000255840003490448,1,0.0,0.00025584000349044802,0.00025584000349044802,0.0005413119941949844,3,9.0803493678892069e-06,0.00019023999571800233,0.00016835199296474457,0.00020038400590419766,3,1.2938797686204215e-06,6.7968003451824191e-05,6.4992003142833708e-05,0.0002290880009531975,3,3.5710566993872153e-06,8.1344000995159154e-05,7.3151998221874238e-05,0.0007639040052890777,3,3.6441007257957154e-06,0.00025820800662040708,0.00024963200092315674
148,50000,2,32,3,cuda,numba,0,0.0046710968017578125,0.003188610076904297,0.0010080337524414062,0.00026211199164390565,1,0.0,0.00026211199164390565,0.00026211199164390565,0.0005536959916353226,3,5.1975707358651927e-06,0.00018835200369358063,0.00017721599340438842,0.00018966399878263474,3,1.6937513735302938e-06,6.55680000782013e-05,6.1631999909877777e-05,0.0002258240059018135,3,5.5814373781798421e-07,7.5776003301143648e-05,7.4496001005172724e-05,0.00117916801571846,3,6.0264238135204368e-07,0.00039382401108741758,0.00039235201478004454
149,50000,2,64,3,cuda,numba,0,0.005404949188232422,0.004005908966064453,0.0009069442749023438,0.0002534720003604889,1,0.0,0.0002534720003604889,0.0002534720003604889,0.0005316799879074097,3,7.5453693660784622e-06,0.00018281599879264832,0.00016655999422073364,0.00019366399943828583,3,1.4109853090735816e-06,6.6271997988224033e-05,6.2816001474857335e-05,0.00023475200682878495,3,3.3469554708413925e-06,8.2624003291130064e-05,7.4496001005172724e-05,0.0020260480046272278,3,1.7081600792155491e-05,0.0006994879841804504,0.00066246402263641356
150,50000,2,256,3,cuda,numba,0,0.010399818420410156,0.008934974670410156,0.0008990764617919922,0.00025196799635887146,1,0.0,0.00025196799635887146,0.00025196799635887146,0.0005402880012989044,3,6.4014980544248535e-06,0.00018643200397491455,0.00017132799327373505,0.00019542400538921355,3,1.0611065926458667e-06,6.6016003489494324e-05,6.3648000359535221e-05,0.00023916799575090408,3,2.6026232150944458e-06,8.2079999148845675e-05,7.6095998287200933e-05,0.006960479974746704,3,1.3491146436778609e-05,0.0023383359909057615,0.0023060479164123534
