,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
410,10000,200,512,3,numba,numba,2,2.38712215423584,2.3833911418914795,0.0031821727752685547,,,,,,,,,,,,,,,,,,,,,,,,,
411,10000,200,512,3,cuda,numba,0,0.6131501197814941,0.6092300415039062,0.003329038619995117,0.0017825599908828735,1,0.0,0.0017825599908828735,0.0017825599908828735,0.0008941760063171387,3,1.103836406633437e-05,0.00030742400884628296,0.00028255999088287352,8.83520022034645e-05,3,5.1884308756431763e-07,2.9952000826597214e-05,2.873600088059902e-05,0.00013526399806141853,3,1.2478629980818879e-06,4.6847999095916751e-05,4.4096000492572786e-05,0.5999454193115235,3,2.4604753072020176e-05,0.20001104736328126,0.19995085144042968
412,10000,200,512,3,cuda,numba,1,0.6138389110565186,0.6099352836608887,0.003354787826538086,0.0018001919984817504,1,0.0,0.0018001919984817504,0.0018001919984817504,0.001189792037010193,3,0.00012351128528973631,0.0005712640285491943,0.00030816000699996948,8.883200027048588e-05,3,3.5665617213880742e-07,3.0112000182271003e-05,2.9311999678611756e-05,0.0001368960030376911,3,1.3123896423564747e-06,4.7488000243902205e-05,4.4704001396894452e-05,0.5999605865478516,3,3.5416450365425645e-05,0.20003578186035156,0.19995309448242188
413,10000,200,512,3,cuda,numba,2,0.612393856048584,0.6084840297698975,0.00331878662109375,0.0017798080444335937,1,0.0,0.0017798080444335937,0.0017798080444335937,0.0009011200070381164,3,1.3145012368640973e-05,0.00031567999720573425,0.00028358399868011475,8.876799978315829e-05,3,4.6763285166171599e-07,3.0079999938607215e-05,2.8960000723600386e-05,0.0001361279971897602,3,6.1774593556710519e-07,4.6239998191595077e-05,4.4831998646259306e-05,0.5999643249511719,3,1.1715923957562399e-05,0.19999746704101562,0.19997158813476562
414,10000,200,1024,3,numba,numba,0,4.7479729652404785,4.742363214492798,0.0046710968017578125,,,,,,,,,,,,,,,,,,,,,,,,,
415,10000,200,1024,3,numba,numba,1,4.736274003982544,4.7305192947387695,0.004781961441040039,,,,,,,,,,,,,,,,,,,,,,,,,
416,10000,200,1024,3,numba,numba,2,4.747692823410034,4.742064952850342,0.004684925079345703,,,,,,,,,,,,,,,,,,,,,,,,,
417,10000,200,1024,3,cuda,numba,0,1.2150599956512451,1.209449291229248,0.004642963409423828,0.001773952007293701,1,0.0,0.0017739520072937011,0.0017739520072937011,0.001120608001947403,3,1.2448309391776034e-05,0.00038966399431228637,0.00035936000943183896,8.559999987483025e-05,3,1.2228117453834221e-06,2.956799976527691e-05,2.6815999299287795e-05,0.0001369279995560646,3,1.3153348441891731e-06,4.7423999756574629e-05,4.428799822926521e-05,1.199214111328125,3,1.0090694622478038e-05,0.39974963378906248,0.39972503662109377
418,10000,200,1024,3,cuda,numba,1,1.215099811553955,1.20943284034729,0.004770040512084961,0.0017608319520950317,1,0.0,0.0017608319520950317,0.0017608319520950317,0.0014718720018863677,3,0.0001588069396982463,0.00071513599157333374,0.00037334400415420531,9.232000075280667e-05,3,6.4865269981338824e-07,3.1424000859260562e-05,2.9888000339269637e-05,0.00014636800065636636,3,8.5479824666884363e-07,4.9472000449895861e-05,4.7584000974893571e-05,1.1991417236328126,3,1.4716273872752286e-05,0.39973471069335936,0.39970297241210939
419,10000,200,1024,3,cuda,numba,2,1.213683843612671,1.2081000804901123,0.004693031311035156,0.0018601280450820923,1,0.0,0.0018601280450820923,0.0018601280450820923,0.0011355520188808441,3,9.9555871481507697e-06,0.00039164799451828002,0.0003675520122051239,8.716800063848494e-05,3,6.8333332668904104e-07,2.9632000252604483e-05,2.8095999732613562e-05,0.00013664000108838082,3,5.0955053087571165e-07,4.61760014295578e-05,4.4927999377250671e-05,1.1992199096679688,3,3.6578941103807739e-05,0.39978543090820312,0.39969586181640626
420,10000,200,1536,3,numba,numba,0,7.092267990112305,7.084873199462891,0.0059528350830078125,,,,,,,,,,,,,,,,,,,,,,,,,
421,10000,200,1536,3,numba,numba,1,7.091030120849609,7.083547830581665,0.005999088287353516,,,,,,,,,,,,,,,,,,,,,,,,,
422,10000,200,1536,3,numba,numba,2,7.089323043823242,7.081924676895142,0.005947113037109375,,,,,,,,,,,,,,,,,,,,,,,,,
423,10000,200,1536,3,cuda,numba,0,1.8148930072784424,1.807582139968872,0.005903959274291992,0.001752287983894348,1,0.0,0.0017522879838943481,0.0017522879838943481,0.0013152639865875245,3,5.6483587277977474e-06,0.0004459199905395508,0.00043228799104690551,9.356800094246865e-05,3,1.5480269633791738e-06,3.3312000334262846e-05,2.9664000496268272e-05,0.00015942399948835372,3,7.0327415042812448e-06,6.2944002449512475e-05,4.6783998608589174e-05,1.798584289550781,3,8.183618594562165e-06,0.59953900146484373,0.59951928710937497
424,10000,200,1536,3,cuda,numba,1,1.8166379928588867,1.809211015701294,0.005991935729980469,0.0017514560222625733,1,0.0,0.0017514560222625733,0.0017514560222625733,0.0017633599936962127,3,0.00021576437008125252,0.00089289599657058712,0.00043167999386787415,9.25119984894991e-05,3,3.2876893366526994e-07,3.126399964094162e-05,3.0463999137282373e-05,0.00014428799971938133,3,1.9903550153591217e-06,5.0847999751567844e-05,4.6208001673221588e-05,1.7986135864257813,3,4.8793789129240894e-05,0.59960375976562497,0.59948718261718748
425,10000,200,1536,3,cuda,numba,2,1.8147079944610596,1.8073461055755615,0.005944013595581055,0.0017778240442276,1,0.0,0.0017778240442276,0.0017778240442276,0.0013226880133152008,3,8.2267272801603275e-06,0.00045171201229095461,0.0004317759871482849,9.347200021147728e-05,3,5.3948409339738729e-07,3.1615998595952986e-05,3.0400000512599945e-05,0.00014159999787807464,3,5.1465904448334464e-07,4.7711998224258425e-05,4.6496000140905378e-05,1.7983440551757814,3,3.2893828364151644e-05,0.59947607421875004,0.59940185546875002
426,10000,200,2048,3,numba,numba,0,9.448364973068237,9.439584016799927,0.007050991058349609,,,,,,,,,,,,,,,,,,,,,,,,,
427,10000,200,2048,3,numba,numba,1,9.463987112045288,9.455107688903809,0.007082939147949219,,,,,,,,,,,,,,,,,,,,,,,,,
428,10000,200,2048,3,numba,numba,2,9.466338157653809,9.457466125488281,0.007111072540283203,,,,,,,,,,,,,,,,,,,,,,,,,
429,10000,200,2048,3,cuda,numba,0,2.4169511795043945,2.4081690311431885,0.007057905197143555,0.0017355200052261352,1,0.0,0.0017355200052261352,0.0017355200052261352,0.0014341119825839997,3,3.2910026860874609e-06,0.00048147198557853699,0.00047360000014305117,9.216000139713288e-05,3,8.1584361145577244e-07,3.152000159025192e-05,2.9600000008940698e-05,0.00014217600226402283,3,1.1734299555082888e-06,4.8928000032901765e-05,4.6080000698566435e-05,2.397982666015625,3,2.6082340901021291e-05,0.79936364746093747,0.79930291748046878
430,10000,200,2048,3,cuda,numba,1,2.417922019958496,2.409071922302246,0.007118940353393555,0.001769055962562561,1,0.0,0.001769055962562561,0.001769055962562561,0.0020150720477104186,3,0.00026876183367937804,0.0010517760515213013,0.00048080000281333922,9.15520004928112e-05,3,5.3821790604259531e-07,3.1136000528931616e-05,2.9823999851942064e-05,0.00016492799669504167,3,9.502365074667379e-06,6.82239979505539e-05,4.6399999409914019e-05,2.3981578369140624,3,6.2445106506730616e-05,0.7994515380859375,0.7993019409179688
431,10000,200,2048,3,cuda,numba,2,2.415910005569458,2.407045841217041,0.007149219512939453,0.0018471039533615112,1,0.0,0.0018471039533615112,0.0018471039533615112,0.0014451520144939424,3,2.4312009413369303e-06,0.00048486399650573728,0.00047894400358200072,9.129600040614605e-05,3,1.7392229553499736e-06,3.2384000718593594e-05,2.8160000219941139e-05,0.0001380160003900528,3,1.3481411260470692e-06,4.7231998294591905e-05,4.4128000736236574e-05,2.3978193359375,3,2.2114182553473435e-05,0.79929669189453123,0.79924353027343753
432,50000,2,2,3,numba,numba,0,0.002763032913208008,0.0019047260284423828,0.0006110668182373047,,,,,,,,,,,,,,,,,,,,,,,,,
433,50000,2,2,3,numba,numba,1,0.002933979034423828,0.002064943313598633,0.0006148815155029297,,,,,,,,,,,,,,,,,,,,,,,,,
434,50000,2,2,3,numba,numba,2,0.0025250911712646484,0.0016582012176513672,0.0006227493286132812,,,,,,,,,,,,,,,,,,,,,,,,,
435,50000,2,2,3,cuda,numba,0,0.003920078277587891,0.0025501251220703125,0.0008969306945800781,0.00031750398874282835,1,0.0,0.00031750398874282835,0.00031750398874282835,0.0005482559949159622,3,7.0677270597129698e-06,0.00018911999464035035,0.00017289599776268004,0.00020812799781560896,3,3.4233501727782473e-06,7.3151998221874238e-05,6.4864002168178554e-05,0.00023740798979997638,3,2.5362899641818984e-06,8.2687996327877043e-05,7.6927997171878819e-05,0.00042275199294090275,3,1.3185822677580701e-05,0.00015952000021934509,0.00013049599528312683
436,50000,2,2,3,cuda,numba,1,0.004173994064331055,0.0027887821197509766,0.0009260177612304688,0.0002624639868736267,1,0.0,0.00026246398687362671,0.00026246398687362671,0.0008055039942264557,3,0.00011062777005467867,0.0004248639941215515,0.0001857600063085556,0.000208639994263649,3,3.9418775734580866e-06,7.40479975938797e-05,6.4447999000549319e-05,0.00023923199623823165,3,1.6335677127935338e-06,8.1919997930526733e-05,7.798399776220321e-05,0.0004327680021524429,3,1.9030952720851889e-05,0.0001711679995059967,0.00013052800297737121
437,50000,2,2,3,cuda,numba,2,0.003776073455810547,0.0024170875549316406,0.0008959770202636719,0.0002574079930782318,1,0.0,0.00025740799307823181,0.00025740799307823181,0.0005551680028438569,3,8.6730447395018302e-06,0.00019356800615787507,0.00017315199971199035,0.00019977600127458572,3,3.159532891332961e-06,7.0880003273487085e-05,6.3359998166561126e-05,0.00023699199408292772,3,1.5202146367637207e-06,8.0767996609210963e-05,7.7055998146533972e-05,0.00039641599357128146,3,2.9727649874818625e-06,0.00013625599443912507,0.00012934400141239167
438,50000,2,4,3,numba,numba,0,0.004487037658691406,0.0036368370056152344,0.0006089210510253906,,,,,,,,,,,,,,,,,,,,,,,,,
439,50000,2,4,3,numba,numba,1,0.004583835601806641,0.0037407875061035156,0.0006060600280761719,,,,,,,,,,,,,,,,,,,,,,,,,
440,50000,2,4,3,numba,numba,2,0.0044820308685302734,0.003634214401245117,0.0006070137023925781,,,,,,,,,,,,,,,,,,,,,,,,,
441,50000,2,4,3,cuda,numba,0,0.0036079883575439453,0.0025861263275146484,0.0006270408630371094,0.00031203201413154604,1,0.0,0.00031203201413154604,0.00031203201413154604,0.0005448960065841675,3,6.0352568676872596e-06,0.00018643200397491455,0.00017312000691890717,0.0002054399996995926,3,2.4169359555264388e-06,7.1423999965190889e-05,6.5503999590873723e-05,0.00023580799996852876,3,3.3034306482367315e-06,8.3232000470161431e-05,7.5744003057479859e-05,0.00047372800111770627,3,1.1072623337465406e-05,0.00017356799542903899,0.00014998400211334228
442,50000,2,4,3,cuda,numba,1,0.004168987274169922,0.002794027328491211,0.0008959770202636719,0.0002650240063667297,1,0.0,0.00026502400636672972,0.00026502400636672972,0.0007503359913825989,3,8.6766295941689451e-05,0.00037279999256134035,0.00018694399297237396,0.00021142400056123732,3,4.1217809996460628e-06,7.5680002570152282e-05,6.5600000321865089e-05,0.00023676799237728119,3,2.7757519953134143e-06,8.179199695587158e-05,7.5167998671531682e-05,0.00048367999494075775,3,1.6218417227536733e-05,0.00018415999412536621,0.00014944000542163849
443,50000,2,4,3,cuda,numba,2,0.0038170814514160156,0.0024611949920654297,0.000904083251953125,0.00025564798712730407,1,0.0,0.00025564798712730407,0.00025564798712730407,0.0005549120008945464,3,8.7803816089323698e-06,0.00019215999543666838,0.00017260800302028656,0.0001925759948790073,3,2.0690569288564569e-06,6.707199662923813e-05,6.230400130152702e-05,0.00024076800048351287,3,2.3603499765581012e-06,8.2143999636173252e-05,7.6927997171878819e-05,0.0004512320011854172,3,2.0229001453644615e-06,0.00015318399667739869,0.00014841599762439728
444,50000,2,8,3,numba,numba,0,0.006808042526245117,0.005945920944213867,0.0006048679351806641,,,,,,,,,,,,,,,,,,,,,,,,,
445,50000,2,8,3,numba,numba,1,0.006878852844238281,0.006025791168212891,0.0006101131439208984,,,,,,,,,,,,,,,,,,,,,,,,,
446,50000,2,8,3,numba,numba,2,0.0069828033447265625,0.0061321258544921875,0.0006060600280761719,,,,,,,,,,,,,,,,,,,,,,,,,
447,50000,2,8,3,cuda,numba,0,0.00403594970703125,0.002682924270629883,0.0008928775787353516,0.0003163520097732544,1,0.0,0.00031635200977325441,0.00031635200977325441,0.0005510399937629699,3,6.3586422104828876e-06,0.00019068799912929534,0.00017529599368572236,0.00020451200008392333,3,1.7488774313219764e-06,6.9728001952171329e-05,6.5728001296520228e-05,0.00023795200139284134,3,4.0139550626833183e-06,8.4991998970508582e-05,7.6352000236511226e-05,0.0005724480152130127,3,5.6094714033435785e-06,0.00019859200716018676,0.00018556800484657287
448,50000,2,8,3,cuda,numba,1,0.005315065383911133,0.003787994384765625,0.001062154769897461,0.0002596159875392914,1,0.0,0.00025961598753929138,0.00025961598753929138,0.0014394560009241104,3,0.00037582848290807213,0.0010106559991836547,0.00019139200448989869,0.00020313600450754167,3,3.4992846396323575e-06,7.0784002542495733e-05,6.2816001474857335e-05,0.00023763200640678406,3,2.3232285352221449e-06,8.2496002316474911e-05,7.7536001801490785e-05,0.0006302080005407334,3,3.1143006108537758e-05,0.00025411200523376467,0.00018793599307537079
449,50000,2,8,3,cuda,numba,2,0.0039250850677490234,0.002557992935180664,0.0008959770202636719,0.00025673601031303404,1,0.0,0.00025673601031303404,0.00025673601031303404,0.0005476479977369309,3,7.2757808354753192e-06,0.00018972800672054292,0.00017257599532604219,0.00019932799786329268,3,2.0473883174039622e-06,6.931199878454208e-05,6.4672000706195837e-05,0.00023119999468326568,3,8.5878321742137574e-07,7.7951997518539435e-05,7.5903996825218203e-05,0.0005599679946899414,3,1.7456885310716074e-06,0.00018857599794864653,0.00018435199558734894
450,50000,2,16,3,numba,numba,0,0.011144161224365234,0.010293006896972656,0.0006058216094970703,,,,,,,,,,,,,,,,,,,,,,,,,
451,50000,2,16,3,numba,numba,1,0.011322975158691406,0.01046895980834961,0.0006048679351806641,,,,,,,,,,,,,,,,,,,,,,,,,
452,50000,2,16,3,numba,numba,2,0.010905027389526367,0.010048866271972656,0.0006036758422851562,,,,,,,,,,,,,,,,,,,,,,,,,
453,50000,2,16,3,cuda,numba,0,0.004199981689453125,0.0028727054595947266,0.0009019374847412109,0.00029555198550224303,1,0.0,0.00029555198550224303,0.00029555198550224303,0.000551487997174263,3,8.1226407502966807e-06,0.00019299200177192688,0.00017324799299240113,0.0002008960023522377,3,1.4373525077554547e-06,6.8704001605510712e-05,6.518399715423584e-05,0.00024038399755954744,3,3.8215582885418396e-06,8.5504002869129183e-05,7.6959997415542607e-05,0.0007803199887275696,3,7.2228569276665455e-06,0.0002693440020084381,0.00025171199440956115
454,50000,2,16,3,cuda,numba,1,0.004499912261962891,0.0031430721282958984,0.0008950233459472656,0.0002594879865646362,1,0.0,0.00025948798656463622,0.00025948798656463622,0.0007728639990091324,3,9.4168445547656194e-05,0.0003906559944152832,0.00018582400679588318,0.0001940480023622513,3,3.7431648245920641e-06,6.969600170850754e-05,6.0704000294208526e-05,0.0002465600073337555,3,6.599573487885592e-06,9.1456003487110137e-05,7.6608002185821534e-05,0.00080239999294281,3,2.0116454601073425e-05,0.00029590401053428649,0.00025254398584365843
455,50000,2,16,3,cuda,numba,2,0.004119873046875,0.0027658939361572266,0.0008900165557861328,0.00025536000728607175,1,0.0,0.00025536000728607175,0.00025536000728607175,0.0005486719906330109,3,7.7146039955015248e-06,0.0001908479928970337,0.00017244799435138703,0.0002016959935426712,3,2.3856659245073079e-06,7.0560000836849214e-05,6.5087996423244474e-05,0.00023807999491691587,3,1.6975076433286167e-06,8.1759996712207791e-05,7.8111998736858364e-05,0.0007584320008754729,3,1.3848666221258175e-06,0.00025475201010704038,0.0002516160011291504
456,50000,2,32,3,numba,numba,0,0.0185849666595459,0.0178067684173584,0.0005350112915039062,,,,,,,,,,,,,,,,,,,,,,,,,
457,50000,2,32,3,numba,numba,1,0.019412994384765625,0.01854085922241211,0.0006048679351806641,,,,,,,,,,,,,,,,,,,,,,,,,
458,50000,2,32,3,numba,numba,2,0.0194242000579834,0.01856708526611328,0.0006039142608642578,,,,,,,,,,,,,,,,,,,,,,,,,
459,50000,2,32,3,cuda,numba,0,0.004603862762451172,0.003245115280151367,0.0008959770202636719,0.00028620800375938417,1,0.0,0.00028620800375938417,0.00028620800375938417,0.0005472320020198822,3,5.3327376663071729e-06,0.00018652799725532533,0.0001748799979686737,0.00020003199577331546,3,2.0522159499445533e-06,6.8191997706890112e-05,6.3776001334190375e-05,0.0002333119958639145,3,2.329097065607327e-06,8.0799996852874752e-05,7.5135998427867893e-05,0.001198527991771698,3,6.6656581376305521e-06,0.00040892800688743591,0.00039446398615837095
460,50000,2,32,3,cuda,numba,1,0.0049359798431396484,0.003551006317138672,0.0009090900421142578,0.0002694079875946045,1,0.0,0.0002694079875946045,0.0002694079875946045,0.0007500800043344498,3,8.5955960393484642e-05,0.00037152001261711121,0.00018579199910163881,0.00020742399990558624,3,1.5400711407597731e-06,7.0880003273487085e-05,6.7135997116565707e-05,0.00023571199923753738,3,8.3131878287661021e-07,7.9744003713130946e-05,7.7919997274875647e-05,0.0012191039919853212,3,2.1858476619036183e-05,0.00043727999925613405,0.00039075198769569395
461,50000,2,32,3,cuda,numba,2,0.0046269893646240234,0.003233194351196289,0.0009219646453857422,0.0002539840042591095,1,0.0,0.00025398400425910952,0.00025398400425910952,0.00057328000664711,3,9.8576786610891715e-06,0.00020243200659751892,0.00017839999496936797,0.0001988159976899624,3,4.8077434602983879e-06,7.2991997003555296e-05,6.2015999108552938e-05,0.00023971200734376906,3,2.3085880464978507e-06,8.1600002944469448e-05,7.6640002429485322e-05,0.00117465603351593,3,1.8861027133221495e-06,0.00039395201206207273,0.00038934400677680971
462,50000,2,64,3,numba,numba,0,0.032746076583862305,0.031867027282714844,0.0006079673767089844,,,,,,,,,,,,,,,,,,,,,,,,,
463,50000,2,64,3,numba,numba,1,0.032269954681396484,0.03139495849609375,0.0006117820739746094,,,,,,,,,,,,,,,,,,,,,,,,,
464,50000,2,64,3,numba,numba,2,0.03253889083862305,0.031668901443481445,0.0006060600280761719,,,,,,,,,,,,,,,,,,,,,,,,,
465,50000,2,64,3,cuda,numba,0,0.005064964294433594,0.004088878631591797,0.0006158351898193359,0.0003007679879665375,1,0.0,0.00030076798796653748,0.00030076798796653748,0.0005508799999952317,3,7.4684836416746118e-06,0.00019075199961662292,0.00017331199347972871,0.00020153599977493285,3,2.9143246888737047e-06,7.0528000593185426e-05,6.3423998653888702e-05,0.00023292800039052965,3,2.4433876727513978e-06,8.0991998314857482e-05,7.5231999158859259e-05,0.0020135679841041566,3,7.3854700549640944e-06,0.00068163198232650761,0.00066579198837280276
466,50000,2,64,3,cuda,numba,1,0.005696773529052734,0.00431513786315918,0.0008969306945800781,0.0002611199915409088,1,0.0,0.00026111999154090882,0.00026111999154090882,0.0007385919988155366,3,8.3933217614463719e-05,0.00036489599943161013,0.00018646399676799775,0.0002045760005712509,3,1.5259696354999459e-06,6.9632001221179963e-05,6.6079996526241302e-05,0.0002301120012998581,3,1.8395580812930004e-06,7.913599908351898e-05,7.4688002467155454e-05,0.0020280320644378664,3,1.2850582788264647e-05,0.00069372802972793583,0.00066364800930023189
467,50000,2,64,3,cuda,numba,2,0.005388021469116211,0.004003763198852539,0.0008978843688964844,0.0002568640112876892,1,0.0,0.00025686401128768919,0.00025686401128768919,0.0005555199980735779,3,8.7106341274602192e-06,0.00019174399971961975,0.00017286400496959687,0.00019254399836063384,3,2.1300784877150959e-06,6.6752001643180845e-05,6.1535999178886412e-05,0.00023337600380182266,3,2.0611250375638611e-06,8.0544002354145057e-05,7.5584001839160917e-05,0.001998208045959473,3,4.4457613888984377e-06,0.00067235201597213743,0.00066272002458572386
468,50000,2,256,3,numba,numba,0,0.10955405235290527,0.10866880416870117,0.0005438327789306641,,,,,,,,,,,,,,,,,,,,,,,,,
469,50000,2,256,3,numba,numba,1,0.11018204689025879,0.10923099517822266,0.0006160736083984375,,,,,,,,,,,,,,,,,,,,,,,,,
470,50000,2,256,3,numba,numba,2,0.10958313941955566,0.10864591598510742,0.0005769729614257812,,,,,,,,,,,,,,,,,,,,,,,,,
471,50000,2,256,3,cuda,numba,0,0.010547161102294922,0.009087800979614258,0.0009090900421142578,0.0003229439854621887,1,0.0,0.0003229439854621887,0.0003229439854621887,0.0005544960051774979,3,2.1582032774309897e-06,0.00018678399920463561,0.0001818239986896515,0.0002051520049571991,3,3.4025502221215148e-06,7.1808002889156336e-05,6.3744001090526586e-05,0.00023398400098085403,3,2.1650432430933133e-06,8.1055998802185059e-05,7.6416000723838803e-05,0.006966112136840821,3,7.1347435513643976e-06,0.0023320960998535157,0.0023163199424743653
472,50000,2,256,3,cuda,numba,1,0.010715007781982422,0.009306907653808594,0.0009050369262695312,0.0002622399926185608,1,0.0,0.0002622399926185608,0.0002622399926185608,0.0007631039917469025,3,9.3509279047845746e-05,0.00038655999302864073,0.00018512000143527984,0.00020617599785327913,3,1.3776952891818117e-06,7.0496000349521638e-05,6.7135997116565707e-05,0.0002364480048418045,3,6.1608791128836464e-07,7.9648002982139594e-05,7.817599922418594e-05,0.0069767038822174075,3,1.6513432182610103e-05,0.0023488960266113282,0.0023129599094390868
473,50000,2,256,3,cuda,numba,2,0.010428190231323242,0.008970975875854492,0.0008990764617919922,0.0002652159929275513,1,0.0,0.00026521599292755128,0.00026521599292755128,0.000554976001381874,3,2.6732285651985465e-06,0.00018704000115394591,0.00018121600151062013,0.00019648000597953795,3,1.4790156897847796e-06,6.7520000040531154e-05,6.4032003283500668e-05,0.00023855999857187274,3,1.9545347700047402e-06,8.2272000610828406e-05,7.7919997274875647e-05,0.006944031953811645,3,3.3297281282321248e-06,0.0023191359043121338,0.00231113600730896
474,50000,2,512,3,numba,numba,0,0.21011590957641602,0.20912575721740723,0.0005490779876708984,,,,,,,,,,,,,,,,,,,,,,,,,
475,50000,2,512,3,numba,numba,1,0.2095181941986084,0.20852303504943848,0.0005490779876708984,,,,,,,,,,,,,,,,,,,,,,,,,
476,50000,2,512,3,numba,numba,2,0.2100050449371338,0.20898699760437012,0.0005848407745361328,,,,,,,,,,,,,,,,,,,,,,,,,
477,50000,2,512,3,cuda,numba,0,0.017227888107299805,0.015659093856811523,0.0009160041809082031,0.00032547199726104737,1,0.0,0.00032547199726104737,0.00032547199726104737,0.0005580479949712754,3,9.4975114564368345e-06,0.00019766399264335631,0.00017440000176429749,0.00020726399868726734,3,2.938546709101003e-06,7.2383999824523928e-05,6.5247997641563416e-05,0.00023718399554491042,3,1.3015075926141399e-06,8.0895997583866117e-05,7.8015998005866998e-05,0.01353113555908203,3,9.3536385893280065e-06,0.0045235519409179683,0.0045027518272399902
478,50000,2,512,3,cuda,numba,1,0.017419099807739258,0.015864849090576172,0.0009121894836425781,0.0002622080147266388,1,0.0,0.00026220801472663879,0.00026220801472663879,0.0007527680099010468,3,8.3403681902475161e-05,0.00036880001425743103,0.00018838399648666383,0.00020700799673795703,3,1.647784179045368e-06,7.119999825954437e-05,6.7231997847557072e-05,0.00023945599794387816,3,2.9602238913663007e-06,8.3839997649192812e-05,7.6800003647804264e-05,0.013557759761810305,3,1.7702561822661907e-05,0.0045436158180236818,0.0045020799636840822
479,50000,2,512,3,cuda,numba,2,0.017184019088745117,0.01559901237487793,0.0009119510650634766,0.00027190399169921877,1,0.0,0.00027190399169921877,0.00027190399169921877,0.0005566079914569855,3,6.5983641422988154e-06,0.00019295999407768248,0.00017692799866199493,0.0001984959989786148,3,3.6951642775937702e-06,7.1263998746871947e-05,6.2624000012874605e-05,0.00023555199801921845,3,2.6416764325706695e-06,8.1248000264167789e-05,7.4943996965885163e-05,0.013539775848388672,3,4.156921733331997e-06,0.0045189762115478514,0.004509215831756592
480,50000,2,1024,3,numba,numba,0,0.4079887866973877,0.406796932220459,0.0005648136138916016,,,,,,,,,,,,,,,,,,,,,,,,,
481,50000,2,1024,3,numba,numba,1,0.40903782844543457,0.4078798294067383,0.0005629062652587891,,,,,,,,,,,,,,,,,,,,,,,,,
482,50000,2,1024,3,numba,numba,2,0.4084489345550537,0.40720701217651367,0.0005662441253662109,,,,,,,,,,,,,,,,,,,,,,,,,
483,50000,2,1024,3,cuda,numba,0,0.030617952346801758,0.028846263885498047,0.0009341239929199219,0.0003329600095748901,1,0.0,0.00033296000957489013,0.00033296000957489013,0.0005535040050745011,3,7.3921347680620145e-06,0.00019212800264358521,0.00017449599504470824,0.00020726400613784788,3,2.9184974568728829e-06,7.1744002401828759e-05,6.5024003386497496e-05,0.00023785600066184996,3,4.4270665829221644e-06,8.5472002625465394e-05,7.5360000133514399e-05,0.026710847854614257,3,9.7073417948764157e-06,0.0089173440933227547,0.0088967037200927742
484,50000,2,1024,3,cuda,numba,1,0.030725955963134766,0.029011011123657227,0.0009272098541259766,0.0002576319873332977,1,0.0,0.00025763198733329772,0.00025763198733329772,0.0007528000175952912,3,8.5887751096984697e-05,0.00037238401174545288,0.00018867200613021851,0.00020547199994325638,3,1.5338499029505819e-06,7.0271998643875119e-05,6.6527999937534326e-05,0.00023971199989318847,3,3.9608533213647426e-06,8.5055999457836145e-05,7.5424000620841975e-05,0.026705887794494627,3,2.6473644408735684e-06,0.0089053440093994143,0.0088988800048828125
485,50000,2,1024,3,cuda,numba,2,0.030453920364379883,0.028700828552246094,0.0009210109710693359,0.00026339200139045713,1,0.0,0.00026339200139045713,0.00026339200139045713,0.000554944008588791,3,2.7990214409576208e-06,0.00018704000115394591,0.0001810240000486374,0.00019587200134992601,3,1.9874949748930533e-06,6.7455999553203577e-05,6.2656000256538393e-05,0.00023862399905920029,3,3.2467337194040167e-06,8.3935998380184177e-05,7.6191999018192285e-05,0.02666796779632568,3,5.818287222700699e-06,0.0088939838409423828,0.0088811197280883793
486,50000,2,1536,3,numba,numba,0,0.6063179969787598,0.6048963069915771,0.0005850791931152344,,,,,,,,,,,,,,,,,,,,,,,,,
487,50000,2,1536,3,numba,numba,1,0.6070001125335693,0.6055381298065186,0.0005850791931152344,,,,,,,,,,,,,,,,,,,,,,,,,
488,50000,2,1536,3,numba,numba,2,0.606705904006958,0.6052758693695068,0.0005800724029541016,,,,,,,,,,,,,,,,,,,,,,,,,
489,50000,2,1536,3,cuda,numba,0,0.043991804122924805,0.04200410842895508,0.0009479522705078125,0.00033993598818778993,1,0.0,0.00033993598818778993,0.00033993598818778993,0.0005696959942579269,3,6.0181757299305392e-06,0.00019494399428367614,0.00018143999576568603,0.00020182400196790695,3,3.1531858935566227e-06,6.9568000733852387e-05,6.2816001474857335e-05,0.00023478399962186816,3,2.8210053275905579e-06,8.1951998174190522e-05,7.5103998184204105e-05,0.03981715202331543,3,1.386452865524284e-05,0.013288864135742188,0.013254943847656251
