,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,cum_centroids_transfer,n_centroids_transfer,cum_labels_transfer,n_labels_transfer,cum_dists_transfer,n_dists_transfer,cum_kernel_transfer,n_kernel_transfer
62198,,,,,,,,,,,,,,,,,,,,
62199,,,,,,,,,,,,,,,,,,,,
62200,,,,,,,,,,,,,,,,,,,,
62201,,,,,,,,,,,,,,,,,,,,
62202,,,,,,,,,,,,,,,,,,,,
62203,,,,,,,,,,,,,,,,,,,,
62204,,,,,,,,,,,,,,,,,,,,
62205,,,,,,,,,,,,,,,,,,,,
62206,,,,,,,,,,,,,,,,,,,,
62207,,,,,,,,,,,,,,,,,,,,
62208,,,,,,,,,,,,,,,,,,,,
62209,,,,,,,,,,,,,,,,,,,,
62210,,,,,,,,,,,,,,,,,,,,
62211,,,,,,,,,,,,,,,,,,,,
62212,,,,,,,,,,,,,,,,,,,,
62213,,,,,,,,,,,,,,,,,,,,
62214,,,,,,,,,,,,,,,,,,,,
62215,,,,,,,,,,,,,,,,,,,,
62216,,,,,,,,,,,,,,,,,,,,
62217,,,,,,,,,,,,,,,,,,,,
62218,,,,,,,,,,,,,,,,,,,,
62219,,,,,,,,,,,,,,,,,,,,
62220,,,,,,,,,,,,,,,,,,,,
62221,,,,,,,,,,,,,,,,,,,,
62222,,,,,,,,,,,,,,,,,,,,
62223,,,,,,,,,,,,,,,,,,,,
62224,,,,,,,,,,,,,,,,,,,,
62225,,,,,,,,,,,,,,,,,,,,
62226,,,,,,,,,,,,,,,,,,,,
62227,,,,,,,,,,,,,,,,,,,,
62228,,,,,,,,,,,,,,,,,,,,
62229,,,,,,,,,,,,,,,,,,,,
62230,,,,,,,,,,,,,,,,,,,,
62231,,,,,,,,,,,,,,,,,,,,
62232,,,,,,,,,,,,,,,,,,,,
62233,,,,,,,,,,,,,,,,,,,,
62234,,,,,,,,,,,,,,,,,,,,
62235,,,,,,,,,,,,,,,,,,,,
62236,,,,,,,,,,,,,,,,,,,,
62237,,,,,,,,,,,,,,,,,,,,
62238,,,,,,,,,,,,,,,,,,,,
62239,,,,,,,,,,,,,,,,,,,,
62240,,,,,,,,,,,,,,,,,,,,
62241,,,,,,,,,,,,,,,,,,,,
62242,,,,,,,,,,,,,,,,,,,,
62243,,,,,,,,,,,,,,,,,,,,
62244,,,,,,,,,,,,,,,,,,,,
62245,,,,,,,,,,,,,,,,,,,,
62246,,,,,,,,,,,,,,,,,,,,
62247,,,,,,,,,,,,,,,,,,,,
62248,,,,,,,,,,,,,,,,,,,,
62249,,,,,,,,,,,,,,,,,,,,
62250,,,,,,,,,,,,,,,,,,,,
62251,,,,,,,,,,,,,,,,,,,,
62252,,,,,,,,,,,,,,,,,,,,
62253,,,,,,,,,,,,,,,,,,,,
62254,,,,,,,,,,,,,,,,,,,,
62255,,,,,,,,,,,,,,,,,,,,
62256,,,,,,,,,,,,,,,,,,,,
62257,,,,,,,,,,,,,,,,,,,,
62258,,,,,,,,,,,,,,,,,,,,
62259,,,,,,,,,,,,,,,,,,,,
62260,,,,,,,,,,,,,,,,,,,,
62261,,,,,,,,,,,,,,,,,,,,
62262,,,,,,,,,,,,,,,,,,,,
62263,,,,,,,,,,,,,,,,,,,,
62264,,,,,,,,,,,,,,,,,,,,
62265,,,,,,,,,,,,,,,,,,,,
62266,,,,,,,,,,,,,,,,,,,,
62267,,,,,,,,,,,,,,,,,,,,
62268,,,,,,,,,,,,,,,,,,,,
62269,,,,,,,,,,,,,,,,,,,,
62270,,,,,,,,,,,,,,,,,,,,
62271,,,,,,,,,,,,,,,,,,,,
62272,,,,,,,,,,,,,,,,,,,,
62273,,,,,,,,,,,,,,,,,,,,
62274,,,,,,,,,,,,,,,,,,,,
62275,,,,,,,,,,,,,,,,,,,,
62276,,,,,,,,,,,,,,,,,,,,
62277,,,,,,,,,,,,,,,,,,,,
62278,,,,,,,,,,,,,,,,,,,,
62279,,,,,,,,,,,,,,,,,,,,
62280,,,,,,,,,,,,,,,,,,,,
62281,,,,,,,,,,,,,,,,,,,,
62282,,,,,,,,,,,,,,,,,,,,
62283,,,,,,,,,,,,,,,,,,,,
62284,,,,,,,,,,,,,,,,,,,,
62285,,,,,,,,,,,,,,,,,,,,
62286,,,,,,,,,,,,,,,,,,,,
62287,,,,,,,,,,,,,,,,,,,,
62288,,,,,,,,,,,,,,,,,,,,
62289,,,,,,,,,,,,,,,,,,,,
62290,,,,,,,,,,,,,,,,,,,,
62291,,,,,,,,,,,,,,,,,,,,
62292,,,,,,,,,,,,,,,,,,,,
62293,,,,,,,,,,,,,,,,,,,,
62294,,,,,,,,,,,,,,,,,,,,
62295,,,,,,,,,,,,,,,,,,,,
62296,,,,,,,,,,,,,,,,,,,,
62297,,,,,,,,,,,,,,,,,,,,
62298,,,,,,,,,,,,,,,,,,,,
62299,,,,,,,,,,,,,,,,,,,,
62300,,,,,,,,,,,,,,,,,,,,
62301,,,,,,,,,,,,,,,,,,,,
62302,,,,,,,,,,,,,,,,,,,,
62303,,,,,,,,,,,,,,,,,,,,
62304,,,,,,,,,,,,,,,,,,,,
62305,,,,,,,,,,,,,,,,,,,,
62306,,,,,,,,,,,,,,,,,,,,
62307,,,,,,,,,,,,,,,,,,,,
62308,,,,,,,,,,,,,,,,,,,,
62309,,,,,,,,,,,,,,,,,,,,
62310,,,,,,,,,,,,,,,,,,,,
62311,,,,,,,,,,,,,,,,,,,,
62312,,,,,,,,,,,,,,,,,,,,
62313,,,,,,,,,,,,,,,,,,,,
62314,,,,,,,,,,,,,,,,,,,,
62315,,,,,,,,,,,,,,,,,,,,
62316,,,,,,,,,,,,,,,,,,,,
62317,,,,,,,,,,,,,,,,,,,,
62318,,,,,,,,,,,,,,,,,,,,
62319,,,,,,,,,,,,,,,,,,,,
62320,,,,,,,,,,,,,,,,,,,,
62321,,,,,,,,,,,,,,,,,,,,
62322,,,,,,,,,,,,,,,,,,,,
62323,,,,,,,,,,,,,,,,,,,,
62324,,,,,,,,,,,,,,,,,,,,
62325,,,,,,,,,,,,,,,,,,,,
62326,,,,,,,,,,,,,,,,,,,,
62327,,,,,,,,,,,,,,,,,,,,
62328,,,,,,,,,,,,,,,,,,,,
62329,,,,,,,,,,,,,,,,,,,,
62330,,,,,,,,,,,,,,,,,,,,
62331,,,,,,,,,,,,,,,,,,,,
62332,,,,,,,,,,,,,,,,,,,,
62333,,,,,,,,,,,,,,,,,,,,
62334,,,,,,,,,,,,,,,,,,,,
62335,,,,,,,,,,,,,,,,,,,,
62336,,,,,,,,,,,,,,,,,,,,
62337,,,,,,,,,,,,,,,,,,,,
62338,,,,,,,,,,,,,,,,,,,,
62339,,,,,,,,,,,,,,,,,,,,
62340,,,,,,,,,,,,,,,,,,,,
62341,,,,,,,,,,,,,,,,,,,,
62342,,,,,,,,,,,,,,,,,,,,
62343,,,,,,,,,,,,,,,,,,,,
62344,,,,,,,,,,,,,,,,,,,,
62345,,,,,,,,,,,,,,,,,,,,
62346,,,,,,,,,,,,,,,,,,,,
62347,,,,,,,,,,,,,,,,,,,,
62348,,,,,,,,,,,,,,,,,,,,
62349,,,,,,,,,,,,,,,,,,,,
62350,,,,,,,,,,,,,,,,,,,,
62351,,,,,,,,,,,,,,,,,,,,
62352,,,,,,,,,,,,,,,,,,,,
62353,,,,,,,,,,,,,,,,,,,,
62354,,,,,,,,,,,,,,,,,,,,
62355,,,,,,,,,,,,,,,,,,,,
62356,,,,,,,,,,,,,,,,,,,,
62357,,,,,,,,,,,,,,,,,,,,
62358,,,,,,,,,,,,,,,,,,,,
62359,,,,,,,,,,,,,,,,,,,,
62360,,,,,,,,,,,,,,,,,,,,
62361,,,,,,,,,,,,,,,,,,,,
62362,,,,,,,,,,,,,,,,,,,,
62363,,,,,,,,,,,,,,,,,,,,
62364,,,,,,,,,,,,,,,,,,,,
62365,,,,,,,,,,,,,,,,,,,,
62366,,,,,,,,,,,,,,,,,,,,
62367,,,,,,,,,,,,,,,,,,,,
62368,,,,,,,,,,,,,,,,,,,,
62369,,,,,,,,,,,,,,,,,,,,
62370,,,,,,,,,,,,,,,,,,,,
62371,,,,,,,,,,,,,,,,,,,,
62372,,,,,,,,,,,,,,,,,,,,
62373,,,,,,,,,,,,,,,,,,,,
62374,,,,,,,,,,,,,,,,,,,,
62375,,,,,,,,,,,,,,,,,,,,
62376,,,,,,,,,,,,,,,,,,,,
62377,,,,,,,,,,,,,,,,,,,,
62378,,,,,,,,,,,,,,,,,,,,
62379,,,,,,,,,,,,,,,,,,,,
62380,,,,,,,,,,,,,,,,,,,,
62381,,,,,,,,,,,,,,,,,,,,
62382,,,,,,,,,,,,,,,,,,,,
62383,,,,,,,,,,,,,,,,,,,,
62384,,,,,,,,,,,,,,,,,,,,
62385,,,,,,,,,,,,,,,,,,,,
62386,,,,,,,,,,,,,,,,,,,,
62387,,,,,,,,,,,,,,,,,,,,
62388,,,,,,,,,,,,,,,,,,,,
62389,,,,,,,,,,,,,,,,,,,,
62390,,,,,,,,,,,,,,,,,,,,
62391,,,,,,,,,,,,,,,,,,,,
62392,,,,,,,,,,,,,,,,,,,,
62393,,,,,,,,,,,,,,,,,,,,
62394,,,,,,,,,,,,,,,,,,,,
62395,,,,,,,,,,,,,,,,,,,,
62396,,,,,,,,,,,,,,,,,,,,
62397,,,,,,,,,,,,,,,,,,,,
62398,,,,,,,,,,,,,,,,,,,,
62399,,,,,,,,,,,,,,,,,,,,
62400,,,,,,,,,,,,,,,,,,,,
62401,,,,,,,,,,,,,,,,,,,,
62402,,,,,,,,,,,,,,,,,,,,
62403,,,,,,,,,,,,,,,,,,,,
62404,,,,,,,,,,,,,,,,,,,,
62405,,,,,,,,,,,,,,,,,,,,
62406,,,,,,,,,,,,,,,,,,,,
62407,,,,,,,,,,,,,,,,,,,,
62408,,,,,,,,,,,,,,,,,,,,
62409,,,,,,,,,,,,,,,,,,,,
62410,,,,,,,,,,,,,,,,,,,,
62411,,,,,,,,,,,,,,,,,,,,
62412,,,,,,,,,,,,,,,,,,,,
62413,,,,,,,,,,,,,,,,,,,,
62414,,,,,,,,,,,,,,,,,,,,
62415,,,,,,,,,,,,,,,,,,,,
62416,,,,,,,,,,,,,,,,,,,,
62417,,,,,,,,,,,,,,,,,,,,
62418,,,,,,,,,,,,,,,,,,,,
62419,,,,,,,,,,,,,,,,,,,,
62420,,,,,,,,,,,,,,,,,,,,
62421,,,,,,,,,,,,,,,,,,,,
62422,,,,,,,,,,,,,,,,,,,,
62423,,,,,,,,,,,,,,,,,,,,
62424,,,,,,,,,,,,,,,,,,,,
62425,,,,,,,,,,,,,,,,,,,,
62426,,,,,,,,,,,,,,,,,,,,
62427,,,,,,,,,,,,,,,,,,,,
62428,,,,,,,,,,,,,,,,,,,,
62429,,,,,,,,,,,,,,,,,,,,
62430,,,,,,,,,,,,,,,,,,,,
62431,,,,,,,,,,,,,,,,,,,,
62432,,,,,,,,,,,,,,,,,,,,
62433,,,,,,,,,,,,,,,,,,,,
62434,,,,,,,,,,,,,,,,,,,,
62435,,,,,,,,,,,,,,,,,,,,
62436,,,,,,,,,,,,,,,,,,,,
62437,,,,,,,,,,,,,,,,,,,,
62438,,,,,,,,,,,,,,,,,,,,
62439,,,,,,,,,,,,,,,,,,,,
62440,,,,,,,,,,,,,,,,,,,,
62441,,,,,,,,,,,,,,,,,,,,
62442,,,,,,,,,,,,,,,,,,,,
62443,,,,,,,,,,,,,,,,,,,,
62444,,,,,,,,,,,,,,,,,,,,
62445,,,,,,,,,,,,,,,,,,,,
62446,,,,,,,,,,,,,,,,,,,,
62447,,,,,,,,,,,,,,,,,,,,
62448,,,,,,,,,,,,,,,,,,,,
62449,,,,,,,,,,,,,,,,,,,,
62450,,,,,,,,,,,,,,,,,,,,
62451,,,,,,,,,,,,,,,,,,,,
62452,,,,,,,,,,,,,,,,,,,,
62453,,,,,,,,,,,,,,,,,,,,
62454,,,,,,,,,,,,,,,,,,,,
62455,,,,,,,,,,,,,,,,,,,,
62456,,,,,,,,,,,,,,,,,,,,
62457,,,,,,,,,,,,,,,,,,,,
62458,,,,,,,,,,,,,,,,,,,,
62459,,,,,,,,,,,,,,,,,,,,
62460,,,,,,,,,,,,,,,,,,,,
62461,,,,,,,,,,,,,,,,,,,,
62462,,,,,,,,,,,,,,,,,,,,
62463,,,,,,,,,,,,,,,,,,,,
62464,,,,,,,,,,,,,,,,,,,,
62465,,,,,,,,,,,,,,,,,,,,
62466,,,,,,,,,,,,,,,,,,,,
62467,,,,,,,,,,,,,,,,,,,,
62468,,,,,,,,,,,,,,,,,,,,
62469,,,,,,,,,,,,,,,,,,,,
62470,,,,,,,,,,,,,,,,,,,,
62471,,,,,,,,,,,,,,,,,,,,
62472,,,,,,,,,,,,,,,,,,,,
62473,,,,,,,,,,,,,,,,,,,,
62474,,,,,,,,,,,,,,,,,,,,
62475,,,,,,,,,,,,,,,,,,,,
62476,,,,,,,,,,,,,,,,,,,,
62477,,,,,,,,,,,,,,,,,,,,
62478,,,,,,,,,,,,,,,,,,,,
62479,,,,,,,,,,,,,,,,,,,,
62480,,,,,,,,,,,,,,,,,,,,
62481,,,,,,,,,,,,,,,,,,,,
62482,,,,,,,,,,,,,,,,,,,,
62483,,,,,,,,,,,,,,,,,,,,
62484,,,,,,,,,,,,,,,,,,,,
62485,,,,,,,,,,,,,,,,,,,,
62486,,,,,,,,,,,,,,,,,,,,
62487,,,,,,,,,,,,,,,,,,,,
62488,,,,,,,,,,,,,,,,,,,,
62489,,,,,,,,,,,,,,,,,,,,
62490,,,,,,,,,,,,,,,,,,,,
62491,,,,,,,,,,,,,,,,,,,,
62492,,,,,,,,,,,,,,,,,,,,
62493,,,,,,,,,,,,,,,,,,,,
62494,,,,,,,,,,,,,,,,,,,,
62495,,,,,,,,,,,,,,,,,,,,
62496,,,,,,,,,,,,,,,,,,,,
62497,,,,,,,,,,,,,,,,,,,,
62498,,,,,,,,,,,,,,,,,,,,
62499,,,,,,,,,,,,,,,,,,,,
62500,,,,,,,,,,,,,,,,,,,,
62501,,,,,,,,,,,,,,,,,,,,
62502,,,,,,,,,,,,,,,,,,,,
62503,,,,,,,,,,,,,,,,,,,,
62504,,,,,,,,,,,,,,,,,,,,
62505,,,,,,,,,,,,,,,,,,,,
62506,,,,,,,,,,,,,,,,,,,,
62507,,,,,,,,,,,,,,,,,,,,
62508,,,,,,,,,,,,,,,,,,,,
62509,,,,,,,,,,,,,,,,,,,,
62510,,,,,,,,,,,,,,,,,,,,
62511,,,,,,,,,,,,,,,,,,,,
62512,,,,,,,,,,,,,,,,,,,,
62513,,,,,,,,,,,,,,,,,,,,
62514,,,,,,,,,,,,,,,,,,,,
62515,,,,,,,,,,,,,,,,,,,,
62516,,,,,,,,,,,,,,,,,,,,
62517,,,,,,,,,,,,,,,,,,,,
62518,,,,,,,,,,,,,,,,,,,,
62519,,,,,,,,,,,,,,,,,,,,
62520,,,,,,,,,,,,,,,,,,,,
62521,,,,,,,,,,,,,,,,,,,,
62522,,,,,,,,,,,,,,,,,,,,
62523,,,,,,,,,,,,,,,,,,,,
62524,,,,,,,,,,,,,,,,,,,,
62525,,,,,,,,,,,,,,,,,,,,
62526,,,,,,,,,,,,,,,,,,,,
62527,,,,,,,,,,,,,,,,,,,,
62528,,,,,,,,,,,,,,,,,,,,
62529,,,,,,,,,,,,,,,,,,,,
62530,,,,,,,,,,,,,,,,,,,,
62531,,,,,,,,,,,,,,,,,,,,
62532,,,,,,,,,,,,,,,,,,,,
62533,,,,,,,,,,,,,,,,,,,,
62534,,,,,,,,,,,,,,,,,,,,
62535,,,,,,,,,,,,,,,,,,,,
62536,,,,,,,,,,,,,,,,,,,,
62537,,,,,,,,,,,,,,,,,,,,
62538,,,,,,,,,,,,,,,,,,,,
62539,,,,,,,,,,,,,,,,,,,,
62540,,,,,,,,,,,,,,,,,,,,
62541,,,,,,,,,,,,,,,,,,,,
62542,,,,,,,,,,,,,,,,,,,,
62543,,,,,,,,,,,,,,,,,,,,
62544,,,,,,,,,,,,,,,,,,,,
62545,,,,,,,,,,,,,,,,,,,,
62546,,,,,,,,,,,,,,,,,,,,
62547,,,,,,,,,,,,,,,,,,,,
62548,,,,,,,,,,,,,,,,,,,,
62549,,,,,,,,,,,,,,,,,,,,
62550,,,,,,,,,,,,,,,,,,,,
62551,,,,,,,,,,,,,,,,,,,,
62552,,,,,,,,,,,,,,,,,,,,
62553,,,,,,,,,,,,,,,,,,,,
62554,,,,,,,,,,,,,,,,,,,,
62555,,,,,,,,,,,,,,,,,,,,
62556,,,,,,,,,,,,,,,,,,,,
62557,,,,,,,,,,,,,,,,,,,,
62558,,,,,,,,,,,,,,,,,,,,
62559,,,,,,,,,,,,,,,,,,,,
62560,,,,,,,,,,,,,,,,,,,,
62561,,,,,,,,,,,,,,,,,,,,
62562,,,,,,,,,,,,,,,,,,,,
62563,,,,,,,,,,,,,,,,,,,,
62564,,,,,,,,,,,,,,,,,,,,
62565,,,,,,,,,,,,,,,,,,,,
62566,,,,,,,,,,,,,,,,,,,,
62567,,,,,,,,,,,,,,,,,,,,
62568,,,,,,,,,,,,,,,,,,,,
62569,,,,,,,,,,,,,,,,,,,,
62570,,,,,,,,,,,,,,,,,,,,
62571,,,,,,,,,,,,,,,,,,,,
62572,,,,,,,,,,,,,,,,,,,,
62573,,,,,,,,,,,,,,,,,,,,
62574,,,,,,,,,,,,,,,,,,,,
62575,,,,,,,,,,,,,,,,,,,,
62576,,,,,,,,,,,,,,,,,,,,
62577,,,,,,,,,,,,,,,,,,,,
62578,,,,,,,,,,,,,,,,,,,,
62579,,,,,,,,,,,,,,,,,,,,
62580,,,,,,,,,,,,,,,,,,,,
62581,,,,,,,,,,,,,,,,,,,,
62582,,,,,,,,,,,,,,,,,,,,
62583,,,,,,,,,,,,,,,,,,,,
62584,,,,,,,,,,,,,,,,,,,,
62585,,,,,,,,,,,,,,,,,,,,
62586,,,,,,,,,,,,,,,,,,,,
62587,,,,,,,,,,,,,,,,,,,,
62588,,,,,,,,,,,,,,,,,,,,
62589,,,,,,,,,,,,,,,,,,,,
62590,,,,,,,,,,,,,,,,,,,,
62591,,,,,,,,,,,,,,,,,,,,
62592,,,,,,,,,,,,,,,,,,,,
62593,,,,,,,,,,,,,,,,,,,,
62594,,,,,,,,,,,,,,,,,,,,
62595,,,,,,,,,,,,,,,,,,,,
62596,,,,,,,,,,,,,,,,,,,,
62597,,,,,,,,,,,,,,,,,,,,
62598,,,,,,,,,,,,,,,,,,,,
62599,,,,,,,,,,,,,,,,,,,,
62600,,,,,,,,,,,,,,,,,,,,
62601,,,,,,,,,,,,,,,,,,,,
62602,,,,,,,,,,,,,,,,,,,,
62603,,,,,,,,,,,,,,,,,,,,
62604,,,,,,,,,,,,,,,,,,,,
62605,,,,,,,,,,,,,,,,,,,,
62606,,,,,,,,,,,,,,,,,,,,
62607,,,,,,,,,,,,,,,,,,,,
62608,,,,,,,,,,,,,,,,,,,,
62609,,,,,,,,,,,,,,,,,,,,
62610,,,,,,,,,,,,,,,,,,,,
62611,,,,,,,,,,,,,,,,,,,,
62612,,,,,,,,,,,,,,,,,,,,
62613,,,,,,,,,,,,,,,,,,,,
62614,,,,,,,,,,,,,,,,,,,,
62615,,,,,,,,,,,,,,,,,,,,
62616,,,,,,,,,,,,,,,,,,,,
62617,,,,,,,,,,,,,,,,,,,,
62618,,,,,,,,,,,,,,,,,,,,
62619,,,,,,,,,,,,,,,,,,,,
62620,,,,,,,,,,,,,,,,,,,,
62621,,,,,,,,,,,,,,,,,,,,
62622,,,,,,,,,,,,,,,,,,,,
62623,,,,,,,,,,,,,,,,,,,,
62624,,,,,,,,,,,,,,,,,,,,
62625,,,,,,,,,,,,,,,,,,,,
62626,,,,,,,,,,,,,,,,,,,,
62627,,,,,,,,,,,,,,,,,,,,
62628,,,,,,,,,,,,,,,,,,,,
62629,,,,,,,,,,,,,,,,,,,,
62630,,,,,,,,,,,,,,,,,,,,
62631,,,,,,,,,,,,,,,,,,,,
62632,,,,,,,,,,,,,,,,,,,,
62633,,,,,,,,,,,,,,,,,,,,
62634,,,,,,,,,,,,,,,,,,,,
62635,,,,,,,,,,,,,,,,,,,,
62636,,,,,,,,,,,,,,,,,,,,
62637,,,,,,,,,,,,,,,,,,,,
62638,,,,,,,,,,,,,,,,,,,,
62639,,,,,,,,,,,,,,,,,,,,
62640,,,,,,,,,,,,,,,,,,,,
62641,,,,,,,,,,,,,,,,,,,,
62642,,,,,,,,,,,,,,,,,,,,
62643,,,,,,,,,,,,,,,,,,,,
62644,,,,,,,,,,,,,,,,,,,,
62645,,,,,,,,,,,,,,,,,,,,
62646,,,,,,,,,,,,,,,,,,,,
62647,,,,,,,,,,,,,,,,,,,,
62648,,,,,,,,,,,,,,,,,,,,
62649,,,,,,,,,,,,,,,,,,,,
62650,,,,,,,,,,,,,,,,,,,,
62651,,,,,,,,,,,,,,,,,,,,
62652,,,,,,,,,,,,,,,,,,,,
62653,,,,,,,,,,,,,,,,,,,,
62654,,,,,,,,,,,,,,,,,,,,
62655,,,,,,,,,,,,,,,,,,,,
62656,,,,,,,,,,,,,,,,,,,,
62657,,,,,,,,,,,,,,,,,,,,
62658,,,,,,,,,,,,,,,,,,,,
62659,,,,,,,,,,,,,,,,,,,,
62660,,,,,,,,,,,,,,,,,,,,
62661,,,,,,,,,,,,,,,,,,,,
62662,,,,,,,,,,,,,,,,,,,,
62663,,,,,,,,,,,,,,,,,,,,
62664,,,,,,,,,,,,,,,,,,,,
62665,,,,,,,,,,,,,,,,,,,,
62666,,,,,,,,,,,,,,,,,,,,
62667,,,,,,,,,,,,,,,,,,,,
62668,,,,,,,,,,,,,,,,,,,,
62669,,,,,,,,,,,,,,,,,,,,
62670,,,,,,,,,,,,,,,,,,,,
62671,,,,,,,,,,,,,,,,,,,,
62672,,,,,,,,,,,,,,,,,,,,
62673,,,,,,,,,,,,,,,,,,,,
62674,,,,,,,,,,,,,,,,,,,,
62675,,,,,,,,,,,,,,,,,,,,
62676,,,,,,,,,,,,,,,,,,,,
62677,,,,,,,,,,,,,,,,,,,,
62678,,,,,,,,,,,,,,,,,,,,
62679,,,,,,,,,,,,,,,,,,,,
62680,,,,,,,,,,,,,,,,,,,,
62681,,,,,,,,,,,,,,,,,,,,
62682,,,,,,,,,,,,,,,,,,,,
62683,,,,,,,,,,,,,,,,,,,,
62684,,,,,,,,,,,,,,,,,,,,
62685,,,,,,,,,,,,,,,,,,,,
62686,,,,,,,,,,,,,,,,,,,,
62687,,,,,,,,,,,,,,,,,,,,
62688,,,,,,,,,,,,,,,,,,,,
62689,,,,,,,,,,,,,,,,,,,,
62690,,,,,,,,,,,,,,,,,,,,
62691,,,,,,,,,,,,,,,,,,,,
62692,,,,,,,,,,,,,,,,,,,,
62693,,,,,,,,,,,,,,,,,,,,
62694,,,,,,,,,,,,,,,,,,,,
62695,,,,,,,,,,,,,,,,,,,,
62696,,,,,,,,,,,,,,,,,,,,
62697,,,,,,,,,,,,,,,,,,,,
62698,,,,,,,,,,,,,,,,,,,,
62699,,,,,,,,,,,,,,,,,,,,
62700,,,,,,,,,,,,,,,,,,,,
62701,,,,,,,,,,,,,,,,,,,,
62702,,,,,,,,,,,,,,,,,,,,
62703,,,,,,,,,,,,,,,,,,,,
62704,,,,,,,,,,,,,,,,,,,,
62705,,,,,,,,,,,,,,,,,,,,
62706,,,,,,,,,,,,,,,,,,,,
62707,,,,,,,,,,,,,,,,,,,,
62708,,,,,,,,,,,,,,,,,,,,
62709,,,,,,,,,,,,,,,,,,,,
62710,,,,,,,,,,,,,,,,,,,,
62711,,,,,,,,,,,,,,,,,,,,
62712,,,,,,,,,,,,,,,,,,,,
62713,,,,,,,,,,,,,,,,,,,,
62714,,,,,,,,,,,,,,,,,,,,
62715,,,,,,,,,,,,,,,,,,,,
62716,,,,,,,,,,,,,,,,,,,,
62717,,,,,,,,,,,,,,,,,,,,
62718,,,,,,,,,,,,,,,,,,,,
62719,,,,,,,,,,,,,,,,,,,,
62720,,,,,,,,,,,,,,,,,,,,
62721,,,,,,,,,,,,,,,,,,,,
62722,,,,,,,,,,,,,,,,,,,,
62723,,,,,,,,,,,,,,,,,,,,
62724,,,,,,,,,,,,,,,,,,,,
62725,,,,,,,,,,,,,,,,,,,,
62726,,,,,,,,,,,,,,,,,,,,
62727,,,,,,,,,,,,,,,,,,,,
62728,,,,,,,,,,,,,,,,,,,,
62729,,,,,,,,,,,,,,,,,,,,
62730,,,,,,,,,,,,,,,,,,,,
62731,,,,,,,,,,,,,,,,,,,,
62732,,,,,,,,,,,,,,,,,,,,
62733,,,,,,,,,,,,,,,,,,,,
62734,,,,,,,,,,,,,,,,,,,,
62735,,,,,,,,,,,,,,,,,,,,
62736,,,,,,,,,,,,,,,,,,,,
62737,,,,,,,,,,,,,,,,,,,,
62738,,,,,,,,,,,,,,,,,,,,
62739,,,,,,,,,,,,,,,,,,,,
62740,,,,,,,,,,,,,,,,,,,,
62741,,,,,,,,,,,,,,,,,,,,
62742,,,,,,,,,,,,,,,,,,,,
62743,,,,,,,,,,,,,,,,,,,,
62744,,,,,,,,,,,,,,,,,,,,
62745,,,,,,,,,,,,,,,,,,,,
62746,,,,,,,,,,,,,,,,,,,,
62747,,,,,,,,,,,,,,,,,,,,
62748,,,,,,,,,,,,,,,,,,,,
62749,,,,,,,,,,,,,,,,,,,,
62750,,,,,,,,,,,,,,,,,,,,
62751,,,,,,,,,,,,,,,,,,,,
62752,,,,,,,,,,,,,,,,,,,,
62753,,,,,,,,,,,,,,,,,,,,
62754,,,,,,,,,,,,,,,,,,,,
62755,,,,,,,,,,,,,,,,,,,,
62756,,,,,,,,,,,,,,,,,,,,
62757,,,,,,,,,,,,,,,,,,,,
62758,,,,,,,,,,,,,,,,,,,,
62759,,,,,,,,,,,,,,,,,,,,
62760,,,,,,,,,,,,,,,,,,,,
62761,,,,,,,,,,,,,,,,,,,,
62762,,,,,,,,,,,,,,,,,,,,
62763,,,,,,,,,,,,,,,,,,,,
62764,,,,,,,,,,,,,,,,,,,,
62765,,,,,,,,,,,,,,,,,,,,
62766,,,,,,,,,,,,,,,,,,,,
62767,,,,,,,,,,,,,,,,,,,,
62768,,,,,,,,,,,,,,,,,,,,
62769,,,,,,,,,,,,,,,,,,,,
62770,,,,,,,,,,,,,,,,,,,,
62771,,,,,,,,,,,,,,,,,,,,
62772,,,,,,,,,,,,,,,,,,,,
62773,,,,,,,,,,,,,,,,,,,,
62774,,,,,,,,,,,,,,,,,,,,
62775,,,,,,,,,,,,,,,,,,,,
62776,,,,,,,,,,,,,,,,,,,,
62777,,,,,,,,,,,,,,,,,,,,
62778,,,,,,,,,,,,,,,,,,,,
62779,,,,,,,,,,,,,,,,,,,,
62780,,,,,,,,,,,,,,,,,,,,
62781,,,,,,,,,,,,,,,,,,,,
62782,,,,,,,,,,,,,,,,,,,,
62783,,,,,,,,,,,,,,,,,,,,
62784,,,,,,,,,,,,,,,,,,,,
62785,,,,,,,,,,,,,,,,,,,,
62786,,,,,,,,,,,,,,,,,,,,
62787,,,,,,,,,,,,,,,,,,,,
62788,,,,,,,,,,,,,,,,,,,,
62789,,,,,,,,,,,,,,,,,,,,
62790,,,,,,,,,,,,,,,,,,,,
62791,,,,,,,,,,,,,,,,,,,,
62792,,,,,,,,,,,,,,,,,,,,
62793,,,,,,,,,,,,,,,,,,,,
62794,,,,,,,,,,,,,,,,,,,,
62795,,,,,,,,,,,,,,,,,,,,
62796,,,,,,,,,,,,,,,,,,,,
62797,,,,,,,,,,,,,,,,,,,,
62798,,,,,,,,,,,,,,,,,,,,
62799,,,,,,,,,,,,,,,,,,,,
