2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 20:47:33,771 - status - INFO - NumPy time:0.187208175659
2015-04-15 20:47:33,771 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:47:33,959 - status - INFO - NumPy time:0.187614917755
2015-04-15 20:47:33,959 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:47:34,146 - status - INFO - NumPy time:0.187662124634
2015-04-15 20:47:34,147 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:47:34,334 - status - INFO - NumPy time:0.187595129013
2015-04-15 20:47:34,334 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:47:34,522 - status - INFO - NumPy time:0.1872651577
2015-04-15 20:47:34,522 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:47:34,709 - status - INFO - NumPy time:0.187339067459
2015-04-15 20:47:34,709 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:47:34,897 - status - INFO - NumPy time:0.187818050385
2015-04-15 20:47:34,899 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:47:35,279 - status - INFO - NumPy time:0.380075931549
2015-04-15 20:47:35,280 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:47:35,650 - status - INFO - NumPy time:0.3707010746
2015-04-15 20:47:35,651 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:47:36,022 - status - INFO - NumPy time:0.371185064316
2015-04-15 20:47:36,022 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:47:36,393 - status - INFO - NumPy time:0.371052980423
2015-04-15 20:47:36,393 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:47:36,764 - status - INFO - NumPy time:0.370286941528
2015-04-15 20:47:36,764 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:47:37,135 - status - INFO - NumPy time:0.370839834213
2015-04-15 20:47:37,135 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:47:37,506 - status - INFO - NumPy time:0.370699167252
2015-04-15 20:47:37,506 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:47:37,877 - status - INFO - NumPy time:0.370802879333
2015-04-15 20:47:37,877 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:47:38,248 - status - INFO - NumPy time:0.370923995972
2015-04-15 20:47:38,248 - status - INFO - NumPy clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:47:38,619 - status - INFO - NumPy time:0.371137857437
2015-04-15 20:47:38,619 - status - INFO - Generating data:N=50000.0,D=2,NATC=20
2015-04-15 20:47:38,632 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:47:38,657 - status - INFO - NumPy time:0.0247759819031
2015-04-15 20:47:38,657 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:47:38,682 - status - INFO - NumPy time:0.0240819454193
2015-04-15 20:47:38,682 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:47:38,706 - status - INFO - NumPy time:0.0245020389557
2015-04-15 20:47:38,706 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:47:38,731 - status - INFO - NumPy time:0.0248928070068
2015-04-15 20:47:38,731 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:47:38,757 - status - INFO - NumPy time:0.0250527858734
2015-04-15 20:47:38,757 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:47:38,782 - status - INFO - NumPy time:0.0253689289093
2015-04-15 20:47:38,782 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:47:38,807 - status - INFO - NumPy time:0.0246222019196
2015-04-15 20:47:38,807 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:47:38,833 - status - INFO - NumPy time:0.0256781578064
2015-04-15 20:47:38,833 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:47:38,858 - status - INFO - NumPy time:0.0248999595642
2015-04-15 20:47:38,858 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:47:38,883 - status - INFO - NumPy time:0.0252621173859
2015-04-15 20:47:38,884 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:47:38,927 - status - INFO - NumPy time:0.0428121089935
2015-04-15 20:47:38,927 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:47:38,970 - status - INFO - NumPy time:0.0430929660797
2015-04-15 20:47:38,970 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:47:39,013 - status - INFO - NumPy time:0.0425250530243
2015-04-15 20:47:39,013 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:47:39,056 - status - INFO - NumPy time:0.0432159900665
2015-04-15 20:47:39,056 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:47:39,100 - status - INFO - NumPy time:0.0435659885406
2015-04-15 20:47:39,100 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:47:39,142 - status - INFO - NumPy time:0.0425190925598
2015-04-15 20:47:39,143 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:47:39,186 - status - INFO - NumPy time:0.0431838035583
2015-04-15 20:47:39,186 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:47:39,229 - status - INFO - NumPy time:0.0427958965302
2015-04-15 20:47:39,229 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:47:39,272 - status - INFO - NumPy time:0.0425620079041
2015-04-15 20:47:39,272 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:47:39,315 - status - INFO - NumPy time:0.043065071106
2015-04-15 20:47:39,315 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:47:39,391 - status - INFO - NumPy time:0.0760169029236
2015-04-15 20:47:39,391 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:47:39,467 - status - INFO - NumPy time:0.075923204422
2015-04-15 20:47:39,467 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:47:39,543 - status - INFO - NumPy time:0.0755529403687
2015-04-15 20:47:39,543 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:47:39,618 - status - INFO - NumPy time:0.0752069950104
2015-04-15 20:47:39,619 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:47:39,695 - status - INFO - NumPy time:0.0761950016022
2015-04-15 20:47:39,695 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:47:39,772 - status - INFO - NumPy time:0.0766968727112
2015-04-15 20:47:39,772 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:47:39,847 - status - INFO - NumPy time:0.0750250816345
2015-04-15 20:47:39,847 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:47:39,923 - status - INFO - NumPy time:0.075670003891
2015-04-15 20:47:39,925 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:47:40,002 - status - INFO - NumPy time:0.0770120620728
2015-04-15 20:47:40,002 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:47:40,078 - status - INFO - NumPy time:0.0753860473633
2015-04-15 20:47:40,078 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:47:40,187 - status - INFO - NumPy time:0.109405994415
2015-04-15 20:47:40,187 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:47:40,294 - status - INFO - NumPy time:0.10680103302
2015-04-15 20:47:40,294 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:47:40,403 - status - INFO - NumPy time:0.108408212662
2015-04-15 20:47:40,403 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:47:40,512 - status - INFO - NumPy time:0.109081029892
2015-04-15 20:47:40,512 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:47:40,619 - status - INFO - NumPy time:0.106809139252
2015-04-15 20:47:40,619 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:47:40,728 - status - INFO - NumPy time:0.108373165131
2015-04-15 20:47:40,728 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:47:40,837 - status - INFO - NumPy time:0.108861923218
2015-04-15 20:47:40,837 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:47:40,945 - status - INFO - NumPy time:0.107836961746
2015-04-15 20:47:40,945 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:47:41,054 - status - INFO - NumPy time:0.109155893326
2015-04-15 20:47:41,054 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:47:41,164 - status - INFO - NumPy time:0.109081029892
2015-04-15 20:47:41,164 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:47:41,305 - status - INFO - NumPy time:0.141505002975
2015-04-15 20:47:41,305 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:47:41,447 - status - INFO - NumPy time:0.141263961792
2015-04-15 20:47:41,447 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:47:41,589 - status - INFO - NumPy time:0.141807079315
2015-04-15 20:47:41,589 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:47:41,730 - status - INFO - NumPy time:0.140833854675
2015-04-15 20:47:41,730 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:47:41,872 - status - INFO - NumPy time:0.141954898834
2015-04-15 20:47:41,872 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:47:42,013 - status - INFO - NumPy time:0.141327857971
2015-04-15 20:47:42,014 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:47:42,155 - status - INFO - NumPy time:0.140946865082
2015-04-15 20:47:42,155 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:47:42,296 - status - INFO - NumPy time:0.141314983368
2015-04-15 20:47:42,296 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:47:42,438 - status - INFO - NumPy time:0.141879081726
2015-04-15 20:47:42,438 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:47:42,580 - status - INFO - NumPy time:0.141949176788
2015-04-15 20:47:42,581 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:47:42,755 - status - INFO - NumPy time:0.174711942673
2015-04-15 20:47:42,756 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:47:42,927 - status - INFO - NumPy time:0.171728849411
2015-04-15 20:47:42,928 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:47:43,101 - status - INFO - NumPy time:0.173298120499
2015-04-15 20:47:43,101 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:47:43,275 - status - INFO - NumPy time:0.17423415184
2015-04-15 20:47:43,275 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:47:43,447 - status - INFO - NumPy time:0.171677112579
2015-04-15 20:47:43,447 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:47:43,620 - status - INFO - NumPy time:0.172374010086
2015-04-15 20:47:43,620 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:47:43,794 - status - INFO - NumPy time:0.174011945724
2015-04-15 20:47:43,794 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:47:43,966 - status - INFO - NumPy time:0.171501874924
2015-04-15 20:47:43,966 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:47:44,138 - status - INFO - NumPy time:0.172236919403
2015-04-15 20:47:44,138 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:47:44,312 - status - INFO - NumPy time:0.173666000366
2015-04-15 20:47:44,312 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:47:44,646 - status - INFO - NumPy time:0.334120035172
2015-04-15 20:47:44,647 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:47:44,981 - status - INFO - NumPy time:0.334521055222
2015-04-15 20:47:44,983 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:47:45,318 - status - INFO - NumPy time:0.334422826767
2015-04-15 20:47:45,318 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:47:45,652 - status - INFO - NumPy time:0.334130048752
2015-04-15 20:47:45,652 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:47:45,987 - status - INFO - NumPy time:0.33495092392
2015-04-15 20:47:45,987 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:47:46,322 - status - INFO - NumPy time:0.334937095642
2015-04-15 20:47:46,323 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:47:46,658 - status - INFO - NumPy time:0.335297107697
2015-04-15 20:47:46,658 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:47:46,992 - status - INFO - NumPy time:0.333950042725
2015-04-15 20:47:46,992 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:47:47,329 - status - INFO - NumPy time:0.336339950562
2015-04-15 20:47:47,329 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:47:47,664 - status - INFO - NumPy time:0.334868907928
2015-04-15 20:47:47,664 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:47:48,477 - status - INFO - NumPy time:0.813056945801
2015-04-15 20:47:48,477 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:47:49,290 - status - INFO - NumPy time:0.812740802765
2015-04-15 20:47:49,290 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:47:50,102 - status - INFO - NumPy time:0.812252044678
2015-04-15 20:47:50,104 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:47:50,917 - status - INFO - NumPy time:0.812690019608
2015-04-15 20:47:50,917 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:47:51,730 - status - INFO - NumPy time:0.81270813942
2015-04-15 20:47:51,730 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:47:52,544 - status - INFO - NumPy time:0.813151836395
2015-04-15 20:47:52,544 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:47:53,356 - status - INFO - NumPy time:0.81166601181
2015-04-15 20:47:53,356 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:47:54,168 - status - INFO - NumPy time:0.811825037003
2015-04-15 20:47:54,168 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:47:54,980 - status - INFO - NumPy time:0.812685012817
2015-04-15 20:47:54,981 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:47:55,793 - status - INFO - NumPy time:0.812489032745
2015-04-15 20:47:55,793 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:47:57,402 - status - INFO - NumPy time:1.60827088356
2015-04-15 20:47:57,402 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:47:59,009 - status - INFO - NumPy time:1.60690784454
2015-04-15 20:47:59,009 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:48:00,614 - status - INFO - NumPy time:1.6051158905
2015-04-15 20:48:00,614 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:48:02,224 - status - INFO - NumPy time:1.60897302628
2015-04-15 20:48:02,224 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:48:03,831 - status - INFO - NumPy time:1.60718894005
2015-04-15 20:48:03,831 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:48:05,438 - status - INFO - NumPy time:1.6071228981
2015-04-15 20:48:05,439 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:48:07,046 - status - INFO - NumPy time:1.6073410511
2015-04-15 20:48:07,046 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:48:08,652 - status - INFO - NumPy time:1.60594201088
2015-04-15 20:48:08,652 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:48:10,261 - status - INFO - NumPy time:1.60880994797
2015-04-15 20:48:10,262 - status - INFO - NumPy clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:48:11,868 - status - INFO - NumPy time:1.60651493073
2015-04-15 20:48:11,868 - status - INFO - Generating data:N=100000.0,D=2,NATC=20
2015-04-15 20:48:11,895 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:48:11,945 - status - INFO - NumPy time:0.0498700141907
2015-04-15 20:48:11,945 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:48:11,994 - status - INFO - NumPy time:0.0497388839722
2015-04-15 20:48:11,995 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:48:12,044 - status - INFO - NumPy time:0.0492050647736
2015-04-15 20:48:12,044 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:48:12,093 - status - INFO - NumPy time:0.0492260456085
2015-04-15 20:48:12,093 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:48:12,143 - status - INFO - NumPy time:0.0489611625671
2015-04-15 20:48:12,143 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:48:12,191 - status - INFO - NumPy time:0.048168182373
2015-04-15 20:48:12,191 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:48:12,240 - status - INFO - NumPy time:0.0492281913757
2015-04-15 20:48:12,240 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:48:12,291 - status - INFO - NumPy time:0.0499610900879
2015-04-15 20:48:12,291 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:48:12,340 - status - INFO - NumPy time:0.0492441654205
2015-04-15 20:48:12,340 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:48:12,389 - status - INFO - NumPy time:0.0490381717682
2015-04-15 20:48:12,389 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:48:12,474 - status - INFO - NumPy time:0.0843000411987
2015-04-15 20:48:12,474 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:48:12,559 - status - INFO - NumPy time:0.0853939056396
2015-04-15 20:48:12,559 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:48:12,645 - status - INFO - NumPy time:0.0855338573456
2015-04-15 20:48:12,645 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:48:12,729 - status - INFO - NumPy time:0.0839221477509
2015-04-15 20:48:12,729 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:48:12,815 - status - INFO - NumPy time:0.0856118202209
2015-04-15 20:48:12,815 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:48:12,898 - status - INFO - NumPy time:0.0830121040344
2015-04-15 20:48:12,898 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:48:12,983 - status - INFO - NumPy time:0.0845379829407
2015-04-15 20:48:12,983 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:48:13,067 - status - INFO - NumPy time:0.0834150314331
2015-04-15 20:48:13,067 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:48:13,152 - status - INFO - NumPy time:0.0856437683105
2015-04-15 20:48:13,153 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:48:13,235 - status - INFO - NumPy time:0.0825312137604
2015-04-15 20:48:13,235 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:48:13,387 - status - INFO - NumPy time:0.151741981506
2015-04-15 20:48:13,387 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:48:13,535 - status - INFO - NumPy time:0.147746086121
2015-04-15 20:48:13,535 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:48:13,683 - status - INFO - NumPy time:0.14777302742
2015-04-15 20:48:13,685 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:48:13,834 - status - INFO - NumPy time:0.148313999176
2015-04-15 20:48:13,834 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:48:13,984 - status - INFO - NumPy time:0.150426864624
2015-04-15 20:48:13,984 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:48:14,132 - status - INFO - NumPy time:0.147315979004
2015-04-15 20:48:14,132 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:48:14,282 - status - INFO - NumPy time:0.150176048279
2015-04-15 20:48:14,282 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:48:14,432 - status - INFO - NumPy time:0.149736166
2015-04-15 20:48:14,432 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:48:14,580 - status - INFO - NumPy time:0.147806882858
2015-04-15 20:48:14,580 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:48:14,728 - status - INFO - NumPy time:0.147499799728
2015-04-15 20:48:14,728 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:48:14,940 - status - INFO - NumPy time:0.211931943893
2015-04-15 20:48:14,940 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
