type,N,D,NATC,K,iters,R,time
numpy,10000.0,2,20,50,3,4,0.0399529933929
numpy,10000.0,2,20,50,3,5,0.0394759178162
numpy,10000.0,2,20,50,3,6,0.0396528244019
numpy,10000.0,2,20,50,3,7,0.0398619174957
numpy,10000.0,2,20,50,3,8,0.0394079685211
numpy,10000.0,2,20,50,3,9,0.039755821228
numpy,10000.0,2,20,100,3,0,0.0769290924072
numpy,10000.0,2,20,100,3,1,0.0771691799164
numpy,10000.0,2,20,100,3,2,0.0771911144257
numpy,10000.0,2,20,100,3,3,0.0768949985504
numpy,10000.0,2,20,100,3,4,0.0769488811493
numpy,10000.0,2,20,100,3,5,0.0769760608673
numpy,10000.0,2,20,100,3,6,0.0768959522247
numpy,10000.0,2,20,100,3,7,0.0768799781799
numpy,10000.0,2,20,100,3,8,0.0768129825592
numpy,10000.0,2,20,100,3,9,0.0769059658051
numpy,10000.0,2,20,250,3,0,0.187334060669
numpy,10000.0,2,20,250,3,1,0.187176942825
numpy,10000.0,2,20,250,3,2,0.18770980835
numpy,10000.0,2,20,250,3,3,0.187208175659
numpy,10000.0,2,20,250,3,4,0.187614917755
numpy,10000.0,2,20,250,3,5,0.187662124634
numpy,10000.0,2,20,250,3,6,0.187595129013
numpy,10000.0,2,20,250,3,7,0.1872651577
numpy,10000.0,2,20,250,3,8,0.187339067459
numpy,10000.0,2,20,250,3,9,0.187818050385
numpy,10000.0,2,20,500,3,0,0.380075931549
numpy,10000.0,2,20,500,3,1,0.3707010746
numpy,10000.0,2,20,500,3,2,0.371185064316
numpy,10000.0,2,20,500,3,3,0.371052980423
numpy,10000.0,2,20,500,3,4,0.370286941528
numpy,10000.0,2,20,500,3,5,0.370839834213
numpy,10000.0,2,20,500,3,6,0.370699167252
numpy,10000.0,2,20,500,3,7,0.370802879333
numpy,10000.0,2,20,500,3,8,0.370923995972
numpy,10000.0,2,20,500,3,9,0.371137857437
numpy,50000.0,2,20,5,3,0,0.0247759819031
numpy,50000.0,2,20,5,3,1,0.0240819454193
numpy,50000.0,2,20,5,3,2,0.0245020389557
numpy,50000.0,2,20,5,3,3,0.0248928070068
numpy,50000.0,2,20,5,3,4,0.0250527858734
numpy,50000.0,2,20,5,3,5,0.0253689289093
numpy,50000.0,2,20,5,3,6,0.0246222019196
numpy,50000.0,2,20,5,3,7,0.0256781578064
numpy,50000.0,2,20,5,3,8,0.0248999595642
numpy,50000.0,2,20,5,3,9,0.0252621173859
numpy,50000.0,2,20,10,3,0,0.0428121089935
numpy,50000.0,2,20,10,3,1,0.0430929660797
numpy,50000.0,2,20,10,3,2,0.0425250530243
numpy,50000.0,2,20,10,3,3,0.0432159900665
numpy,50000.0,2,20,10,3,4,0.0435659885406
numpy,50000.0,2,20,10,3,5,0.0425190925598
numpy,50000.0,2,20,10,3,6,0.0431838035583
numpy,50000.0,2,20,10,3,7,0.0427958965302
numpy,50000.0,2,20,10,3,8,0.0425620079041
numpy,50000.0,2,20,10,3,9,0.043065071106
numpy,50000.0,2,20,20,3,0,0.0760169029236
numpy,50000.0,2,20,20,3,1,0.075923204422
numpy,50000.0,2,20,20,3,2,0.0755529403687
numpy,50000.0,2,20,20,3,3,0.0752069950104
numpy,50000.0,2,20,20,3,4,0.0761950016022
numpy,50000.0,2,20,20,3,5,0.0766968727112
numpy,50000.0,2,20,20,3,6,0.0750250816345
numpy,50000.0,2,20,20,3,7,0.075670003891
numpy,50000.0,2,20,20,3,8,0.0770120620728
numpy,50000.0,2,20,20,3,9,0.0753860473633
numpy,50000.0,2,20,30,3,0,0.109405994415
numpy,50000.0,2,20,30,3,1,0.10680103302
numpy,50000.0,2,20,30,3,2,0.108408212662
numpy,50000.0,2,20,30,3,3,0.109081029892
numpy,50000.0,2,20,30,3,4,0.106809139252
numpy,50000.0,2,20,30,3,5,0.108373165131
numpy,50000.0,2,20,30,3,6,0.108861923218
numpy,50000.0,2,20,30,3,7,0.107836961746
numpy,50000.0,2,20,30,3,8,0.109155893326
numpy,50000.0,2,20,30,3,9,0.109081029892
numpy,50000.0,2,20,40,3,0,0.141505002975
numpy,50000.0,2,20,40,3,1,0.141263961792
numpy,50000.0,2,20,40,3,2,0.141807079315
numpy,50000.0,2,20,40,3,3,0.140833854675
numpy,50000.0,2,20,40,3,4,0.141954898834
numpy,50000.0,2,20,40,3,5,0.141327857971
numpy,50000.0,2,20,40,3,6,0.140946865082
numpy,50000.0,2,20,40,3,7,0.141314983368
numpy,50000.0,2,20,40,3,8,0.141879081726
numpy,50000.0,2,20,40,3,9,0.141949176788
numpy,50000.0,2,20,50,3,0,0.174711942673
numpy,50000.0,2,20,50,3,1,0.171728849411
numpy,50000.0,2,20,50,3,2,0.173298120499
numpy,50000.0,2,20,50,3,3,0.17423415184
numpy,50000.0,2,20,50,3,4,0.171677112579
numpy,50000.0,2,20,50,3,5,0.172374010086
numpy,50000.0,2,20,50,3,6,0.174011945724
numpy,50000.0,2,20,50,3,7,0.171501874924
numpy,50000.0,2,20,50,3,8,0.172236919403
numpy,50000.0,2,20,50,3,9,0.173666000366
numpy,50000.0,2,20,100,3,0,0.334120035172
numpy,50000.0,2,20,100,3,1,0.334521055222
numpy,50000.0,2,20,100,3,2,0.334422826767
numpy,50000.0,2,20,100,3,3,0.334130048752
numpy,50000.0,2,20,100,3,4,0.33495092392
numpy,50000.0,2,20,100,3,5,0.334937095642
numpy,50000.0,2,20,100,3,6,0.335297107697
numpy,50000.0,2,20,100,3,7,0.333950042725
numpy,50000.0,2,20,100,3,8,0.336339950562
numpy,50000.0,2,20,100,3,9,0.334868907928
numpy,50000.0,2,20,250,3,0,0.813056945801
numpy,50000.0,2,20,250,3,1,0.812740802765
numpy,50000.0,2,20,250,3,2,0.812252044678
numpy,50000.0,2,20,250,3,3,0.812690019608
numpy,50000.0,2,20,250,3,4,0.81270813942
numpy,50000.0,2,20,250,3,5,0.813151836395
numpy,50000.0,2,20,250,3,6,0.81166601181
numpy,50000.0,2,20,250,3,7,0.811825037003
numpy,50000.0,2,20,250,3,8,0.812685012817
numpy,50000.0,2,20,250,3,9,0.812489032745
numpy,50000.0,2,20,500,3,0,1.60827088356
numpy,50000.0,2,20,500,3,1,1.60690784454
numpy,50000.0,2,20,500,3,2,1.6051158905
numpy,50000.0,2,20,500,3,3,1.60897302628
numpy,50000.0,2,20,500,3,4,1.60718894005
numpy,50000.0,2,20,500,3,5,1.6071228981
numpy,50000.0,2,20,500,3,6,1.6073410511
numpy,50000.0,2,20,500,3,7,1.60594201088
numpy,50000.0,2,20,500,3,8,1.60880994797
numpy,50000.0,2,20,500,3,9,1.60651493073
numpy,100000.0,2,20,5,3,0,0.0498700141907
numpy,100000.0,2,20,5,3,1,0.0497388839722
numpy,100000.0,2,20,5,3,2,0.0492050647736
numpy,100000.0,2,20,5,3,3,0.0492260456085
numpy,100000.0,2,20,5,3,4,0.0489611625671
numpy,100000.0,2,20,5,3,5,0.048168182373
numpy,100000.0,2,20,5,3,6,0.0492281913757
numpy,100000.0,2,20,5,3,7,0.0499610900879
numpy,100000.0,2,20,5,3,8,0.0492441654205
numpy,100000.0,2,20,5,3,9,0.0490381717682
numpy,100000.0,2,20,10,3,0,0.0843000411987
numpy,100000.0,2,20,10,3,1,0.0853939056396
numpy,100000.0,2,20,10,3,2,0.0855338573456
numpy,100000.0,2,20,10,3,3,0.0839221477509
numpy,100000.0,2,20,10,3,4,0.0856118202209
numpy,100000.0,2,20,10,3,5,0.0830121040344
numpy,100000.0,2,20,10,3,6,0.0845379829407
numpy,100000.0,2,20,10,3,7,0.0834150314331
numpy,100000.0,2,20,10,3,8,0.0856437683105
numpy,100000.0,2,20,10,3,9,0.0825312137604
numpy,100000.0,2,20,20,3,0,0.151741981506
numpy,100000.0,2,20,20,3,1,0.147746086121
numpy,100000.0,2,20,20,3,2,0.14777302742
numpy,100000.0,2,20,20,3,3,0.148313999176
numpy,100000.0,2,20,20,3,4,0.150426864624
numpy,100000.0,2,20,20,3,5,0.147315979004
numpy,100000.0,2,20,20,3,6,0.150176048279
numpy,100000.0,2,20,20,3,7,0.149736166
numpy,100000.0,2,20,20,3,8,0.147806882858
numpy,100000.0,2,20,20,3,9,0.147499799728
numpy,100000.0,2,20,30,3,0,0.211931943893
numpy,100000.0,2,20,30,3,1,0.211730003357
numpy,100000.0,2,20,30,3,2,0.215059995651
numpy,100000.0,2,20,30,3,3,0.211495876312
numpy,100000.0,2,20,30,3,4,0.214058876038
numpy,100000.0,2,20,30,3,5,0.213790893555
numpy,100000.0,2,20,30,3,6,0.210706949234
numpy,100000.0,2,20,30,3,7,0.212790966034
numpy,100000.0,2,20,30,3,8,0.214004039764
numpy,100000.0,2,20,30,3,9,0.210817098618
numpy,100000.0,2,20,40,3,0,0.276282072067
numpy,100000.0,2,20,40,3,1,0.278387069702
numpy,100000.0,2,20,40,3,2,0.281586885452
numpy,100000.0,2,20,40,3,3,0.279513835907
numpy,100000.0,2,20,40,3,4,0.277246952057
numpy,100000.0,2,20,40,3,5,0.275975942612
numpy,100000.0,2,20,40,3,6,0.278017997742
numpy,100000.0,2,20,40,3,7,0.276829004288
numpy,100000.0,2,20,40,3,8,0.278435945511
numpy,100000.0,2,20,40,3,9,0.278553962708
numpy,100000.0,2,20,50,3,0,0.336220026016
numpy,100000.0,2,20,50,3,1,0.340981960297
numpy,100000.0,2,20,50,3,2,0.342308044434
numpy,100000.0,2,20,50,3,3,0.335245132446
numpy,100000.0,2,20,50,3,4,0.341233968735
numpy,100000.0,2,20,50,3,5,0.342195034027
numpy,100000.0,2,20,50,3,6,0.334240913391
numpy,100000.0,2,20,50,3,7,0.337239027023
numpy,100000.0,2,20,50,3,8,0.340317964554
numpy,100000.0,2,20,50,3,9,0.335362195969
numpy,100000.0,2,20,100,3,0,0.654807806015
numpy,100000.0,2,20,100,3,1,0.655580043793
numpy,100000.0,2,20,100,3,2,0.653940916061
numpy,100000.0,2,20,100,3,3,0.653192996979
numpy,100000.0,2,20,100,3,4,0.65477180481
numpy,100000.0,2,20,100,3,5,0.655508995056
numpy,100000.0,2,20,100,3,6,0.655823945999
numpy,100000.0,2,20,100,3,7,0.652770996094
numpy,100000.0,2,20,100,3,8,0.654782056808
numpy,100000.0,2,20,100,3,9,0.653648853302
numpy,100000.0,2,20,250,3,0,1.58485984802
numpy,100000.0,2,20,250,3,1,1.58718490601
numpy,100000.0,2,20,250,3,2,1.58783888817
numpy,100000.0,2,20,250,3,3,1.58713197708
numpy,100000.0,2,20,250,3,4,1.59065079689
numpy,100000.0,2,20,250,3,5,1.58851194382
numpy,100000.0,2,20,250,3,6,1.58658885956
numpy,100000.0,2,20,250,3,7,1.5855410099
numpy,100000.0,2,20,250,3,8,1.58844089508
numpy,100000.0,2,20,250,3,9,1.58827209473
numpy,100000.0,2,20,500,3,0,3.13613200188
numpy,100000.0,2,20,500,3,1,3.14002799988
numpy,100000.0,2,20,500,3,2,3.14013504982
numpy,100000.0,2,20,500,3,3,3.13946986198
numpy,100000.0,2,20,500,3,4,3.13788199425
numpy,100000.0,2,20,500,3,5,3.13941693306
numpy,100000.0,2,20,500,3,6,3.13833785057
numpy,100000.0,2,20,500,3,7,3.13803887367
numpy,100000.0,2,20,500,3,8,3.13743114471
numpy,100000.0,2,20,500,3,9,3.13721013069
numpy,500000.0,2,20,5,3,0,0.256114006042
numpy,500000.0,2,20,5,3,1,0.255258083344
numpy,500000.0,2,20,5,3,2,0.259397029877
numpy,500000.0,2,20,5,3,3,0.252470970154
numpy,500000.0,2,20,5,3,4,0.260755062103
numpy,500000.0,2,20,5,3,5,0.250929832458
numpy,500000.0,2,20,5,3,6,0.258548974991
numpy,500000.0,2,20,5,3,7,0.259947061539
numpy,500000.0,2,20,5,3,8,0.258265018463
numpy,500000.0,2,20,5,3,9,0.257246017456
numpy,500000.0,2,20,10,3,0,0.437929868698
numpy,500000.0,2,20,10,3,1,0.4380671978
numpy,500000.0,2,20,10,3,2,0.445603132248
numpy,500000.0,2,20,10,3,3,0.445748090744
numpy,500000.0,2,20,10,3,4,0.449365139008
numpy,500000.0,2,20,10,3,5,0.446729898453
numpy,500000.0,2,20,10,3,6,0.443880796432
numpy,500000.0,2,20,10,3,7,0.452871084213
numpy,500000.0,2,20,10,3,8,0.439903974533
numpy,500000.0,2,20,10,3,9,0.45011806488
numpy,500000.0,2,20,20,3,0,0.787393808365
numpy,500000.0,2,20,20,3,1,0.786874055862
numpy,500000.0,2,20,20,3,2,0.778417110443
numpy,500000.0,2,20,20,3,3,0.785543203354
numpy,500000.0,2,20,20,3,4,0.776196956635
numpy,500000.0,2,20,20,3,5,0.779694080353
numpy,500000.0,2,20,20,3,6,0.783752202988
numpy,500000.0,2,20,20,3,7,0.780032157898
numpy,500000.0,2,20,20,3,8,0.785665035248
numpy,500000.0,2,20,20,3,9,0.788467168808
numpy,500000.0,2,20,30,3,0,1.11292910576
numpy,500000.0,2,20,30,3,1,1.11898517609
numpy,500000.0,2,20,30,3,2,1.10881018639
numpy,500000.0,2,20,30,3,3,1.11793994904
numpy,500000.0,2,20,30,3,4,1.13350009918
numpy,500000.0,2,20,30,3,5,1.11620998383
numpy,500000.0,2,20,30,3,6,1.11445808411
numpy,500000.0,2,20,30,3,7,1.12307810783
numpy,500000.0,2,20,30,3,8,1.10661888123
numpy,500000.0,2,20,30,3,9,1.12123608589
numpy,500000.0,2,20,40,3,0,1.46256089211
numpy,500000.0,2,20,40,3,1,1.46082210541
numpy,500000.0,2,20,40,3,2,1.46302199364
numpy,500000.0,2,20,40,3,3,1.46342420578
numpy,500000.0,2,20,40,3,4,1.45871114731
numpy,500000.0,2,20,40,3,5,1.47185611725
numpy,500000.0,2,20,40,3,6,1.44971585274
numpy,500000.0,2,20,40,3,7,1.45311188698
numpy,500000.0,2,20,40,3,8,1.45489883423
numpy,500000.0,2,20,40,3,9,1.47078299522
numpy,500000.0,2,20,50,3,0,1.77264499664
numpy,500000.0,2,20,50,3,1,1.79388999939
numpy,500000.0,2,20,50,3,2,1.75598192215
numpy,500000.0,2,20,50,3,3,1.774548769
numpy,500000.0,2,20,50,3,4,1.79343390465
numpy,500000.0,2,20,50,3,5,1.76641702652
numpy,500000.0,2,20,50,3,6,1.77418279648
numpy,500000.0,2,20,50,3,7,1.77724003792
numpy,500000.0,2,20,50,3,8,1.76344895363
numpy,500000.0,2,20,50,3,9,1.78267502785
numpy,500000.0,2,20,100,3,0,3.43722701073
numpy,500000.0,2,20,100,3,1,3.43472003937
numpy,500000.0,2,20,100,3,2,3.43495893478
numpy,500000.0,2,20,100,3,3,3.43745112419
numpy,500000.0,2,20,100,3,4,3.43821620941
numpy,500000.0,2,20,100,3,5,3.43887591362
numpy,500000.0,2,20,100,3,6,3.4384739399
numpy,500000.0,2,20,100,3,7,3.4356751442
numpy,500000.0,2,20,100,3,8,3.44577407837
numpy,500000.0,2,20,100,3,9,3.43752193451
numpy,500000.0,2,20,250,3,0,8.29894900322
numpy,500000.0,2,20,250,3,1,8.30055403709
numpy,500000.0,2,20,250,3,2,8.30123496056
numpy,500000.0,2,20,250,3,3,8.32153296471
numpy,500000.0,2,20,250,3,4,8.29677581787
numpy,500000.0,2,20,250,3,5,8.30030608177
numpy,500000.0,2,20,250,3,6,8.30320096016
numpy,500000.0,2,20,250,3,7,8.29412603378
numpy,500000.0,2,20,250,3,8,8.3079688549
numpy,500000.0,2,20,250,3,9,8.3046810627
numpy,500000.0,2,20,500,3,0,16.4731621742
numpy,500000.0,2,20,500,3,1,16.4559509754
numpy,500000.0,2,20,500,3,2,16.4604780674
numpy,500000.0,2,20,500,3,3,16.4629600048
numpy,500000.0,2,20,500,3,4,16.4551298618
numpy,500000.0,2,20,500,3,5,16.4574289322
numpy,500000.0,2,20,500,3,6,16.4679000378
numpy,500000.0,2,20,500,3,7,16.4619441032
numpy,500000.0,2,20,500,3,8,16.4687540531
numpy,500000.0,2,20,500,3,9,16.463727951
numpy,1000000.0,2,20,5,3,0,0.542202949524
numpy,1000000.0,2,20,5,3,1,0.531762838364
numpy,1000000.0,2,20,5,3,2,0.538590908051
numpy,1000000.0,2,20,5,3,3,0.538002967834
numpy,1000000.0,2,20,5,3,4,0.539135932922
numpy,1000000.0,2,20,5,3,5,0.55028295517
numpy,1000000.0,2,20,5,3,6,0.539290904999
numpy,1000000.0,2,20,5,3,7,0.529443025589
numpy,1000000.0,2,20,5,3,8,0.540894985199
numpy,1000000.0,2,20,5,3,9,0.533295154572
numpy,1000000.0,2,20,10,3,0,0.914937973022
numpy,1000000.0,2,20,10,3,1,0.908856153488
numpy,1000000.0,2,20,10,3,2,0.909840106964
numpy,1000000.0,2,20,10,3,3,0.916481971741
numpy,1000000.0,2,20,10,3,4,0.914023160934
numpy,1000000.0,2,20,10,3,5,0.91742515564
numpy,1000000.0,2,20,10,3,6,0.902338027954
numpy,1000000.0,2,20,10,3,7,0.916873931885
numpy,1000000.0,2,20,10,3,8,0.900548934937
numpy,1000000.0,2,20,10,3,9,0.89529299736
numpy,1000000.0,2,20,20,3,0,1.60854697227
numpy,1000000.0,2,20,20,3,1,1.63058304787
numpy,1000000.0,2,20,20,3,2,1.63502907753
numpy,1000000.0,2,20,20,3,3,1.60137295723
numpy,1000000.0,2,20,20,3,4,1.63044095039
numpy,1000000.0,2,20,20,3,5,1.64455103874
numpy,1000000.0,2,20,20,3,6,1.62064099312
numpy,1000000.0,2,20,20,3,7,1.63432002068
numpy,1000000.0,2,20,20,3,8,1.63138198853
numpy,1000000.0,2,20,20,3,9,1.6066160202
numpy,1000000.0,2,20,30,3,0,2.32390403748
numpy,1000000.0,2,20,30,3,1,2.31111598015
numpy,1000000.0,2,20,30,3,2,2.32849216461
numpy,1000000.0,2,20,30,3,3,2.34177589417
numpy,1000000.0,2,20,30,3,4,2.30692887306
numpy,1000000.0,2,20,30,3,5,2.32986307144
numpy,1000000.0,2,20,30,3,6,2.33172917366
numpy,1000000.0,2,20,30,3,7,2.30831408501
numpy,1000000.0,2,20,30,3,8,2.3277349472
numpy,1000000.0,2,20,30,3,9,2.33872699738
numpy,1000000.0,2,20,40,3,0,3.03332018852
numpy,1000000.0,2,20,40,3,1,3.03852701187
numpy,1000000.0,2,20,40,3,2,3.03480601311
numpy,1000000.0,2,20,40,3,3,3.02746200562
numpy,1000000.0,2,20,40,3,4,3.03089189529
numpy,1000000.0,2,20,40,3,5,3.03711509705
numpy,1000000.0,2,20,40,3,6,3.06869506836
numpy,1000000.0,2,20,40,3,7,3.05106496811
numpy,1000000.0,2,20,40,3,8,3.04999899864
numpy,1000000.0,2,20,40,3,9,3.04770302773
numpy,1000000.0,2,20,50,3,0,3.74848985672
numpy,1000000.0,2,20,50,3,1,3.69894504547
numpy,1000000.0,2,20,50,3,2,3.70030117035
numpy,1000000.0,2,20,50,3,3,3.72660303116
numpy,1000000.0,2,20,50,3,4,3.69491291046
numpy,1000000.0,2,20,50,3,5,3.7058391571
numpy,1000000.0,2,20,50,3,6,3.75159692764
numpy,1000000.0,2,20,50,3,7,3.67737793922
numpy,1000000.0,2,20,50,3,8,3.70965003967
numpy,1000000.0,2,20,50,3,9,3.75447893143
numpy,1000000.0,2,20,100,3,0,7.1799929142
numpy,1000000.0,2,20,100,3,1,7.20634698868
numpy,1000000.0,2,20,100,3,2,7.18882393837
numpy,1000000.0,2,20,100,3,3,7.17561101913
numpy,1000000.0,2,20,100,3,4,7.2019739151
numpy,1000000.0,2,20,100,3,5,7.20946884155
numpy,1000000.0,2,20,100,3,6,7.20723700523
numpy,1000000.0,2,20,100,3,7,7.18265008926
numpy,1000000.0,2,20,100,3,8,7.2052359581
numpy,1000000.0,2,20,100,3,9,7.2004468441
numpy,1000000.0,2,20,250,3,0,17.401198864
numpy,1000000.0,2,20,250,3,1,17.3939831257
numpy,1000000.0,2,20,250,3,2,17.4063110352
numpy,1000000.0,2,20,250,3,3,17.4426560402
numpy,1000000.0,2,20,250,3,4,17.4119479656
numpy,1000000.0,2,20,250,3,5,17.391438961
numpy,1000000.0,2,20,250,3,6,17.4145200253
numpy,1000000.0,2,20,250,3,7,17.4095509052
numpy,1000000.0,2,20,250,3,8,17.3999900818
numpy,1000000.0,2,20,250,3,9,17.3892149925
numpy,1000000.0,2,20,500,3,0,34.2623660564
numpy,1000000.0,2,20,500,3,1,34.2772829533
numpy,1000000.0,2,20,500,3,2,34.2909500599
numpy,1000000.0,2,20,500,3,3,34.2584891319
numpy,1000000.0,2,20,500,3,4,34.3137488365
numpy,1000000.0,2,20,500,3,5,34.2829990387
numpy,1000000.0,2,20,500,3,6,34.2590370178
numpy,1000000.0,2,20,500,3,7,34.2486610413
numpy,1000000.0,2,20,500,3,8,34.2696139812
numpy,1000000.0,2,20,500,3,9,34.2471678257
numpy,2000000.0,2,20,5,3,0,1.08967494965
numpy,2000000.0,2,20,5,3,1,1.1062002182
numpy,2000000.0,2,20,5,3,2,1.10040903091
numpy,2000000.0,2,20,5,3,3,1.08887481689
numpy,2000000.0,2,20,5,3,4,1.0692589283
numpy,2000000.0,2,20,5,3,5,1.1092569828
numpy,2000000.0,2,20,5,3,6,1.10588312149
numpy,2000000.0,2,20,5,3,7,1.11045598984
numpy,2000000.0,2,20,5,3,8,1.11213803291
numpy,2000000.0,2,20,5,3,9,1.13914012909
numpy,2000000.0,2,20,10,3,0,1.91566610336
numpy,2000000.0,2,20,10,3,1,1.90736413002
numpy,2000000.0,2,20,10,3,2,1.89742183685
numpy,2000000.0,2,20,10,3,3,1.89790987968
numpy,2000000.0,2,20,10,3,4,1.9011490345
numpy,2000000.0,2,20,10,3,5,1.91759586334
numpy,2000000.0,2,20,10,3,6,1.96778821945
numpy,2000000.0,2,20,10,3,7,1.94265699387
numpy,2000000.0,2,20,10,3,8,1.90624904633
numpy,2000000.0,2,20,10,3,9,1.89632487297
numpy,2000000.0,2,20,20,3,0,3.35403299332
numpy,2000000.0,2,20,20,3,1,3.3912460804
numpy,2000000.0,2,20,20,3,2,3.37009906769
numpy,2000000.0,2,20,20,3,3,3.37446784973
numpy,2000000.0,2,20,20,3,4,3.41217398643
numpy,2000000.0,2,20,20,3,5,3.33042192459
numpy,2000000.0,2,20,20,3,6,3.38209414482
numpy,2000000.0,2,20,20,3,7,3.38483405113
numpy,2000000.0,2,20,20,3,8,3.34147000313
numpy,2000000.0,2,20,20,3,9,3.34786295891
numpy,2000000.0,2,20,30,3,0,4.77223086357
numpy,2000000.0,2,20,30,3,1,4.8427400589
numpy,2000000.0,2,20,30,3,2,4.87070512772
numpy,2000000.0,2,20,30,3,3,4.8082151413
numpy,2000000.0,2,20,30,3,4,4.82785701752
numpy,2000000.0,2,20,30,3,5,4.84440279007
numpy,2000000.0,2,20,30,3,6,4.79513692856
numpy,2000000.0,2,20,30,3,7,4.84136605263
numpy,2000000.0,2,20,30,3,8,4.84814119339
numpy,2000000.0,2,20,30,3,9,4.78530788422
numpy,2000000.0,2,20,40,3,0,6.26353096962
numpy,2000000.0,2,20,40,3,1,6.30008387566
numpy,2000000.0,2,20,40,3,2,6.27935099602
numpy,2000000.0,2,20,40,3,3,6.30430078506
numpy,2000000.0,2,20,40,3,4,6.23191404343
numpy,2000000.0,2,20,40,3,5,6.2434129715
numpy,2000000.0,2,20,40,3,6,6.29598093033
numpy,2000000.0,2,20,40,3,7,6.30647587776
numpy,2000000.0,2,20,40,3,8,6.26038694382
numpy,2000000.0,2,20,40,3,9,6.276086092
numpy,2000000.0,2,20,50,3,0,7.62577605247
numpy,2000000.0,2,20,50,3,1,7.6479640007
numpy,2000000.0,2,20,50,3,2,7.72805094719
numpy,2000000.0,2,20,50,3,3,7.6234600544
numpy,2000000.0,2,20,50,3,4,7.61146616936
numpy,2000000.0,2,20,50,3,5,7.69037294388
numpy,2000000.0,2,20,50,3,6,7.59904193878
numpy,2000000.0,2,20,50,3,7,7.6475110054
numpy,2000000.0,2,20,50,3,8,7.71585917473
numpy,2000000.0,2,20,50,3,9,7.56575012207
numpy,2000000.0,2,20,100,3,0,14.80900383
numpy,2000000.0,2,20,100,3,1,14.8112919331
numpy,2000000.0,2,20,100,3,2,14.7644948959
numpy,2000000.0,2,20,100,3,3,14.7863278389
numpy,2000000.0,2,20,100,3,4,14.7851190567
numpy,2000000.0,2,20,100,3,5,14.7790720463
numpy,2000000.0,2,20,100,3,6,14.7938888073
numpy,2000000.0,2,20,100,3,7,14.7921128273
numpy,2000000.0,2,20,100,3,8,14.7836399078
numpy,2000000.0,2,20,100,3,9,14.7836449146
numpy,2000000.0,2,20,250,3,0,35.5350759029
numpy,2000000.0,2,20,250,3,1,35.6171519756
numpy,2000000.0,2,20,250,3,2,35.7033038139
numpy,2000000.0,2,20,250,3,3,35.6383171082
numpy,2000000.0,2,20,250,3,4,35.5991830826
numpy,2000000.0,2,20,250,3,5,35.6240439415
numpy,2000000.0,2,20,250,3,6,35.5883729458
numpy,2000000.0,2,20,250,3,7,35.6339759827
numpy,2000000.0,2,20,250,3,8,35.6352829933
numpy,2000000.0,2,20,250,3,9,35.6432230473
numpy,2000000.0,2,20,500,3,0,70.0137739182
numpy,2000000.0,2,20,500,3,1,70.1247508526
numpy,2000000.0,2,20,500,3,2,70.0773749352
numpy,2000000.0,2,20,500,3,3,70.0197999477
numpy,2000000.0,2,20,500,3,4,70.0790479183
numpy,2000000.0,2,20,500,3,5,70.0198922157
numpy,2000000.0,2,20,500,3,6,70.0141420364
numpy,2000000.0,2,20,500,3,7,70.1090278625
numpy,2000000.0,2,20,500,3,8,70.0682651997
numpy,2000000.0,2,20,500,3,9,70.0653319359
numpy,4000000.0,2,20,5,3,0,2.28404116631
numpy,4000000.0,2,20,5,3,1,2.28082704544
numpy,4000000.0,2,20,5,3,2,2.2928519249
numpy,4000000.0,2,20,5,3,3,2.2516040802
numpy,4000000.0,2,20,5,3,4,2.29025602341
numpy,4000000.0,2,20,5,3,5,2.27214789391
numpy,4000000.0,2,20,5,3,6,2.27215003967
numpy,4000000.0,2,20,5,3,7,2.34876585007
numpy,4000000.0,2,20,5,3,8,2.28199791908
numpy,4000000.0,2,20,5,3,9,2.3064661026
numpy,4000000.0,2,20,10,3,0,3.93442606926
numpy,4000000.0,2,20,10,3,1,3.96420001984
numpy,4000000.0,2,20,10,3,2,3.95671701431
numpy,4000000.0,2,20,10,3,3,3.94543004036
numpy,4000000.0,2,20,10,3,4,3.96765708923
numpy,4000000.0,2,20,10,3,5,3.93478703499
numpy,4000000.0,2,20,10,3,6,3.89609718323
numpy,4000000.0,2,20,10,3,7,3.9337978363
numpy,4000000.0,2,20,10,3,8,4.01389193535
numpy,4000000.0,2,20,10,3,9,3.89198207855
numpy,4000000.0,2,20,20,3,0,7.02556586266
numpy,4000000.0,2,20,20,3,1,6.97565507889
numpy,4000000.0,2,20,20,3,2,6.97718191147
numpy,4000000.0,2,20,20,3,3,6.98814415932
numpy,4000000.0,2,20,20,3,4,6.88684010506
numpy,4000000.0,2,20,20,3,5,6.93026399612
numpy,4000000.0,2,20,20,3,6,6.93098282814
numpy,4000000.0,2,20,20,3,7,6.82719898224
numpy,4000000.0,2,20,20,3,8,6.97179389
numpy,4000000.0,2,20,20,3,9,7.06030392647
numpy,4000000.0,2,20,30,3,0,9.95897507668
numpy,4000000.0,2,20,30,3,1,10.0370709896
numpy,4000000.0,2,20,30,3,2,9.85277509689
numpy,4000000.0,2,20,30,3,3,9.93940806389
numpy,4000000.0,2,20,30,3,4,10.0166759491
numpy,4000000.0,2,20,30,3,5,9.81500387192
numpy,4000000.0,2,20,30,3,6,9.97232604027
numpy,4000000.0,2,20,30,3,7,9.99741697311
numpy,4000000.0,2,20,30,3,8,9.89454007149
numpy,4000000.0,2,20,30,3,9,9.91071105003
numpy,4000000.0,2,20,40,3,0,12.891671896
